,step,val_acc
0,20,0.03220035778175313
1,40,0.028622540250447227
2,60,0.044722719141323794
3,80,0.046511627906976744
4,100,0.06797853309481217
5,120,0.07155635062611806
6,140,0.08765652951699464
7,160,0.13416815742397137
8,180,0.11627906976744186
9,200,0.13953488372093023
10,220,0.14669051878354203
11,240,0.16994633273703041
12,260,0.15384615384615385
13,280,0.19499105545617174
14,300,0.1967799642218247
15,320,0.21288014311270126
16,340,0.2075134168157424
17,360,0.26118067978533094
18,380,0.22719141323792486
19,400,0.19141323792486584
20,420,0.2808586762075134
21,440,0.3148479427549195
22,460,0.3291592128801431
23,480,0.3416815742397138
24,500,0.35778175313059035
25,520,0.38461538461538464
26,540,0.44543828264758495
27,560,0.41323792486583183
28,580,0.46332737030411447
29,600,0.4561717352415027
30,620,0.46153846153846156
31,640,0.5259391771019678
32,660,0.49731663685152055
33,680,0.5348837209302325
34,700,0.5670840787119857
35,720,0.5742397137745975
36,740,0.5223613595706619
37,760,0.6189624329159212
38,780,0.5885509838998211
39,800,0.627906976744186
40,820,0.6261180679785331
41,840,0.6189624329159212
42,860,0.6565295169946332
43,880,0.6726296958855098
44,900,0.6565295169946332
45,920,0.6762075134168157
46,940,0.6207513416815742
47,960,0.6583184257602862
48,980,0.6708407871198568
49,1000,0.6869409660107334
50,1020,0.6440071556350626
51,1040,0.6940966010733453
52,1060,0.6493738819320215
53,1080,0.6779964221824687
54,1100,0.6726296958855098
55,1120,0.6833631484794276
56,1140,0.7066189624329159
57,1160,0.6958855098389982
58,1180,0.7173524150268337
59,1200,0.6744186046511628
60,1220,0.7119856887298748
61,1240,0.7262969588550984
62,1260,0.7352415026833632
63,1280,0.7245080500894454
64,1300,0.7370304114490162
65,1320,0.7567084078711985
66,1340,0.738819320214669
67,1360,0.7173524150268337
68,1380,0.7030411449016101
69,1400,0.740608228980322
70,1420,0.6601073345259392
71,1440,0.7298747763864043
72,1460,0.7602862254025045
73,1480,0.738819320214669
74,1500,0.7602862254025045
75,1520,0.7531305903398927
76,1540,0.7155635062611807
77,1560,0.7298747763864043
78,1580,0.7441860465116279
79,1600,0.7280858676207513
80,1620,0.7423971377459749
81,1640,0.7459749552772809
82,1660,0.7477638640429338
83,1680,0.7656529516994633
84,1700,0.7531305903398927
85,1720,0.7710196779964222
86,1740,0.7477638640429338
87,1760,0.7459749552772809
88,1780,0.7674418604651163
89,1800,0.7370304114490162
90,1820,0.7370304114490162
91,1840,0.7567084078711985
92,1860,0.7692307692307693
93,1880,0.7656529516994633
94,1900,0.778175313059034
95,1920,0.7889087656529516
96,1940,0.7638640429338104
97,1960,0.7602862254025045
98,1980,0.7316636851520573
99,2000,0.7531305903398927
100,2020,0.0
