step,train_acc
20,0.04235197368421053
40,0.04266826923076923
60,0.10590277777777778
80,0.1196546052631579
100,0.15487132352941177
120,0.16469594594594594
140,0.19384765625
160,0.21180555555555555
180,0.26197916666666665
200,0.2875
220,0.37723214285714285
240,0.37385110294117646
260,0.4375
280,0.46330492424242425
300,0.48828125
320,0.51611328125
340,0.45738636363636365
360,0.5252016129032258
380,0.5671875
400,0.5752604166666667
420,0.5668402777777778
440,0.5988685344827587
460,0.6328125
480,0.6378348214285714
500,0.6428571428571429
520,0.6530671296296297
540,0.6458333333333334
560,0.6382211538461539
580,0.6859375
600,0.6709375
620,0.65234375
640,0.6871744791666666
660,0.6458333333333334
680,0.7068614130434783
700,0.6796875
720,0.7325994318181818
740,0.5625
760,0.7094494047619048
780,0.7006478658536586
800,0.736328125
820,0.74453125
840,0.735608552631579
860,0.7427884615384616
880,0.7756076388888888
900,0.7528782894736842
920,0.7702205882352942
940,0.7675253378378378
960,0.79443359375
980,0.763671875
1000,0.7104166666666667
1020,0.7533482142857143
1040,0.8030133928571429
1060,0.7899816176470589
1080,0.7728365384615384
1100,0.7701231060606061
1120,0.7799479166666666
1140,0.791259765625
1160,0.7869318181818182
1180,0.7905745967741935
1200,0.74453125
1220,0.7791666666666667
1240,0.7777777777777778
1260,0.8044181034482759
1280,0.8046875
1300,0.8010602678571429
1320,0.8136160714285714
1340,0.7945601851851852
1360,0.7643229166666666
1380,0.8049879807692307
1400,0.78125
1420,0.8028125
1440,0.0
1460,0.0
