step,train_acc
20,0.04194078947368421
40,0.04006410256410257
60,0.041048728813559324
80,0.050237341772151896
100,0.06076388888888889
120,0.06985294117647059
140,0.08071043165467626
160,0.08962264150943396
180,0.1440972222222222
200,0.15948275862068967
220,0.17889030612244897
240,0.192481884057971
260,0.20417837078651685
280,0.21831995412844038
300,0.2290455426356589
320,0.24528104026845637
340,0.2556397928994083
360,0.3807565789473684
380,0.3838141025641026
400,0.3890360169491525
420,0.4084256329113924
440,0.4251893939393939
460,0.43487394957983194
480,0.4416591726618705
500,0.453125
520,0.5538194444444444
540,0.5732758620689655
560,0.5860969387755102
580,0.5901268115942029
600,0.589185393258427
620,0.5901662844036697
640,0.5891472868217055
660,0.5913380872483222
680,0.5985576923076923
700,0.6513157894736842
720,0.6618589743589743
740,0.6573093220338984
760,0.662381329113924
780,0.66635101010101
800,0.6667542016806722
820,0.6709757194244604
840,0.66499606918239
860,0.7118055555555556
880,0.7171336206896551
900,0.7206632653061225
920,0.7137681159420289
940,0.7087429775280899
960,0.7045584862385321
980,0.7008236434108527
1000,0.7033347315436241
1020,0.7052514792899408
1040,0.71875
1060,0.7215544871794872
1080,0.7272245762711864
1100,0.7333860759493671
1120,0.7346906565656566
1140,0.7324054621848739
1160,0.732351618705036
1180,0.7324095911949685
1200,0.7326388888888888
1220,0.7580818965517241
1240,0.7579719387755102
1260,0.7633605072463768
1280,0.7631671348314607
1300,0.7598910550458715
1320,0.7530281007751938
1340,0.7520973154362416
1360,0.7524963017751479
1380,0.7845394736842105
1400,0.7704326923076923
1420,0.7661546610169492
1440,0.765625
1460,0.7615214646464646
1480,0.7627363445378151
1500,0.7641636690647482
1520,0.7654284591194969
1540,0.7795138888888888
1560,0.7667025862068966
1580,0.7751913265306123
1600,0.7724184782608695
1620,0.7687851123595506
1640,0.771072247706422
1660,0.7714389534883721
1680,0.7701342281879194
1700,0.7697855029585798
1720,0.7738486842105263
1740,0.7864583333333334
1760,0.7857521186440678
1780,0.7863924050632911
1800,0.7869318181818182
1820,0.7865021008403361
1840,0.7867580935251799
1860,0.7872444968553459
1880,0.7881944444444444
1900,0.7947198275862069
1920,0.7920918367346939
1940,0.7894021739130435
1960,0.7900280898876404
1980,0.7907110091743119
2000,0.7892441860465116
2020,0.7913171140939598
2040,0.791512573964497
2060,0.803453947368421
2080,0.8068910256410257
2100,0.7989936440677966
2120,0.8028085443037974
2140,0.8009785353535354
2160,0.7997636554621849
2180,0.796875
2200,0.7959905660377359
2220,0.8020833333333334
2240,0.8130387931034483
2260,0.8137755102040817
2280,0.8102355072463768
2300,0.8075842696629213
2320,0.8054759174311926
2340,0.8068071705426356
2360,0.8104026845637584
2380,0.8087093195266272
2400,0.8338815789473685
2420,0.8209134615384616
2440,0.821239406779661
2460,0.8160601265822784
2480,0.8166035353535354
2500,0.8189338235294118
2520,0.8192446043165468
2540,0.8151533018867925
2560,0.8125
2580,0.8125
2600,0.8147321428571429
2620,0.8149909420289855
2640,0.8135533707865169
2660,0.8143635321100917
2680,0.8192829457364341
2700,0.817638422818792
2720,0.8164755917159763
2740,0.8248355263157895
2760,0.8225160256410257
2780,0.823093220338983
2800,0.8208069620253164
2820,0.8107638888888888
2840,0.8052783613445378
2860,0.8030575539568345
2880,0.7998231132075472
2900,0.8420138888888888
2920,0.8335129310344828
2940,0.8258928571428571
2960,0.8235960144927537
2980,0.8216292134831461
3000,0.8198107798165137
3020,0.8186773255813954
3040,0.8199454697986577
3060,0.8180473372781065
3080,0.8248355263157895
3100,0.8325320512820513
3120,0.8289194915254238
3140,0.8225870253164557
3160,0.8199179292929293
3180,0.8210346638655462
3200,0.8213803956834532
3220,0.8215408805031447
3240,0.8333333333333334
3260,0.8292025862068966
3280,0.8268494897959183
3300,0.8242753623188406
3320,0.8251404494382022
3340,0.8266915137614679
3360,0.8306686046511628
3380,0.8299077181208053
3400,0.8291420118343196
3420,0.8388157894736842
3440,0.8385416666666666
3460,0.8294491525423728
3480,0.8239715189873418
3500,0.8233901515151515
3520,0.8207720588235294
3540,0.8231789568345323
3560,0.8206564465408805
3580,0.8020833333333334
3600,0.8232758620689655
3620,0.8227040816326531
3640,0.8292572463768116
3660,0.8288272471910112
3680,0.8232511467889908
3700,0.8235222868217055
3720,0.821623322147651
3740,0.8241494082840237
3760,0.8519736842105263
3780,0.8365384615384616
3800,0.8342161016949152
3820,0.8267405063291139
3840,0.8202335858585859
3860,0.8159138655462185
3880,0.8173336330935251
3900,0.8181996855345912
3920,0.84375
3940,0.859375
3960,0.8536352040816326
3980,0.8414855072463768
4000,0.8404143258426966
4020,0.8374426605504587
4040,0.8346656976744186
4060,0.8313758389261745
4080,0.8264607988165681
4100,0.8379934210526315
4120,0.8120993589743589
4140,0.817531779661017
4160,0.8204113924050633
4180,0.8254419191919192
4200,0.8260241596638656
4220,0.827113309352518
4240,0.8254716981132075
4260,0.8142361111111112
4280,0.8351293103448276
4300,0.8341836734693877
4320,0.8276721014492754
4340,0.8249648876404494
4360,0.8222477064220184
4380,0.8187984496124031
