,step,val_acc
0,20,0.026833631484794274
1,40,0.04293381037567084
2,60,0.028622540250447227
3,80,0.09660107334525939
4,100,0.1252236135957066
5,120,0.1449016100178891
6,140,0.15384615384615385
7,160,0.16457960644007155
8,180,0.16994633273703041
9,200,0.16457960644007155
10,220,0.2146690518783542
11,240,0.18783542039355994
12,260,0.2826475849731664
13,280,0.24865831842576028
14,300,0.31663685152057247
15,320,0.31663685152057247
16,340,0.334525939177102
17,360,0.3094812164579606
18,380,0.3631484794275492
19,400,0.4275491949910555
20,420,0.4347048300536673
21,440,0.4329159212880143
22,460,0.4937388193202147
23,480,0.4257602862254025
24,500,0.40429338103756707
25,520,0.4991055456171735
26,540,0.5670840787119857
27,560,0.4991055456171735
28,580,0.5348837209302325
29,600,0.5957066189624329
30,620,0.5688729874776386
31,640,0.5635062611806798
32,660,0.5957066189624329
33,680,0.627906976744186
34,700,0.6511627906976745
35,720,0.631484794275492
36,740,0.5885509838998211
37,760,0.6493738819320215
38,780,0.6332737030411449
39,800,0.6118067978533095
40,820,0.669051878354204
41,840,0.6493738819320215
42,860,0.6744186046511628
43,880,0.6869409660107334
44,900,0.7030411449016101
45,920,0.669051878354204
46,940,0.6493738819320215
47,960,0.6994633273703041
48,980,0.7280858676207513
49,1000,0.7119856887298748
50,1020,0.6833631484794276
51,1040,0.5652951699463328
52,1060,0.7137745974955277
53,1080,0.6779964221824687
54,1100,0.7298747763864043
55,1120,0.6905187835420393
56,1140,0.6887298747763864
57,1160,0.6887298747763864
58,1180,0.6762075134168157
59,1200,0.7245080500894454
60,1220,0.6744186046511628
61,1240,0.7209302325581395
62,1260,0.7191413237924866
63,1280,0.7173524150268337
64,1300,0.7370304114490162
65,1320,0.6923076923076923
66,1340,0.7030411449016101
67,1360,0.7030411449016101
68,1380,0.7423971377459749
69,1400,0.7227191413237924
70,1420,0.7030411449016101
71,1440,0.7137745974955277
72,1460,0.6994633273703041
73,1480,0.7119856887298748
74,1500,0.7423971377459749
75,1520,0.7048300536672629
76,1540,0.7227191413237924
77,1560,0.7316636851520573
78,1580,0.7101967799642218
79,1600,0.7245080500894454
80,1620,0.7298747763864043
81,1640,0.6887298747763864
82,1660,0.7280858676207513
83,1680,0.7119856887298748
84,1700,0.6762075134168157
85,1720,0.7370304114490162
86,1740,0.6887298747763864
87,1760,0.7316636851520573
88,1780,0.7173524150268337
89,1800,0.7173524150268337
90,1820,0.7137745974955277
91,1840,0.740608228980322
92,1860,0.7567084078711985
93,1880,0.7227191413237924
94,1900,0.7316636851520573
95,1920,0.7155635062611807
96,1940,0.6940966010733453
97,1960,0.7137745974955277
98,1980,0.7191413237924866
99,2000,0.7030411449016101
100,2020,0.7048300536672629
101,2040,0.7191413237924866
102,2060,0.7602862254025045
103,2080,0.738819320214669
104,2100,0.7137745974955277
105,2120,0.7423971377459749
106,2140,0.7477638640429338
107,2160,0.7209302325581395
108,2180,0.7423971377459749
109,2200,0.7370304114490162
110,2220,0.7298747763864043
111,2240,0.7298747763864043
112,2260,0.7066189624329159
113,2280,0.7101967799642218
114,2300,0.7262969588550984
115,2320,0.7227191413237924
116,2340,0.7567084078711985
117,2360,0.7567084078711985
118,2380,0.740608228980322
119,2400,0.7316636851520573
120,2420,0.7227191413237924
121,2440,0.7298747763864043
122,2460,0.7084078711985689
123,2480,0.7227191413237924
124,2500,0.740608228980322
125,2520,0.7638640429338104
126,2540,0.6762075134168157
127,2560,0.0
128,2580,0.0
129,2600,0.0
