,step,val_acc
0,20,0.03398926654740608
1,40,0.026833631484794274
2,60,0.03220035778175313
3,80,0.03577817531305903
4,100,0.07155635062611806
5,120,0.08228980322003578
6,140,0.08586762075134168
7,160,0.1413237924865832
8,180,0.1449016100178891
9,200,0.15384615384615385
10,220,0.14669051878354203
11,240,0.20930232558139536
12,260,0.2039355992844365
13,280,0.1520572450805009
14,300,0.23792486583184258
15,320,0.24329159212880144
16,340,0.2522361359570662
17,360,0.295169946332737
18,380,0.24329159212880144
19,400,0.29874776386404295
20,420,0.3076923076923077
21,440,0.3094812164579606
22,460,0.3613595706618962
23,480,0.35778175313059035
24,500,0.3667262969588551
25,520,0.41144901610017887
26,540,0.4364937388193202
27,560,0.46153846153846156
28,580,0.4186046511627907
29,600,0.5098389982110912
30,620,0.47227191413237923
31,640,0.5366726296958855
32,660,0.5259391771019678
33,680,0.5026833631484794
34,700,0.5652951699463328
35,720,0.5796064400715564
36,740,0.5724508050089445
37,760,0.5760286225402504
38,780,0.5724508050089445
39,800,0.5581395348837209
40,820,0.5849731663685152
41,840,0.6046511627906976
42,860,0.6171735241502684
43,880,0.6046511627906976
44,900,0.6171735241502684
45,920,0.6118067978533095
46,940,0.6261180679785331
47,960,0.6153846153846154
48,980,0.6243291592128801
49,1000,0.59391771019678
50,1020,0.6636851520572451
51,1040,0.667262969588551
52,1060,0.6440071556350626
53,1080,0.6350626118067979
54,1100,0.6636851520572451
55,1120,0.6493738819320215
56,1140,0.6386404293381037
57,1160,0.6583184257602862
58,1180,0.6654740608228981
59,1200,0.6529516994633273
60,1220,0.6386404293381037
61,1240,0.6708407871198568
62,1260,0.6636851520572451
63,1280,0.6618962432915921
64,1300,0.6958855098389982
65,1320,0.6547406082289803
66,1340,0.6422182468694096
67,1360,0.6654740608228981
68,1380,0.669051878354204
69,1400,0.667262969588551
70,1420,0.6762075134168157
71,1440,0.6851520572450805
72,1460,0.6708407871198568
73,1480,0.6887298747763864
74,1500,0.6654740608228981
75,1520,0.6797853309481217
76,1540,0.669051878354204
77,1560,0.6726296958855098
78,1580,0.6654740608228981
79,1600,0.6905187835420393
80,1620,0.6153846153846154
81,1640,0.6601073345259392
82,1660,0.6744186046511628
83,1680,0.7101967799642218
84,1700,0.6118067978533095
85,1720,0.6887298747763864
86,1740,0.6958855098389982
87,1760,0.6869409660107334
88,1780,0.6833631484794276
89,1800,0.6923076923076923
90,1820,0.6923076923076923
91,1840,0.6797853309481217
92,1860,0.6869409660107334
93,1880,0.6583184257602862
94,1900,0.6529516994633273
95,1920,0.6923076923076923
96,1940,0.6618962432915921
97,1960,0.6994633273703041
98,1980,0.6851520572450805
99,2000,0.6905187835420393
100,2020,0.7030411449016101
101,2040,0.6869409660107334
102,2060,0.6797853309481217
103,2080,0.7245080500894454
104,2100,0.7137745974955277
105,2120,0.6887298747763864
106,2140,0.6958855098389982
107,2160,0.6940966010733453
108,2180,0.6887298747763864
109,2200,0.6905187835420393
110,2220,0.6779964221824687
111,2240,0.7119856887298748
112,2260,0.7298747763864043
113,2280,0.6583184257602862
114,2300,0.6994633273703041
115,2320,0.6976744186046512
116,2340,0.7137745974955277
117,2360,0.7066189624329159
118,2380,0.6851520572450805
119,2400,0.6905187835420393
120,2420,0.6851520572450805
121,2440,0.6923076923076923
122,2460,0.7012522361359571
123,2480,0.6726296958855098
124,2500,0.6994633273703041
125,2520,0.6833631484794276
126,2540,0.669051878354204
127,2560,0.7209302325581395
128,2580,0.6905187835420393
129,2600,0.6923076923076923
130,2620,0.7298747763864043
131,2640,0.7155635062611807
132,2660,0.7119856887298748
133,2680,0.7137745974955277
134,2700,0.6762075134168157
135,2720,0.7030411449016101
136,2740,0.7173524150268337
137,2760,0.7048300536672629
138,2780,0.6994633273703041
139,2800,0.7137745974955277
140,2820,0.7066189624329159
141,2840,0.6994633273703041
142,2860,0.7280858676207513
143,2880,0.7012522361359571
144,2900,0.7066189624329159
145,2920,0.7048300536672629
146,2940,0.7191413237924866
147,2960,0.7316636851520573
148,2980,0.6869409660107334
149,3000,0.6994633273703041
150,3020,0.7012522361359571
151,3040,0.7084078711985689
152,3060,0.6797853309481217
153,3080,0.6851520572450805
154,3100,0.7048300536672629
155,3120,0.6887298747763864
156,3140,0.6833631484794276
157,3160,0.667262969588551
158,3180,0.6815742397137746
159,3200,0.6958855098389982
160,3220,0.7066189624329159
161,3240,0.7119856887298748
162,3260,0.7030411449016101
163,3280,0.7155635062611807
164,3300,0.6940966010733453
165,3320,0.7227191413237924
166,3340,0.7048300536672629
167,3360,0.6851520572450805
168,3380,0.7084078711985689
169,3400,0.7030411449016101
170,3420,0.6958855098389982
171,3440,0.7119856887298748
172,3460,0.7012522361359571
173,3480,0.6923076923076923
174,3500,0.6887298747763864
175,3520,0.6869409660107334
176,3540,0.669051878354204
177,3560,0.6976744186046512
178,3580,0.6994633273703041
179,3600,0.6994633273703041
180,3620,0.669051878354204
181,3640,0.6601073345259392
182,3660,0.6851520572450805
183,3680,0.7066189624329159
184,3700,0.6940966010733453
185,3720,0.6779964221824687
186,3740,0.6940966010733453
187,3760,0.6869409660107334
188,3780,0.6869409660107334
189,3800,0.6708407871198568
190,3820,0.6708407871198568
191,3840,0.6851520572450805
192,3860,0.6923076923076923
193,3880,0.6940966010733453
194,3900,0.6994633273703041
195,3920,0.6958855098389982
196,3940,0.7155635062611807
197,3960,0.0
198,3980,0.0
