step,train_acc
20,0.05016447368421053
40,0.04006410256410257
60,0.03893008474576271
80,0.040941455696202535
100,0.04182449494949495
120,0.042279411764705885
140,0.043390287769784174
160,0.04441823899371069
180,0.06770833333333333
200,0.07758620689655173
220,0.08801020408163265
240,0.09714673913043478
260,0.10287921348314606
280,0.10908830275229357
300,0.11458333333333333
320,0.11975671140939598
340,0.12453772189349112
360,0.16036184210526316
380,0.16025641025641027
400,0.16366525423728814
420,0.17128164556962025
440,0.1762941919191919
460,0.18237920168067226
480,0.18705035971223022
500,0.1960495283018868
520,0.2795138888888889
540,0.29040948275862066
560,0.2997448979591837
580,0.30366847826086957
600,0.308813202247191
620,0.31235665137614677
640,0.3190406976744186
660,0.32550335570469796
680,0.3337647928994083
700,0.40131578947368424
720,0.41626602564102566
740,0.4141949152542373
760,0.42464398734177217
780,0.4305555555555556
800,0.4365808823529412
820,0.4472796762589928
840,0.45184748427672955
860,0.5434027777777778
880,0.5474137931034483
900,0.5411352040816326
920,0.5448369565217391
940,0.5486306179775281
960,0.5494552752293578
980,0.5553536821705426
1000,0.5608221476510067
1020,0.5671227810650887
1040,0.6233552631578947
1060,0.6286057692307693
1080,0.6313559322033898
1100,0.6368670886075949
1120,0.6409406565656566
1140,0.6418067226890757
1160,0.6418615107913669
1180,0.6435731132075472
1200,0.6684027777777778
1220,0.6772629310344828
1240,0.6916454081632653
1260,0.6920289855072463
1280,0.692064606741573
1300,0.6906536697247706
1320,0.6887112403100775
1340,0.6885486577181208
1360,0.6917529585798816
1380,0.734375
1400,0.7263621794871795
1420,0.7335805084745762
1440,0.7300237341772152
1460,0.7304292929292929
1480,0.7299107142857143
1500,0.7319019784172662
1520,0.7317216981132075
1540,0.7517361111111112
1560,0.740301724137931
1580,0.7445790816326531
1600,0.7409420289855072
1620,0.7428019662921348
1640,0.7451261467889908
1660,0.7501211240310077
1680,0.751363255033557
1700,0.7522189349112426
1720,0.7828947368421053
1740,0.7836538461538461
1760,0.7825741525423728
1780,0.7757120253164557
1800,0.7761994949494949
1820,0.7780987394957983
1840,0.7808003597122302
1860,0.780562106918239
1880,0.7864583333333334
1900,0.7995689655172413
1920,0.7911352040816326
1940,0.7862318840579711
1960,0.7909058988764045
1980,0.7897075688073395
2000,0.7908187984496124
2020,0.7914219798657718
2040,0.792344674556213
2060,0.8092105263157895
2080,0.8145032051282052
2100,0.8029661016949152
2120,0.8095332278481012
2140,0.8098169191919192
2160,0.8089548319327731
2180,0.8093525179856115
2200,0.8072916666666666
2220,0.8246527777777778
2240,0.8205818965517241
2260,0.8223852040816326
2280,0.8192934782608695
2300,0.8132022471910112
2320,0.8132167431192661
2340,0.8166182170542635
2360,0.8175335570469798
2380,0.8156434911242604
2400,0.8495065789473685
2420,0.8373397435897436
2440,0.8320974576271186
2460,0.8338607594936709
2480,0.836489898989899
2500,0.8390231092436975
2520,0.8389163669064749
2540,0.8353970125786163
2560,0.875
2580,0.8604525862068966
2600,0.8555484693877551
2620,0.8523550724637681
2640,0.8528792134831461
2660,0.8477637614678899
2680,0.846172480620155
2700,0.8419672818791947
2720,0.8404215976331361
2740,0.8610197368421053
2760,0.8573717948717948
2780,0.8588453389830508
2800,0.8571993670886076
2820,0.8522727272727273
2840,0.8516281512605042
2860,0.8506070143884892
2880,0.8498427672955975
2900,0.8923611111111112
2920,0.8771551724137931
2940,0.8705357142857143
2960,0.8695652173913043
2980,0.8662219101123596
3000,0.8662557339449541
3020,0.8625242248062015
3040,0.8609479865771812
3060,0.8598372781065089
3080,0.8807565789473685
3100,0.8725961538461539
3120,0.8715572033898306
3140,0.870253164556962
3160,0.8701073232323232
3180,0.868828781512605
3200,0.8648830935251799
3220,0.8649764150943396
3240,0.8732638888888888
3260,0.8626077586206896
3280,0.8533163265306123
3300,0.858016304347826
3320,0.8641151685393258
3340,0.8618119266055045
3360,0.8642199612403101
3380,0.8638842281879194
3400,0.8640902366863905
3420,0.0
3440,0.0
