,step,val_acc
0,20,0.03220035778175313
1,40,0.028622540250447227
2,60,0.044722719141323794
3,80,0.044722719141323794
4,100,0.05008944543828265
5,120,0.03398926654740608
6,140,0.07692307692307693
7,160,0.11449016100178891
8,180,0.08765652951699464
9,200,0.11091234347048301
10,220,0.11627906976744186
11,240,0.15384615384615385
12,260,0.14311270125223613
13,280,0.16100178890876565
14,300,0.1735241502683363
15,320,0.16815742397137745
16,340,0.1967799642218247
17,360,0.22540250447227192
18,380,0.20572450805008943
19,400,0.19320214669051877
20,420,0.23613595706618962
21,440,0.24329159212880144
22,460,0.2701252236135957
23,480,0.2737030411449016
24,500,0.29338103756708406
25,520,0.33094812164579607
26,540,0.3434704830053667
27,560,0.33989266547406083
28,580,0.3685152057245081
29,600,0.40429338103756707
30,620,0.40966010733452596
31,640,0.4543828264758497
32,660,0.4669051878354204
33,680,0.4525939177101968
34,700,0.5080500894454383
35,720,0.5098389982110912
36,740,0.46153846153846156
37,760,0.5313059033989267
38,780,0.5509838998211091
39,800,0.5867620751341681
40,820,0.552772808586762
41,840,0.5366726296958855
42,860,0.6225402504472272
43,880,0.6082289803220036
44,900,0.6118067978533095
45,920,0.631484794275492
46,940,0.6028622540250447
47,960,0.6225402504472272
48,980,0.6422182468694096
49,1000,0.6618962432915921
50,1020,0.6440071556350626
51,1040,0.6583184257602862
52,1060,0.6744186046511628
53,1080,0.6833631484794276
54,1100,0.6869409660107334
55,1120,0.669051878354204
56,1140,0.6583184257602862
57,1160,0.6762075134168157
58,1180,0.6726296958855098
59,1200,0.6422182468694096
60,1220,0.6833631484794276
61,1240,0.6762075134168157
62,1260,0.6457960644007156
63,1280,0.7155635062611807
64,1300,0.7280858676207513
65,1320,0.6762075134168157
66,1340,0.7191413237924866
67,1360,0.6762075134168157
68,1380,0.6726296958855098
69,1400,0.7012522361359571
70,1420,0.592128801431127
71,1440,0.7048300536672629
72,1460,0.7262969588550984
73,1480,0.7334525939177102
74,1500,0.7048300536672629
75,1520,0.7191413237924866
76,1540,0.7245080500894454
77,1560,0.7298747763864043
78,1580,0.7012522361359571
79,1600,0.7245080500894454
80,1620,0.738819320214669
81,1640,0.7316636851520573
82,1660,0.7155635062611807
83,1680,0.7495527728085868
84,1700,0.7334525939177102
85,1720,0.7370304114490162
86,1740,0.740608228980322
87,1760,0.7352415026833632
88,1780,0.7245080500894454
89,1800,0.7280858676207513
90,1820,0.7209302325581395
91,1840,0.7245080500894454
92,1860,0.7495527728085868
93,1880,0.7137745974955277
94,1900,0.738819320214669
95,1920,0.7567084078711985
96,1940,0.7334525939177102
97,1960,0.7477638640429338
98,1980,0.7495527728085868
99,2000,0.7262969588550984
100,2020,0.7459749552772809
101,2040,0.738819320214669
102,2060,0.7173524150268337
103,2080,0.7513416815742398
104,2100,0.7423971377459749
105,2120,0.7352415026833632
106,2140,0.7298747763864043
107,2160,0.7173524150268337
108,2180,0.7620751341681574
109,2200,0.7513416815742398
110,2220,0.7584973166368515
111,2240,0.7513416815742398
112,2260,0.7441860465116279
113,2280,0.7352415026833632
114,2300,0.7298747763864043
115,2320,0.7227191413237924
116,2340,0.7477638640429338
117,2360,0.7280858676207513
118,2380,0.7477638640429338
119,2400,0.7584973166368515
120,2420,0.738819320214669
121,2440,0.7423971377459749
122,2460,0.7101967799642218
123,2480,0.7567084078711985
124,2500,0.7423971377459749
125,2520,0.6779964221824687
126,2540,0.7352415026833632
127,2560,0.7477638640429338
128,2580,0.7459749552772809
129,2600,0.7531305903398927
130,2620,0.738819320214669
131,2640,0.7513416815742398
132,2660,0.7423971377459749
133,2680,0.7459749552772809
134,2700,0.7227191413237924
135,2720,0.7674418604651163
136,2740,0.7459749552772809
137,2760,0.738819320214669
138,2780,0.7459749552772809
139,2800,0.740608228980322
