,step,val_acc
0,20,0.028622540250447227
1,40,0.044722719141323794
2,60,0.03220035778175313
3,80,0.04114490161001789
4,100,0.026833631484794274
5,120,0.05008944543828265
6,140,0.03577817531305903
7,160,0.06618962432915922
8,180,0.06797853309481217
9,200,0.08765652951699464
10,220,0.08586762075134168
11,240,0.1073345259391771
12,260,0.13237924865831843
13,280,0.13774597495527727
14,300,0.13059033989266547
15,320,0.17173524150268335
16,340,0.14669051878354203
17,360,0.17531305903398928
18,380,0.16815742397137745
19,400,0.1556350626118068
20,420,0.17531305903398928
21,440,0.19856887298747763
22,460,0.22719141323792486
23,480,0.23613595706618962
24,500,0.27549194991055453
25,520,0.23971377459749552
26,540,0.27906976744186046
27,560,0.31663685152057247
28,580,0.3434704830053667
29,600,0.3542039355992844
30,620,0.32737030411449014
31,640,0.38461538461538464
32,660,0.3774597495527728
33,680,0.37924865831842575
34,700,0.3631484794275492
35,720,0.38461538461538464
36,740,0.39177101967799643
37,760,0.42397137745974955
38,780,0.43828264758497315
39,800,0.43112701252236135
40,820,0.4400715563506261
41,840,0.4543828264758497
42,860,0.49552772808586765
43,880,0.5313059033989267
44,900,0.4919499105545617
45,920,0.5366726296958855
46,940,0.552772808586762
47,960,0.5456171735241503
48,980,0.518783542039356
49,1000,0.4937388193202147
50,1020,0.5652951699463328
51,1040,0.6118067978533095
52,1060,0.5992844364937389
53,1080,0.5831842576028623
54,1100,0.5992844364937389
55,1120,0.629695885509839
56,1140,0.6493738819320215
57,1160,0.6475849731663685
58,1180,0.6225402504472272
59,1200,0.6475849731663685
60,1220,0.6565295169946332
61,1240,0.5635062611806798
62,1260,0.6511627906976745
63,1280,0.6457960644007156
64,1300,0.627906976744186
65,1320,0.6225402504472272
66,1340,0.6654740608228981
67,1360,0.7084078711985689
68,1380,0.7101967799642218
69,1400,0.6779964221824687
70,1420,0.6851520572450805
71,1440,0.6833631484794276
72,1460,0.7012522361359571
73,1480,0.6976744186046512
74,1500,0.6976744186046512
75,1520,0.7066189624329159
76,1540,0.7084078711985689
77,1560,0.6958855098389982
78,1580,0.7012522361359571
79,1600,0.6994633273703041
80,1620,0.7119856887298748
81,1640,0.7119856887298748
82,1660,0.7066189624329159
83,1680,0.7101967799642218
84,1700,0.7155635062611807
85,1720,0.7084078711985689
86,1740,0.6762075134168157
87,1760,0.7423971377459749
88,1780,0.738819320214669
89,1800,0.7155635062611807
90,1820,0.7334525939177102
91,1840,0.7316636851520573
92,1860,0.738819320214669
93,1880,0.7012522361359571
94,1900,0.7531305903398927
95,1920,0.7209302325581395
96,1940,0.7245080500894454
97,1960,0.7245080500894454
98,1980,0.7477638640429338
99,2000,0.7423971377459749
100,2020,0.7441860465116279
101,2040,0.740608228980322
102,2060,0.7262969588550984
103,2080,0.7012522361359571
104,2100,0.7298747763864043
105,2120,0.7227191413237924
106,2140,0.7495527728085868
107,2160,0.6905187835420393
108,2180,0.7495527728085868
109,2200,0.7567084078711985
110,2220,0.7495527728085868
111,2240,0.7567084078711985
112,2260,0.7477638640429338
113,2280,0.7531305903398927
114,2300,0.7602862254025045
115,2320,0.7513416815742398
116,2340,0.7495527728085868
117,2360,0.7334525939177102
118,2380,0.7495527728085868
119,2400,0.7567084078711985
120,2420,0.7495527728085868
121,2440,0.7674418604651163
122,2460,0.776386404293381
123,2480,0.7638640429338104
124,2500,0.7584973166368515
125,2520,0.7656529516994633
126,2540,0.7495527728085868
127,2560,0.7477638640429338
128,2580,0.7012522361359571
129,2600,0.7477638640429338
130,2620,0.7584973166368515
131,2640,0.7477638640429338
132,2660,0.7316636851520573
133,2680,0.738819320214669
134,2700,0.774597495527728
135,2720,0.7352415026833632
136,2740,0.7531305903398927
137,2760,0.7674418604651163
138,2780,0.7513416815742398
139,2800,0.7692307692307693
140,2820,0.7513416815742398
141,2840,0.0
142,2860,0.0
143,2880,0.0
