step,train_acc
20,0.04194078947368421
40,0.04006410256410257
60,0.04078389830508475
80,0.049841772151898736
100,0.05965909090909091
120,0.06880252100840337
140,0.07947392086330936
160,0.08844339622641509
180,0.14756944444444445
200,0.16002155172413793
220,0.18048469387755103
240,0.19361413043478262
260,0.2048806179775281
280,0.22032683486238533
300,0.23146802325581395
320,0.2467491610738255
340,0.25693417159763315
360,0.3980263157894737
380,0.390224358974359
400,0.3964512711864407
420,0.4127768987341772
440,0.4209280303030303
460,0.4336922268907563
480,0.4416591726618705
500,0.45007861635220126
520,0.5833333333333334
540,0.572198275862069
560,0.5860969387755102
580,0.5878623188405797
600,0.5839185393258427
620,0.5782683486238532
640,0.5801841085271318
660,0.5844169463087249
680,0.5935650887573964
700,0.6669407894736842
720,0.6574519230769231
740,0.6567796610169492
760,0.6574367088607594
780,0.6616161616161617
800,0.6622899159663865
820,0.6650179856115108
840,0.6650943396226415
860,0.7100694444444444
880,0.7133620689655172
900,0.7152423469387755
920,0.714447463768116
940,0.7166432584269663
960,0.7100057339449541
980,0.704093992248062
1000,0.70564177852349
1020,0.7055288461538461
1040,0.7508223684210527
1060,0.7375801282051282
1080,0.7388771186440678
1100,0.7401107594936709
1120,0.7350063131313131
1140,0.7333245798319328
1160,0.7295413669064749
1180,0.7304441823899371
1200,0.6927083333333334
1220,0.7473060344827587
1240,0.7512755102040817
1260,0.7547554347826086
1280,0.7543890449438202
1300,0.7518635321100917
1320,0.7515746124031008
1340,0.7510486577181208
1360,0.7532359467455622
1380,0.7467105263157895
1400,0.7544070512820513
1420,0.7611228813559322
1440,0.7685917721518988
1460,0.7646780303030303
1480,0.7640493697478992
1500,0.7628147482014388
1520,0.7633647798742138
1540,0.7725694444444444
1560,0.775323275862069
1580,0.7857142857142857
1600,0.7823822463768116
1620,0.78125
1640,0.7790997706422018
1660,0.7791908914728682
1680,0.778628355704698
1700,0.7785687869822485
1720,0.7804276315789473
1740,0.7764423076923077
1760,0.7690677966101694
1780,0.7697784810126582
1800,0.7694128787878788
1820,0.771796218487395
1840,0.7736061151079137
1860,0.7764347484276729
1880,0.8003472222222222
1900,0.802801724137931
1920,0.7997448979591837
1940,0.8004981884057971
1960,0.7989817415730337
1980,0.794868119266055
2000,0.7955426356589147
2020,0.7970847315436241
2040,0.7955806213017751
2060,0.821546052631579
2080,0.8241185897435898
2100,0.8135593220338984
2120,0.8109177215189873
2140,0.8090277777777778
2160,0.8054096638655462
2180,0.8046312949640287
2200,0.8047366352201258
2220,0.7916666666666666
2240,0.8017241379310345
2260,0.8121811224489796
2280,0.8088768115942029
2300,0.804248595505618
2320,0.8076261467889908
2340,0.8059593023255814
2360,0.8035864093959731
2380,0.8040865384615384
2400,0.8207236842105263
2420,0.8096955128205128
2440,0.8101165254237288
2460,0.8035996835443038
2480,0.8042929292929293
2500,0.8077731092436975
2520,0.8076663669064749
2540,0.8045400943396226
2560,0.8611111111111112
2580,0.837823275862069
2600,0.8258928571428571
2620,0.8233695652173914
2640,0.8253160112359551
2660,0.8203841743119266
2680,0.8215843023255814
2700,0.8153313758389261
2720,0.8129622781065089
2740,0.8157894736842105
2760,0.8120993589743589
2780,0.8159427966101694
2800,0.8200158227848101
2820,0.8154987373737373
2840,0.8140756302521008
2860,0.8127248201438849
2880,0.8130896226415094
2900,0.8541666666666666
2920,0.8507543103448276
2940,0.8472576530612245
2960,0.8346920289855072
2980,0.8314606741573034
3000,0.822677752293578
3020,0.8212209302325582
3040,0.8169043624161074
3060,0.813332100591716
3080,0.8207236842105263
3100,0.8165064102564102
3120,0.816207627118644
3140,0.8214003164556962
3160,0.8265467171717171
3180,0.8244485294117647
3200,0.8219424460431655
3220,0.8174135220125787
3240,0.8229166666666666
3260,0.8098060344827587
3280,0.8054846938775511
3300,0.811141304347826
3320,0.8212780898876404
3340,0.8228211009174312
3360,0.8224321705426356
3380,0.8223573825503355
3400,0.8199889053254438
3420,0.0
3440,0.0
