step,train_acc
20,0.05016447368421053
40,0.039663461538461536
60,0.03893008474576271
80,0.03995253164556962
100,0.03977272727272727
120,0.03991596638655462
140,0.040467625899280574
160,0.04019261006289308
180,0.043402777777777776
200,0.04256465517241379
220,0.04272959183673469
240,0.04619565217391304
260,0.04564606741573034
280,0.046731651376146786
300,0.04953972868217054
320,0.05316694630872483
340,0.05621301775147929
360,0.08141447368421052
380,0.08092948717948718
400,0.08527542372881355
420,0.09018987341772151
440,0.09532828282828283
460,0.09926470588235294
480,0.10161870503597123
500,0.10387185534591195
520,0.1388888888888889
540,0.14870689655172414
560,0.15369897959183673
580,0.1490036231884058
600,0.14940308988764045
620,0.14879587155963303
640,0.14910368217054262
660,0.15037751677852348
680,0.15264423076923078
700,0.17269736842105263
720,0.18108974358974358
740,0.1861758474576271
760,0.18829113924050633
780,0.19065656565656566
800,0.19275210084033614
820,0.19255845323741008
840,0.19349449685534592
860,0.21354166666666666
880,0.2252155172413793
900,0.21906887755102042
920,0.23120471014492755
940,0.23560393258426968
960,0.23795871559633028
980,0.24479166666666666
1000,0.24968540268456377
1020,0.2562869822485207
1040,0.3092105263157895
1060,0.3104967948717949
1080,0.3188559322033898
1100,0.3200158227848101
1120,0.3252840909090909
1140,0.3283876050420168
1160,0.3310476618705036
1180,0.33117138364779874
1200,0.3854166666666667
1220,0.390625
1240,0.40019132653061223
1260,0.3999094202898551
1280,0.4041432584269663
1300,0.4048165137614679
1320,0.4063711240310077
1340,0.4110738255033557
1360,0.41494082840236685
1380,0.4465460526315789
1400,0.44591346153846156
1420,0.4525953389830508
1440,0.464003164556962
1460,0.46732954545454547
1480,0.4740021008403361
1500,0.4785296762589928
1520,0.48221305031446543
1540,0.5381944444444444
1560,0.5274784482758621
1580,0.5302933673469388
1600,0.5405344202898551
1620,0.5424859550561798
1640,0.5514621559633027
1660,0.5511143410852714
1680,0.5556837248322147
1700,0.5586168639053254
1720,0.6225328947368421
1740,0.6113782051282052
1760,0.6067266949152542
1780,0.6030458860759493
1800,0.6033775252525253
1820,0.6051733193277311
1840,0.6089253597122302
1860,0.6140919811320755
1880,0.6302083333333334
1900,0.6438577586206896
1920,0.6431760204081632
1940,0.6458333333333334
1960,0.6465941011235955
1980,0.6477924311926605
2000,0.6509205426356589
2020,0.651111577181208
2040,0.6514423076923077
2060,0.678453947368421
2080,0.6858974358974359
2100,0.6832627118644068
2120,0.6857199367088608
2140,0.6889204545454546
2160,0.6872373949579832
2180,0.6872751798561151
2200,0.6871069182389937
2220,0.6875
2240,0.6955818965517241
2260,0.7002551020408163
2280,0.703125
2300,0.7050561797752809
2320,0.7082855504587156
2340,0.7097868217054264
2360,0.712143456375839
2380,0.716715976331361
2400,0.743421052631579
2420,0.7271634615384616
2440,0.7301377118644068
2460,0.7363528481012658
2480,0.7387941919191919
2500,0.7435661764705882
2520,0.7419064748201439
2540,0.7372248427672956
2560,0.7951388888888888
2580,0.7667025862068966
2600,0.7528698979591837
2620,0.7561141304347826
2640,0.758251404494382
2660,0.7540137614678899
2680,0.7570251937984496
2700,0.7552432885906041
2720,0.7572115384615384
2740,0.7763157894736842
2760,0.7712339743589743
2780,0.7690677966101694
2800,0.7699762658227848
2820,0.7724116161616161
2840,0.7733718487394958
2860,0.7741681654676259
2880,0.7708333333333334
2900,0.8142361111111112
2920,0.7974137931034483
2940,0.796875
2960,0.7909873188405797
2980,0.7905547752808989
3000,0.7869839449541285
3020,0.7852470930232558
3040,0.7858640939597316
3060,0.7889238165680473
3080,0.8018092105263158
3100,0.8016826923076923
3120,0.798728813559322
3140,0.7966772151898734
3160,0.7976641414141414
3180,0.7942489495798319
3200,0.7919289568345323
3220,0.7950078616352201
3240,0.8263888888888888
3260,0.8151939655172413
3280,0.8038903061224489
3300,0.8036684782608695
3320,0.8056530898876404
3340,0.8076261467889908
3360,0.809593023255814
3380,0.8119756711409396
3400,0.8115754437869822
3420,0.8149671052631579
3440,0.8217147435897436
3460,0.8199152542372882
3480,0.818631329113924
3500,0.8159722222222222
3520,0.8161764705882353
3540,0.8187949640287769
3560,0.8195754716981132
3580,0.828125
3600,0.8178879310344828
3620,0.8191964285714286
3640,0.8297101449275363
3660,0.8291783707865169
3680,0.8286983944954128
3700,0.831031976744186
3720,0.8313758389261745
3740,0.8303439349112426
3760,0.8486842105263158
3780,0.8481570512820513
3800,0.8458686440677966
3820,0.841376582278481
3840,0.8398042929292929
3860,0.8377100840336135
3880,0.8393660071942446
3900,0.8400157232704403
3920,0.8871527777777778
3940,0.8556034482758621
3960,0.8526785714285714
3980,0.8489583333333334
4000,0.8497191011235955
4020,0.8487672018348624
4040,0.8462936046511628
4060,0.8458473154362416
4080,0.8453217455621301
4100,0.8618421052631579
4120,0.8589743589743589
4140,0.8633474576271186
4160,0.8514636075949367
4180,0.8557449494949495
4200,0.8534663865546218
4220,0.8531924460431655
4240,0.8508254716981132
4260,0.8350694444444444
4280,0.8491379310344828
4300,0.860969387755102
4320,0.8652626811594203
4340,0.8644662921348315
4360,0.8606651376146789
4380,0.858406007751938
4400,0.8570679530201343
4420,0.8575258875739645
4440,0.8807565789473685
4460,0.874198717948718
4480,0.8728813559322034
4500,0.8682753164556962
4520,0.8667929292929293
4540,0.8683035714285714
4560,0.8681429856115108
4580,0.8679245283018868
4600,0.8663194444444444
4620,0.8830818965517241
4640,0.876594387755102
4660,0.8786231884057971
4680,0.8788623595505618
4700,0.8800172018348624
4720,0.8787548449612403
4740,0.8794043624161074
4760,0.8788831360946746
4780,0.8774671052631579
4800,0.8770032051282052
4820,0.8771186440677966
4840,0.8813291139240507
4860,0.8803661616161617
4880,0.8807773109243697
4900,0.8788219424460432
4920,0.8800117924528302
4940,0.8576388888888888
4960,0.890625
4980,0.8867984693877551
5000,0.8860960144927537
5020,0.8850070224719101
5040,0.8847477064220184
5060,0.8855377906976745
5080,0.8829697986577181
5100,0.8826738165680473
5120,0.9021381578947368
5140,0.9002403846153846
5160,0.893802966101695
5180,0.8941851265822784
5200,0.8969381313131313
5220,0.8961397058823529
5240,0.8945593525179856
5260,0.8944575471698113
5280,0.9149305555555556
5300,0.9116379310344828
5320,0.9021045918367347
5340,0.8944746376811594
5360,0.8930828651685393
5380,0.8947821100917431
5400,0.8953488372093024
5420,0.8966023489932886
5440,0.8966346153846154
5460,0.9202302631578947
5480,0.9110576923076923
5500,0.9115466101694916
5520,0.908623417721519
5540,0.9101957070707071
5560,0.9091386554621849
5580,0.9054631294964028
5600,0.9042845911949685
5620,0.9045138888888888
5640,0.9170258620689655
5660,0.9158163265306123
5680,0.9184782608695652
5700,0.9155547752808989
5720,0.9177178899082569
5740,0.9152131782945736
5760,0.911388422818792
5780,0.9117048816568047
5800,0.9333881578947368
5820,0.9310897435897436
5840,0.9271716101694916
5860,0.9224683544303798
5880,0.9187184343434344
5900,0.9151785714285714
5920,0.9146807553956835
5940,0.9139150943396226
