step,train_acc
20,0.03782894736842105
40,0.036458333333333336
60,0.04399671052631579
80,0.042868589743589744
100,0.03782894736842105
120,0.04226762820512821
140,0.06578947368421052
160,0.07271634615384616
180,0.10320723684210527
200,0.1077724358974359
220,0.13692434210526316
240,0.13641826923076922
260,0.14925986842105263
280,0.15765224358974358
300,0.17516447368421054
320,0.18068910256410256
340,0.18379934210526316
360,0.18549679487179488
380,0.21422697368421054
400,0.21474358974358973
420,0.24054276315789475
440,0.24739583333333334
460,0.2582236842105263
480,0.2786458333333333
500,0.3104440789473684
520,0.32271634615384615
540,0.3511513157894737
560,0.36498397435897434
580,0.3832236842105263
600,0.39663461538461536
620,0.44613486842105265
640,0.4567307692307692
660,0.4634046052631579
680,0.47375801282051283
700,0.49383223684210525
720,0.49278846153846156
740,0.5189144736842105
760,0.5446714743589743
780,0.5678453947368421
800,0.5592948717948718
820,0.6040296052631579
840,0.5831330128205128
860,0.5933388157894737
880,0.610176282051282
900,0.6332236842105263
920,0.6324118589743589
940,0.6726973684210527
960,0.6548477564102564
980,0.6517269736842105
1000,0.6640625
1020,0.6788651315789473
1040,0.6746794871794872
1060,0.6953125
1080,0.6919070512820513
1100,0.7138157894736842
1120,0.7089342948717948
1140,0.7335526315789473
1160,0.7207532051282052
1180,0.7236842105263158
1200,0.7269631410256411
1220,0.7528782894736842
1240,0.7391826923076923
1260,0.7471217105263158
1280,0.7538060897435898
1300,0.7759046052631579
1320,0.766426282051282
1340,0.774671052631579
1360,0.7766426282051282
1380,0.7446546052631579
1400,0.7714342948717948
1420,0.7713815789473685
1440,0.7622195512820513
1460,0.8046875
1480,0.8026842948717948
1500,0.8133223684210527
1520,0.8118990384615384
1540,0.7960526315789473
1560,0.8127003205128205
1580,0.8153782894736842
1600,0.8185096153846154
1620,0.8453947368421053
1640,0.8365384615384616
1660,0.8540296052631579
1680,0.8407451923076923
1700,0.8305921052631579
1720,0.8473557692307693
1740,0.852796052631579
1760,0.8479567307692307
1780,0.858141447368421
1800,0.852363782051282
1820,0.8610197368421053
1840,0.8509615384615384
1860,0.8708881578947368
1880,0.8651842948717948
1900,0.8754111842105263
1920,0.8764022435897436
1940,0.8791118421052632
1960,0.8804086538461539
1980,0.8774671052631579
2000,0.8671875
2020,0.9000822368421053
2040,0.8970352564102564
2060,0.9013157894736842
2080,0.8872195512820513
2100,0.9099506578947368
2120,0.9058493589743589
2140,0.9120065789473685
2160,0.8950320512820513
2180,0.9070723684210527
2200,0.9082532051282052
2220,0.9124177631578947
2240,0.9104567307692307
2260,0.9235197368421053
2280,0.9116586538461539
2300,0.9259868421052632
2320,0.9164663461538461
2340,0.897203947368421
2360,0.9122596153846154
2380,0.9107730263157895
2400,0.9166666666666666
2420,0.9239309210526315
2440,0.9292868589743589
2460,0.923108552631579
2480,0.9252804487179487
2500,0.9481907894736842
2520,0.9300881410256411
2540,0.9095394736842105
2560,0.9228766025641025
2580,0.9292763157894737
2600,0.936698717948718
2620,0.9547697368421053
2640,0.9569310897435898
2660,0.9375
2680,0.9499198717948718
2700,0.9494243421052632
2720,0.9569310897435898
2740,0.962171052631579
2760,0.9603365384615384
2780,0.9613486842105263
2800,0.9643429487179487
