step,train_acc
20,0.05016447368421053
40,0.040865384615384616
60,0.04025423728813559
80,0.042325949367088604
100,0.041508838383838384
120,0.04162289915966386
140,0.04114208633093525
160,0.040880503144654086
180,0.04861111111111111
200,0.05549568965517242
220,0.060267857142857144
240,0.06929347826086957
260,0.07162921348314606
280,0.078125
300,0.08454457364341085
320,0.09112835570469799
340,0.09485946745562131
360,0.140625
380,0.1438301282051282
400,0.147510593220339
420,0.15090981012658228
440,0.15325126262626262
460,0.15808823529411764
480,0.1596223021582734
500,0.1633254716981132
520,0.21180555555555555
540,0.21336206896551724
560,0.21332908163265307
580,0.2115036231884058
600,0.21594101123595505
620,0.2188933486238532
640,0.2215358527131783
660,0.2268246644295302
680,0.23317307692307693
700,0.31332236842105265
720,0.31169871794871795
740,0.3064088983050847
760,0.31447784810126583
780,0.32023358585858586
800,0.3277310924369748
820,0.33498201438848924
840,0.3419811320754717
860,0.4131944444444444
880,0.41379310344827586
900,0.41135204081632654
920,0.41893115942028986
940,0.4260884831460674
960,0.4271788990825688
980,0.4321705426356589
1000,0.4384437919463087
1020,0.4467455621301775
1040,0.5131578947368421
1060,0.5276442307692307
1080,0.529396186440678
1100,0.5332278481012658
1120,0.5358270202020202
1140,0.537421218487395
1160,0.5390062949640287
1180,0.5383254716981132
1200,0.5746527777777778
1220,0.5969827586206896
1240,0.6052295918367347
1260,0.6073369565217391
1280,0.6069171348314607
1300,0.6059346330275229
1320,0.6067102713178295
1340,0.6078020134228188
1360,0.6116863905325444
1380,0.6578947368421053
1400,0.65625
1420,0.6514830508474576
1440,0.6600079113924051
1460,0.6601957070707071
1480,0.6597951680672269
1500,0.6608588129496403
1520,0.6617531446540881
1540,0.6944444444444444
1560,0.697198275862069
1580,0.6938775510204082
1600,0.6961050724637681
1620,0.6971558988764045
1640,0.700401376146789
1660,0.701671511627907
1680,0.7022860738255033
1700,0.7044193786982249
1720,0.7203947368421053
1740,0.7247596153846154
1760,0.7243114406779662
1780,0.7268591772151899
1800,0.7250631313131313
1820,0.7264968487394958
1840,0.7289793165467626
1860,0.7327044025157232
1880,0.734375
1900,0.7591594827586207
1920,0.7503188775510204
1940,0.7504528985507246
1960,0.7540379213483146
1980,0.752006880733945
2000,0.7508478682170543
2020,0.7502097315436241
2040,0.7514792899408284
2060,0.7779605263157895
2080,0.7776442307692307
2100,0.7714512711864406
2120,0.776503164556962
2140,0.7744633838383839
2160,0.7738970588235294
2180,0.7730440647482014
2200,0.7714229559748428
2220,0.7934027777777778
2240,0.7796336206896551
2260,0.7924107142857143
2280,0.7884963768115942
2300,0.7896769662921348
2320,0.7885607798165137
2340,0.7886385658914729
2360,0.7895343959731543
2380,0.7913276627218935
2400,0.8075657894736842
2420,0.7896634615384616
2440,0.7921080508474576
2460,0.7950949367088608
2480,0.7990845959595959
2500,0.8021271008403361
2520,0.8033947841726619
2540,0.801002358490566
2560,0.8541666666666666
2580,0.8232758620689655
2600,0.8207908163265306
2620,0.8179347826086957
2640,0.820751404494382
2660,0.8147935779816514
2680,0.8128633720930233
2700,0.8123951342281879
2720,0.8139792899408284
2740,0.8355263157894737
2760,0.8301282051282052
2780,0.8320974576271186
2800,0.8334651898734177
2820,0.829229797979798
2840,0.8293067226890757
2860,0.8329586330935251
2880,0.829500786163522
2900,0.8489583333333334
2920,0.8453663793103449
2940,0.8475765306122449
2960,0.8471467391304348
2980,0.8448033707865169
3000,0.8448967889908257
3020,0.8424176356589147
3040,0.84123322147651
3060,0.8419008875739645
3080,0.8700657894736842
3100,0.8481570512820513
3120,0.8490466101694916
3140,0.8475079113924051
3160,0.8502209595959596
3180,0.8487394957983193
3200,0.8462230215827338
3220,0.847189465408805
3240,0.8697916666666666
3260,0.865301724137931
3280,0.8596938775510204
3300,0.8528079710144928
3320,0.8563904494382022
3340,0.8565080275229358
3360,0.8594961240310077
3380,0.8591652684563759
3400,0.8584504437869822
3420,0.0
3440,0.0
