,step,val_acc
0,20,0.03577817531305903
1,40,0.028622540250447227
2,60,0.03220035778175313
3,80,0.03398926654740608
4,100,0.07871198568872988
5,120,0.06082289803220036
6,140,0.06440071556350627
7,160,0.13416815742397137
8,180,0.10554561717352415
9,200,0.13595706618962433
10,220,0.13416815742397137
11,240,0.18246869409660108
12,260,0.1449016100178891
13,280,0.15026833631484796
14,300,0.17173524150268335
15,320,0.18962432915921287
16,340,0.16815742397137745
17,360,0.22361359570661896
18,380,0.2558139534883721
19,400,0.2629695885509839
20,420,0.28622540250447226
21,440,0.32558139534883723
22,460,0.3112701252236136
23,480,0.3828264758497317
24,500,0.40250447227191416
25,520,0.38640429338103754
26,540,0.44364937388193204
27,560,0.5116279069767442
28,580,0.45796064400715564
29,600,0.46511627906976744
30,620,0.516994633273703
31,640,0.5796064400715564
32,660,0.5366726296958855
33,680,0.5062611806797853
34,700,0.5849731663685152
35,720,0.5635062611806798
36,740,0.556350626118068
37,760,0.6207513416815742
38,780,0.6100178890876565
39,800,0.6332737030411449
40,820,0.59391771019678
41,840,0.6046511627906976
42,860,0.6493738819320215
43,880,0.6457960644007156
44,900,0.6457960644007156
45,920,0.6708407871198568
46,940,0.6457960644007156
47,960,0.6565295169946332
48,980,0.627906976744186
49,1000,0.6511627906976745
50,1020,0.0
51,1040,0.0
