step,train_acc
20,0.038651315789473686
40,0.03685897435897436
60,0.03416313559322034
80,0.03599683544303797
100,0.040625
120,0.03671875
140,0.04192708333333333
160,0.078125
180,0.07886904761904762
200,0.09108231707317073
220,0.1016905737704918
240,0.125
260,0.14701704545454544
280,0.15364583333333334
300,0.15725806451612903
320,0.13020833333333334
340,0.18817934782608695
360,0.19295058139534885
380,0.19618055555555555
400,0.21484375
420,0.23372395833333334
440,0.23401988636363635
460,0.235107421875
480,0.303125
500,0.288125
520,0.2972222222222222
540,0.30480769230769234
560,0.34375
580,0.34435096153846156
600,0.360054347826087
620,0.3705018939393939
640,0.43080357142857145
660,0.43344907407407407
680,0.4408244680851064
700,0.4340018656716418
720,0.51953125
740,0.4927455357142857
760,0.4977213541666667
780,0.4993106617647059
800,0.5451388888888888
820,0.5377155172413793
840,0.5443239795918368
860,0.5464221014492754
880,0.5109375
900,0.5630208333333333
920,0.57125
940,0.5814732142857143
960,0.6178977272727273
980,0.6189516129032258
1000,0.6167279411764706
1020,0.6276408450704225
1040,0.625
1060,0.63525390625
1080,0.6307091346153846
1100,0.6410590277777778
1120,0.6622596153846154
1140,0.6875
1160,0.691627358490566
1180,0.6810787671232876
1200,0.7299107142857143
1220,0.7113970588235294
1240,0.7051504629629629
1260,0.7050253378378378
1280,0.7302083333333333
1300,0.7263392857142857
1320,0.7204545454545455
1340,0.71625
1360,0.7158203125
1380,0.7256944444444444
1400,0.7273995535714286
1420,0.7337582236842105
1440,0.7527573529411765
1460,0.7643581081081081
1480,0.768640350877193
1500,0.7568993506493507
1520,0.7760416666666666
1540,0.7648026315789473
1560,0.7626616379310345
1580,0.7612179487179487
1600,0.7935855263157895
1620,0.782051282051282
1640,0.7751588983050848
1660,0.7755142405063291
1680,0.778125
1700,0.7890625
1720,0.7875
1740,0.828125
1760,0.8132440476190477
1780,0.8102134146341463
1800,0.8073770491803278
1820,0.7890625
1840,0.8132102272727273
1860,0.8061755952380952
1880,0.8046875
1900,0.8229166666666666
1920,0.8131793478260869
1940,0.8270348837209303
1960,0.8253968253968254
1980,0.8125
2000,0.8385416666666666
2020,0.8401988636363636
2040,0.8359375
2060,0.8125
2080,0.843125
2100,0.8465277777777778
2120,0.8451923076923077
2140,0.8072916666666666
2160,0.84375
2180,0.8410326086956522
2200,0.8387784090909091
2220,0.8303571428571429
2240,0.8605324074074074
2260,0.8587101063829787
2280,0.8586753731343284
2300,0.8671875
2320,0.8688616071428571
2340,0.8824869791666666
2360,0.8720128676470589
2380,0.8888888888888888
2400,0.8787715517241379
2420,0.8718112244897959
2440,0.8663949275362319
2460,0.828125
2480,0.8630208333333333
2500,0.87125
2520,0.871875
2540,0.9261363636363636
2560,0.8961693548387096
2580,0.8890931372549019
2600,0.8844630281690141
2620,0.89453125
2640,0.8984375
2660,0.8948317307692307
2680,0.8932291666666666
2700,0.8954326923076923
2720,0.9038825757575758
2740,0.8985849056603774
2760,0.8929794520547946
2780,0.9073660714285714
2800,0.9071691176470589
2820,0.9045138888888888
2840,0.902660472972973
2860,0.9010416666666666
2880,0.9049107142857142
2900,0.9042613636363637
2920,0.89
2940,0.916015625
2960,0.9157986111111112
2980,0.9132254464285714
3000,0.9095394736842105
3020,0.9227941176470589
3040,0.9239864864864865
3060,0.9136513157894737
3080,0.9155844155844156
3100,0.9175347222222222
3120,0.9185855263157895
3140,0.9261853448275862
3160,0.9264823717948718
3180,0.946546052631579
3200,0.936698717948718
3220,0.925582627118644
3240,0.9159414556962026
3260,0.9421875
3280,0.928125
3300,0.9294270833333333
3320,0.9375
3340,0.9278273809523809
3360,0.9310213414634146
3380,0.9354508196721312
3400,0.90625
3420,0.9410511363636364
3440,0.9412202380952381
3460,0.9382560483870968
3480,0.9375
3500,0.9408967391304348
3520,0.9454941860465116
3540,0.9449404761904762
3560,0.9453125
3580,0.9609375
3600,0.953125
3620,0.9482421875
3640,0.95
3660,0.96625
3680,0.9604166666666667
3700,0.9588942307692307
3720,0.0
3740,0.0
