,step,val_acc
0,20,0.03935599284436494
1,40,0.028622540250447227
2,60,0.0518783542039356
3,80,0.03398926654740608
4,100,0.04830053667262969
5,120,0.059033989266547404
6,140,0.08228980322003578
7,160,0.08228980322003578
8,180,0.09838998211091235
9,200,0.1556350626118068
10,220,0.12880143112701253
11,240,0.13774597495527727
12,260,0.16636851520572452
13,280,0.148479427549195
14,300,0.14669051878354203
15,320,0.16279069767441862
16,340,0.17173524150268335
17,360,0.20572450805008943
18,380,0.20930232558139536
19,400,0.19499105545617174
20,420,0.24508050089445438
21,440,0.23255813953488372
22,460,0.22003577817531306
23,480,0.19320214669051877
24,500,0.26654740608228983
25,520,0.3148479427549195
26,540,0.3291592128801431
27,560,0.32021466905187834
28,580,0.35778175313059035
29,600,0.34525939177101966
30,620,0.3881932021466905
31,640,0.3881932021466905
32,660,0.3828264758497317
33,680,0.3005366726296959
34,700,0.4490161001788909
35,720,0.4597495527728086
36,740,0.4561717352415027
37,760,0.39713774597495527
38,780,0.481216457960644
39,800,0.46511627906976744
40,820,0.4776386404293381
41,840,0.49731663685152055
42,860,0.5402504472271914
43,880,0.40250447227191416
44,900,0.5044722719141324
45,920,0.5420393559928444
46,940,0.5348837209302325
47,960,0.5008944543828264
48,980,0.5259391771019678
49,1000,0.5617173524150268
50,1020,0.5295169946332737
51,1040,0.5688729874776386
52,1060,0.5670840787119857
53,1080,0.554561717352415
54,1100,0.590339892665474
55,1120,0.5420393559928444
56,1140,0.5652951699463328
57,1160,0.5813953488372093
58,1180,0.5831842576028623
59,1200,0.5599284436493739
60,1220,0.6010733452593918
61,1240,0.5635062611806798
62,1260,0.552772808586762
63,1280,0.5581395348837209
64,1300,0.6028622540250447
65,1320,0.5796064400715564
66,1340,0.6261180679785331
67,1360,0.592128801431127
68,1380,0.592128801431127
69,1400,0.592128801431127
70,1420,0.590339892665474
71,1440,0.5957066189624329
72,1460,0.5259391771019678
73,1480,0.5742397137745975
74,1500,0.5849731663685152
75,1520,0.6225402504472272
76,1540,0.6028622540250447
77,1560,0.5974955277280859
78,1580,0.631484794275492
79,1600,0.6118067978533095
80,1620,0.6207513416815742
81,1640,0.6404293381037567
82,1660,0.6332737030411449
83,1680,0.6350626118067979
84,1700,0.6261180679785331
85,1720,0.5599284436493739
86,1740,0.6368515205724508
87,1760,0.6189624329159212
88,1780,0.6243291592128801
89,1800,0.631484794275492
90,1820,0.6243291592128801
91,1840,0.6422182468694096
92,1860,0.6440071556350626
93,1880,0.631484794275492
94,1900,0.6064400715563506
95,1920,0.6153846153846154
96,1940,0.6207513416815742
97,1960,0.6135957066189625
98,1980,0.629695885509839
99,2000,0.6100178890876565
100,2020,0.0
