,step,val_acc
0,20,0.09302325581395349
1,40,0.148479427549195
2,60,0.18783542039355994
3,80,0.17889087656529518
4,100,0.2003577817531306
5,120,0.2146690518783542
6,140,0.22182468694096602
7,160,0.23434704830053668
8,180,0.2629695885509839
9,200,0.32379248658318427
10,220,0.32021466905187834
11,240,0.35241502683363146
12,260,0.33810375670840787
13,280,0.41323792486583183
14,300,0.4221824686940966
15,320,0.4257602862254025
16,340,0.4347048300536673
17,360,0.42397137745974955
18,380,0.4418604651162791
19,400,0.4847942754919499
20,420,0.47227191413237923
21,440,0.48300536672629696
22,460,0.5205724508050089
23,480,0.4669051878354204
24,500,0.47942754919499103
25,520,0.4991055456171735
26,540,0.5241502683363148
27,560,0.5509838998211091
28,580,0.5635062611806798
29,600,0.556350626118068
30,620,0.5599284436493739
31,640,0.556350626118068
32,660,0.5831842576028623
33,680,0.5688729874776386
34,700,0.5796064400715564
35,720,0.5831842576028623
36,740,0.5957066189624329
37,760,0.6225402504472272
38,780,0.6082289803220036
39,800,0.5652951699463328
40,820,0.6171735241502684
41,840,0.5957066189624329
42,860,0.6064400715563506
43,880,0.6225402504472272
44,900,0.6207513416815742
45,920,0.59391771019678
46,940,0.6153846153846154
47,960,0.6189624329159212
48,980,0.631484794275492
49,1000,0.629695885509839
50,1020,0.6153846153846154
51,1040,0.5992844364937389
52,1060,0.631484794275492
53,1080,0.6189624329159212
54,1100,0.6440071556350626
55,1120,0.6207513416815742
56,1140,0.6475849731663685
57,1160,0.6511627906976745
58,1180,0.6010733452593918
59,1200,0.6547406082289803
60,1220,0.6744186046511628
61,1240,0.6135957066189625
62,1260,0.6350626118067979
63,1280,0.6511627906976745
64,1300,0.6332737030411449
65,1320,0.6422182468694096
66,1340,0.6261180679785331
67,1360,0.6618962432915921
68,1380,0.6404293381037567
69,1400,0.6386404293381037
70,1420,0.0
