,step,val_acc
0,20,0.03398926654740608
1,40,0.04114490161001789
2,60,0.03220035778175313
3,80,0.07871198568872988
4,100,0.026833631484794274
5,120,0.03756708407871199
6,140,0.04293381037567084
7,160,0.06797853309481217
8,180,0.10196779964221825
9,200,0.06797853309481217
10,220,0.1413237924865832
11,240,0.10912343470483005
12,260,0.11985688729874776
13,280,0.1252236135957066
14,300,0.16636851520572452
15,320,0.1735241502683363
16,340,0.15384615384615385
17,360,0.16815742397137745
18,380,0.1771019677996422
19,400,0.2146690518783542
20,420,0.2075134168157424
21,440,0.2146690518783542
22,460,0.22182468694096602
23,480,0.24150268336314848
24,500,0.26654740608228983
25,520,0.27191413237924866
26,540,0.26833631484794274
27,560,0.3023255813953488
28,580,0.3112701252236136
29,600,0.3023255813953488
30,620,0.3595706618962433
31,640,0.3810375670840787
32,660,0.3488372093023256
33,680,0.3148479427549195
34,700,0.36493738819320215
35,720,0.39713774597495527
36,740,0.44543828264758495
37,760,0.4418604651162791
38,780,0.44364937388193204
39,800,0.46332737030411447
40,820,0.4776386404293381
41,840,0.5205724508050089
42,860,0.516994633273703
43,880,0.5599284436493739
44,900,0.5509838998211091
45,920,0.46869409660107336
46,940,0.556350626118068
47,960,0.5760286225402504
48,980,0.5456171735241503
49,1000,0.6261180679785331
50,1020,0.5974955277280859
51,1040,0.629695885509839
52,1060,0.6207513416815742
53,1080,0.6135957066189625
54,1100,0.629695885509839
55,1120,0.6475849731663685
56,1140,0.6189624329159212
57,1160,0.6386404293381037
58,1180,0.6583184257602862
59,1200,0.6440071556350626
60,1220,0.6815742397137746
61,1240,0.6225402504472272
62,1260,0.6744186046511628
63,1280,0.6618962432915921
64,1300,0.6744186046511628
65,1320,0.6833631484794276
66,1340,0.7084078711985689
67,1360,0.6851520572450805
68,1380,0.7101967799642218
69,1400,0.7048300536672629
70,1420,0.7191413237924866
71,1440,0.6976744186046512
72,1460,0.7137745974955277
73,1480,0.7155635062611807
74,1500,0.6994633273703041
75,1520,0.7316636851520573
76,1540,0.7137745974955277
77,1560,0.7298747763864043
78,1580,0.7298747763864043
79,1600,0.7334525939177102
80,1620,0.7423971377459749
81,1640,0.7370304114490162
82,1660,0.7191413237924866
83,1680,0.7316636851520573
84,1700,0.6762075134168157
85,1720,0.7012522361359571
86,1740,0.7227191413237924
87,1760,0.7459749552772809
88,1780,0.7334525939177102
89,1800,0.7352415026833632
90,1820,0.7423971377459749
91,1840,0.7298747763864043
92,1860,0.7352415026833632
93,1880,0.7298747763864043
94,1900,0.7602862254025045
95,1920,0.7441860465116279
96,1940,0.7513416815742398
97,1960,0.7101967799642218
98,1980,0.7477638640429338
99,2000,0.774597495527728
100,2020,0.7728085867620751
101,2040,0.7477638640429338
102,2060,0.7835420393559929
103,2080,0.774597495527728
104,2100,0.7817531305903399
105,2120,0.7119856887298748
106,2140,0.7441860465116279
107,2160,0.7620751341681574
108,2180,0.7513416815742398
109,2200,0.7620751341681574
110,2220,0.7298747763864043
111,2240,0.774597495527728
112,2260,0.6654740608228981
113,2280,0.7656529516994633
114,2300,0.776386404293381
115,2320,0.7620751341681574
116,2340,0.7674418604651163
117,2360,0.7728085867620751
118,2380,0.7620751341681574
119,2400,0.7423971377459749
120,2420,0.7423971377459749
121,2440,0.7674418604651163
122,2460,0.7710196779964222
123,2480,0.7638640429338104
124,2500,0.7656529516994633
125,2520,0.7835420393559929
126,2540,0.7942754919499105
127,2560,0.7799642218246869
128,2580,0.7549194991055456
129,2600,0.7495527728085868
130,2620,0.7692307692307693
131,2640,0.7853309481216458
132,2660,0.778175313059034
133,2680,0.7656529516994633
134,2700,0.778175313059034
135,2720,0.7799642218246869
136,2740,0.7638640429338104
137,2760,0.7942754919499105
138,2780,0.7799642218246869
139,2800,0.7567084078711985
140,2820,0.7871198568872988
141,2840,0.7674418604651163
142,2860,0.7799642218246869
143,2880,0.7799642218246869
144,2900,0.778175313059034
145,2920,0.774597495527728
146,2940,0.7656529516994633
147,2960,0.7835420393559929
148,2980,0.7942754919499105
149,3000,0.7960644007155635
150,3020,0.7674418604651163
151,3040,0.7710196779964222
152,3060,0.7817531305903399
153,3080,0.7728085867620751
154,3100,0.778175313059034
155,3120,0.776386404293381
156,3140,0.7656529516994633
157,3160,0.7799642218246869
158,3180,0.8014311270125224
159,3200,0.7620751341681574
160,3220,0.8014311270125224
161,3240,0.7871198568872988
162,3260,0.7960644007155635
163,3280,0.7728085867620751
164,3300,0.7817531305903399
165,3320,0.8032200357781754
166,3340,0.7906976744186046
167,3360,0.778175313059034
168,3380,0.778175313059034
169,3400,0.7298747763864043
170,3420,0.7889087656529516
171,3440,0.7889087656529516
172,3460,0.7889087656529516
173,3480,0.8014311270125224
174,3500,0.8032200357781754
175,3520,0.7620751341681574
176,3540,0.7692307692307693
177,3560,0.7817531305903399
178,3580,0.8103756708407871
179,3600,0.7710196779964222
180,3620,0.7889087656529516
181,3640,0.7889087656529516
182,3660,0.7799642218246869
183,3680,0.7889087656529516
184,3700,0.7871198568872988
185,3720,0.817531305903399
186,3740,0.8014311270125224
187,3760,0.7906976744186046
188,3780,0.7674418604651163
189,3800,0.8050089445438283
190,3820,0.774597495527728
191,3840,0.7871198568872988
192,3860,0.7924865831842576
193,3880,0.8032200357781754
194,3900,0.7924865831842576
195,3920,0.7871198568872988
196,3940,0.7960644007155635
197,3960,0.7799642218246869
198,3980,0.817531305903399
199,4000,0.8014311270125224
200,4020,0.0
201,4040,0.0
202,4060,0.0
