,step,val_acc
0,20,0.026833631484794274
1,40,0.04114490161001789
2,60,0.028622540250447227
3,80,0.09302325581395349
4,100,0.1252236135957066
5,120,0.1449016100178891
6,140,0.14311270125223613
7,160,0.17173524150268335
8,180,0.1771019677996422
9,200,0.15742397137745975
10,220,0.21645796064400716
11,240,0.2039355992844365
12,260,0.2772808586762075
13,280,0.26833631484794274
14,300,0.33094812164579607
15,320,0.32737030411449014
16,340,0.31663685152057247
17,360,0.31305903398926654
18,380,0.33810375670840787
19,400,0.407871198568873
20,420,0.4561717352415027
21,440,0.38998211091234347
22,460,0.4776386404293381
23,480,0.2629695885509839
24,500,0.481216457960644
25,520,0.5277280858676208
26,540,0.5617173524150268
27,560,0.5098389982110912
28,580,0.5295169946332737
29,600,0.5706618962432916
30,620,0.5778175313059034
31,640,0.6135957066189625
32,660,0.6171735241502684
33,680,0.6082289803220036
34,700,0.631484794275492
35,720,0.6618962432915921
36,740,0.629695885509839
37,760,0.6350626118067979
38,780,0.592128801431127
39,800,0.6601073345259392
40,820,0.6243291592128801
41,840,0.6762075134168157
42,860,0.6368515205724508
43,880,0.6726296958855098
44,900,0.6708407871198568
45,920,0.6189624329159212
46,940,0.6529516994633273
47,960,0.6386404293381037
48,980,0.669051878354204
49,1000,0.6887298747763864
50,1020,0.667262969588551
51,1040,0.6940966010733453
52,1060,0.6779964221824687
53,1080,0.7101967799642218
54,1100,0.6815742397137746
55,1120,0.6511627906976745
56,1140,0.669051878354204
57,1160,0.6994633273703041
58,1180,0.7012522361359571
59,1200,0.7191413237924866
60,1220,0.6923076923076923
61,1240,0.6994633273703041
62,1260,0.7370304114490162
63,1280,0.7262969588550984
64,1300,0.7173524150268337
65,1320,0.7191413237924866
66,1340,0.6994633273703041
67,1360,0.7155635062611807
68,1380,0.7012522361359571
69,1400,0.7137745974955277
70,1420,0.6976744186046512
71,1440,0.6851520572450805
72,1460,0.7280858676207513
73,1480,0.6457960644007156
74,1500,0.7119856887298748
75,1520,0.6833631484794276
76,1540,0.7245080500894454
77,1560,0.7137745974955277
78,1580,0.7423971377459749
79,1600,0.7012522361359571
80,1620,0.6958855098389982
81,1640,0.6994633273703041
82,1660,0.7155635062611807
83,1680,0.7209302325581395
84,1700,0.7262969588550984
85,1720,0.6994633273703041
86,1740,0.7012522361359571
87,1760,0.6994633273703041
88,1780,0.7119856887298748
89,1800,0.7084078711985689
90,1820,0.7245080500894454
91,1840,0.7477638640429338
92,1860,0.7370304114490162
93,1880,0.7119856887298748
94,1900,0.7119856887298748
95,1920,0.7370304114490162
96,1940,0.7334525939177102
97,1960,0.7441860465116279
98,1980,0.7191413237924866
99,2000,0.7048300536672629
100,2020,0.7334525939177102
101,2040,0.7334525939177102
102,2060,0.7155635062611807
103,2080,0.6923076923076923
104,2100,0.6976744186046512
105,2120,0.740608228980322
106,2140,0.7513416815742398
107,2160,0.7191413237924866
108,2180,0.7227191413237924
109,2200,0.7334525939177102
110,2220,0.7513416815742398
111,2240,0.6994633273703041
112,2260,0.7334525939177102
113,2280,0.6815742397137746
114,2300,0.6905187835420393
115,2320,0.7084078711985689
116,2340,0.7173524150268337
117,2360,0.7227191413237924
118,2380,0.7334525939177102
119,2400,0.7280858676207513
120,2420,0.7012522361359571
121,2440,0.7137745974955277
122,2460,0.7316636851520573
123,2480,0.7280858676207513
124,2500,0.7316636851520573
125,2520,0.7280858676207513
126,2540,0.6905187835420393
127,2560,0.7280858676207513
128,2580,0.7191413237924866
129,2600,0.7101967799642218
130,2620,0.7155635062611807
131,2640,0.7352415026833632
132,2660,0.740608228980322
133,2680,0.7101967799642218
134,2700,0.7119856887298748
135,2720,0.738819320214669
136,2740,0.7137745974955277
137,2760,0.740608228980322
138,2780,0.7423971377459749
139,2800,0.7298747763864043
140,2820,0.7119856887298748
141,2840,0.7173524150268337
142,2860,0.7101967799642218
143,2880,0.7316636851520573
144,2900,0.7531305903398927
145,2920,0.7227191413237924
146,2940,0.7280858676207513
147,2960,0.7209302325581395
148,2980,0.7441860465116279
149,3000,0.6887298747763864
150,3020,0.7280858676207513
151,3040,0.7101967799642218
152,3060,0.6958855098389982
153,3080,0.7066189624329159
154,3100,0.7262969588550984
155,3120,0.7245080500894454
156,3140,0.7298747763864043
157,3160,0.7262969588550984
158,3180,0.7227191413237924
159,3200,0.7209302325581395
160,3220,0.7155635062611807
161,3240,0.6815742397137746
162,3260,0.7316636851520573
163,3280,0.7245080500894454
164,3300,0.7227191413237924
165,3320,0.7423971377459749
166,3340,0.7316636851520573
167,3360,0.7227191413237924
168,3380,0.7227191413237924
169,3400,0.7280858676207513
170,3420,0.0
171,3440,0.0
