step,train_acc
20,0.05016447368421053
40,0.03806089743589743
60,0.03787076271186441
80,0.04588607594936709
100,0.05192550505050505
120,0.060793067226890755
140,0.06868255395683454
160,0.07674921383647798
180,0.1423611111111111
200,0.13523706896551724
220,0.13616071428571427
240,0.13745471014492755
260,0.1367626404494382
280,0.14105504587155962
300,0.1403827519379845
320,0.13884228187919462
340,0.13923816568047337
360,0.14473684210526316
380,0.14262820512820512
400,0.14539194915254236
420,0.15130537974683544
440,0.15151515151515152
460,0.15336134453781514
480,0.15490107913669066
500,0.156937893081761
520,0.19444444444444445
540,0.1783405172413793
560,0.18494897959183673
580,0.18206521739130435
600,0.1757373595505618
620,0.1810493119266055
640,0.18071705426356588
660,0.18278104026845637
680,0.18971893491124261
700,0.26151315789473684
720,0.25600961538461536
740,0.2560911016949153
760,0.24802215189873417
780,0.25110479797979796
800,0.250656512605042
820,0.25325989208633093
840,0.2549135220125786
860,0.2552083333333333
880,0.28125
900,0.28284438775510207
920,0.2871376811594203
940,0.2875702247191011
960,0.28727064220183485
980,0.2914244186046512
1000,0.2920511744966443
1020,0.29521079881656803
1040,0.3001644736842105
1060,0.29607371794871795
1080,0.3042902542372881
1100,0.31388449367088606
1120,0.3218118686868687
1140,0.3273371848739496
1160,0.3345323741007194
1180,0.33549528301886794
1200,0.3541666666666667
1220,0.3636853448275862
1240,0.3632015306122449
1260,0.3704710144927536
1280,0.3785112359550562
1300,0.3787270642201835
1320,0.38214631782945735
1340,0.3848573825503356
1360,0.3895155325443787
1380,0.43914473684210525
1400,0.4358974358974359
1420,0.435646186440678
1440,0.4392800632911392
1460,0.4354482323232323
1480,0.4378939075630252
1500,0.4441321942446043
1520,0.4441823899371069
1540,0.4184027777777778
1560,0.4380387931034483
1580,0.45153061224489793
1600,0.4528985507246377
1620,0.4647120786516854
1640,0.46516628440366975
1660,0.46838662790697677
1680,0.47441275167785235
1700,0.4765162721893491
1720,0.49506578947368424
1740,0.5056089743589743
1760,0.5132415254237288
1780,0.5116693037974683
1800,0.5093118686868687
1820,0.5076155462184874
1840,0.5123651079136691
1860,0.5141509433962265
1880,0.5121527777777778
1900,0.5377155172413793
1920,0.53125
1940,0.5271739130434783
1960,0.5286165730337079
1980,0.5321100917431193
2000,0.53125
2020,0.5292575503355704
2040,0.5300480769230769
2060,0.5205592105263158
2080,0.5252403846153846
2100,0.5270127118644068
2120,0.5375791139240507
2140,0.5443497474747475
2160,0.5479254201680672
2180,0.5464253597122302
2200,0.5445165094339622
2220,0.5815972222222222
2240,0.5619612068965517
2260,0.5522959183673469
2280,0.5518568840579711
2300,0.5493328651685393
2320,0.5497419724770642
2340,0.5531734496124031
2360,0.5563129194630873
2380,0.5582470414201184
2400,0.5838815789473685
2420,0.5697115384615384
2440,0.5648834745762712
2460,0.5664556962025317
2480,0.5672348484848485
2500,0.5639443277310925
2520,0.5686825539568345
2540,0.563187893081761
2560,0.5868055555555556
2580,0.5856681034482759
2600,0.5809948979591837
2620,0.5778985507246377
2640,0.574438202247191
2660,0.5758314220183486
2680,0.575702519379845
2700,0.5739303691275168
2720,0.5726701183431953
2740,0.578125
2760,0.5825320512820513
2780,0.5728283898305084
2800,0.5799050632911392
2820,0.5776515151515151
2840,0.578125
2860,0.578125
2880,0.575373427672956
2900,0.5850694444444444
2920,0.5942887931034483
2940,0.5857780612244898
2960,0.5917119565217391
2980,0.5932233146067416
3000,0.5911697247706422
3020,0.5904796511627907
3040,0.5904991610738255
3060,0.5882026627218935
3080,0.5830592105263158
3100,0.5785256410256411
3120,0.5903072033898306
3140,0.5822784810126582
3160,0.5857007575757576
3180,0.585609243697479
3200,0.5853192446043165
3220,0.5885416666666666
3240,0.5989583333333334
3260,0.6077586206896551
3280,0.6138392857142857
3300,0.615036231884058
3320,0.6069171348314607
3340,0.6022075688073395
3360,0.6010174418604651
3380,0.5960570469798657
3400,0.5955991124260355
3420,0.6011513157894737
3440,0.6237980769230769
3460,0.6186440677966102
3480,0.6123417721518988
3500,0.6070075757575758
3520,0.6041228991596639
3540,0.6042041366906474
3560,0.6065251572327044
3580,0.6527777777777778
3600,0.6088362068965517
3620,0.6160714285714286
3640,0.6152626811594203
3660,0.6132373595505618
3680,0.6166857798165137
3700,0.6139777131782945
3720,0.6123112416107382
3740,0.6104844674556213
3760,0.615953947368421
3780,0.6053685897435898
3800,0.6014300847457628
3820,0.5981012658227848
3840,0.5978535353535354
3860,0.5972951680672269
3880,0.5985836330935251
3900,0.5960102201257862
3920,0.6163194444444444
3940,0.6185344827586207
3960,0.6198979591836735
