,step,val_acc
0,20,0.03577817531305903
1,40,0.028622540250447227
2,60,0.0518783542039356
3,80,0.09660107334525939
4,100,0.12701252236135957
5,120,0.13416815742397137
6,140,0.1520572450805009
7,160,0.2003577817531306
8,180,0.18246869409660108
9,200,0.2075134168157424
10,220,0.22003577817531306
11,240,0.2629695885509839
12,260,0.26475849731663686
13,280,0.2629695885509839
14,300,0.2880143112701252
15,320,0.36493738819320215
16,340,0.38461538461538464
17,360,0.40966010733452596
18,380,0.39177101967799643
19,400,0.4919499105545617
20,420,0.47942754919499103
21,440,0.5348837209302325
22,460,0.5259391771019678
23,480,0.5885509838998211
24,500,0.6046511627906976
25,520,0.6100178890876565
26,540,0.6350626118067979
27,560,0.6171735241502684
28,580,0.5885509838998211
29,600,0.6457960644007156
30,620,0.6708407871198568
31,640,0.6797853309481217
32,660,0.669051878354204
33,680,0.7066189624329159
34,700,0.667262969588551
35,720,0.629695885509839
36,740,0.6135957066189625
37,760,0.6940966010733453
38,780,0.6994633273703041
39,800,0.740608228980322
40,820,0.7209302325581395
41,840,0.7352415026833632
42,860,0.7423971377459749
43,880,0.7191413237924866
44,900,0.7209302325581395
45,920,0.7370304114490162
46,940,0.6708407871198568
47,960,0.7137745974955277
48,980,0.7155635062611807
49,1000,0.7459749552772809
50,1020,0.7477638640429338
51,1040,0.7298747763864043
52,1060,0.7227191413237924
53,1080,0.7316636851520573
54,1100,0.7173524150268337
55,1120,0.7316636851520573
56,1140,0.740608228980322
57,1160,0.7066189624329159
58,1180,0.7477638640429338
59,1200,0.7352415026833632
60,1220,0.7370304114490162
61,1240,0.7370304114490162
62,1260,0.7316636851520573
63,1280,0.7584973166368515
64,1300,0.7459749552772809
65,1320,0.740608228980322
66,1340,0.7459749552772809
67,1360,0.7352415026833632
68,1380,0.7495527728085868
69,1400,0.7441860465116279
70,1420,0.0
