step,train_acc
20,0.04523026315789474
40,0.06330128205128205
60,0.0858050847457627
80,0.10324367088607594
100,0.11931818181818182
120,0.12959558823529413
140,0.14287320143884893
160,0.14937106918238993
180,0.22916666666666666
200,0.26185344827586204
220,0.2624362244897959
240,0.26788949275362317
260,0.27212078651685395
280,0.2769495412844037
300,0.27846414728682173
320,0.2833473154362416
340,0.28568786982248523
360,0.3404605263157895
380,0.3557692307692308
400,0.3630826271186441
420,0.37005537974683544
440,0.3767361111111111
460,0.38195903361344535
480,0.389613309352518
500,0.39937106918238996
520,0.4861111111111111
540,0.49622844827586204
560,0.5070153061224489
580,0.5063405797101449
600,0.5107092696629213
620,0.5120412844036697
640,0.5157461240310077
660,0.5201342281879194
680,0.5269045857988166
700,0.5625
720,0.5717147435897436
740,0.574417372881356
760,0.5753560126582279
780,0.5767045454545454
800,0.5803571428571429
820,0.5841951438848921
840,0.5855935534591195
860,0.6128472222222222
880,0.6201508620689655
900,0.6154336734693877
920,0.6084692028985508
940,0.6163974719101124
960,0.6158256880733946
980,0.6194282945736435
1000,0.6226929530201343
1020,0.6243528106508875
1040,0.6439144736842105
1060,0.6434294871794872
1080,0.6464512711864406
1100,0.6513053797468354
1120,0.6493055555555556
1140,0.6464023109243697
1160,0.6484937050359713
1180,0.648683176100629
1200,0.6770833333333334
1220,0.6745689655172413
1240,0.6788903061224489
1260,0.6764039855072463
1280,0.6806530898876404
1300,0.6774655963302753
1320,0.6773255813953488
1340,0.6796350671140939
1360,0.680935650887574
1380,0.6776315789473685
1400,0.6814903846153846
1420,0.6927966101694916
1440,0.6997626582278481
1460,0.6961805555555556
1480,0.6986607142857143
1500,0.6970548561151079
1520,0.6981132075471698
1540,0.7309027777777778
1560,0.7068965517241379
1580,0.7126913265306123
1600,0.7155797101449275
1620,0.7155898876404494
1640,0.7127293577981652
1660,0.7171753875968992
1680,0.7153942953020134
1700,0.7161612426035503
1720,0.743421052631579
1740,0.7379807692307693
1760,0.7354343220338984
1780,0.7314082278481012
1800,0.7272727272727273
1820,0.7238707983193278
1840,0.727068345323741
1860,0.7307389937106918
1880,0.71875
1900,0.7467672413793104
1920,0.7397959183673469
1940,0.7454710144927537
1960,0.7431530898876404
1980,0.7389621559633027
2000,0.7360707364341085
2020,0.736996644295302
2040,0.7383505917159763
2060,0.7442434210526315
2080,0.7407852564102564
2100,0.739406779661017
2120,0.7410996835443038
2140,0.7455808080808081
2160,0.7463235294117647
2180,0.7466276978417267
2200,0.747248427672956
2220,0.7621527777777778
2240,0.7570043103448276
2260,0.7531887755102041
2280,0.7522644927536232
2300,0.7522823033707865
2320,0.757454128440367
2340,0.7573885658914729
2360,0.7570260067114094
2380,0.7596153846153846
2400,0.7639802631578947
2420,0.7632211538461539
2440,0.7666843220338984
2460,0.7737341772151899
2480,0.7720959595959596
2500,0.7738970588235294
2520,0.7749550359712231
2540,0.7702437106918238
