,step,val_acc
0,20,0.03575685339690107
1,40,0.029797377830750895
2,60,0.03218116805721097
3,80,0.03218116805721097
4,100,0.04529201430274136
5,120,0.029797377830750895
6,140,0.08820023837902265
7,160,0.08820023837902265
8,180,0.07151370679380215
9,200,0.10250297973778308
10,220,0.09058402860548272
11,240,0.10727056019070322
12,260,0.11918951132300358
13,280,0.13825983313468415
14,300,0.13587604290822408
15,320,0.16090584028605484
16,340,0.1728247914183552
17,360,0.17401668653158522
18,380,0.20143027413587605
19,400,0.19785458879618595
20,420,0.2061978545887962
21,440,0.18235995232419547
22,460,0.20023837902264602
23,480,0.22526817640047675
24,500,0.23837902264600716
25,520,0.2550655542312277
26,540,0.2824791418355185
27,560,0.2562574493444577
28,580,0.28843861740166865
29,600,0.29797377830750893
30,620,0.3218116805721097
31,640,0.2729439809296782
32,660,0.3396901072705602
33,680,0.3635280095351609
34,700,0.3802145411203814
35,720,0.37902264600715135
36,740,0.38855780691299163
37,760,0.4231227651966627
38,780,0.3694874851013111
39,800,0.45887961859356374
40,820,0.36829558998808104
41,840,0.4135876042908224
42,860,0.42073897497020263
43,880,0.4636471990464839
44,900,0.44576877234803336
45,920,0.5077473182359953
46,940,0.48510131108462456
47,960,0.5041716328963052
48,980,0.5077473182359953
49,1000,0.5363528009535161
50,1020,0.5363528009535161
51,1040,0.5017878426698451
52,1060,0.5005959475566151
53,1080,0.5435041716328963
54,1100,0.5744934445768772
55,1120,0.5721096543504172
56,1140,0.5780691299165673
57,1160,0.6078665077473182
58,1180,0.5923718712753278
59,1200,0.5983313468414779
60,1220,0.6150178784266984
61,1240,0.6221692491060786
62,1260,0.5852205005959475
63,1280,0.6233611442193087
64,1300,0.5816448152562574
65,1320,0.6150178784266984
66,1340,0.6436233611442194
67,1360,0.599523241954708
68,1380,0.6305125148986889
69,1400,0.635280095351609
70,1420,0.6436233611442194
71,1440,0.6758045292014303
72,1460,0.6507747318235996
73,1480,0.6769964243146603
74,1500,0.6626936829558999
75,1520,0.6519666269368296
76,1540,0.66626936829559
77,1560,0.66626936829559
78,1580,0.6615017878426699
79,1600,0.6877234803337307
80,1620,0.6936829558998808
81,1640,0.6948748510131109
82,1660,0.6758045292014303
83,1680,0.6460071513706794
84,1700,0.6936829558998808
85,1720,0.6912991656734208
86,1740,0.6710369487485102
87,1760,0.6829558998808105
88,1780,0.6448152562574494
89,1800,0.6734207389749702
90,1820,0.699642431466031
91,1840,0.6412395709177592
92,1860,0.7139451728247914
93,1880,0.699642431466031
94,1900,0.6793802145411204
95,1920,0.6734207389749702
96,1940,0.6841477949940405
97,1960,0.7044100119189511
98,1980,0.7067938021454112
99,2000,0.7091775923718713
100,2020,0.7032181168057211
101,2040,0.6924910607866508
102,2060,0.700834326579261
103,2080,0.6781883194278904
104,2100,0.6865315852205006
105,2120,0.7020262216924911
106,2140,0.7032181168057211
107,2160,0.7175208581644815
108,2180,0.6936829558998808
109,2200,0.7044100119189511
110,2220,0.6877234803337307
111,2240,0.699642431466031
112,2260,0.7020262216924911
113,2280,0.6924910607866508
114,2300,0.7020262216924911
115,2320,0.7032181168057211
116,2340,0.7067938021454112
117,2360,0.7175208581644815
118,2380,0.6936829558998808
119,2400,0.6948748510131109
120,2420,0.7139451728247914
121,2440,0.6865315852205006
122,2460,0.6853396901072706
123,2480,0.7127532777115614
124,2500,0.698450536352801
125,2520,0.6841477949940405
126,2540,0.6722288438617402
127,2560,0.700834326579261
128,2580,0.7103694874851013
129,2600,0.6960667461263409
130,2620,0.6769964243146603
131,2640,0.7115613825983313
132,2660,0.700834326579261
133,2680,0.7044100119189511
134,2700,0.7067938021454112
135,2720,0.7151370679380215
136,2740,0.7187127532777116
137,2760,0.6912991656734208
138,2780,0.6805721096543504
139,2800,0.7187127532777116
140,2820,0.7079856972586412
141,2840,0.7163289630512515
142,2860,0.6889153754469607
143,2880,0.699642431466031
144,2900,0.6853396901072706
145,2920,0.699642431466031
146,2940,0.66507747318236
147,2960,0.7091775923718713
148,2980,0.7127532777115614
149,3000,0.6889153754469607
150,3020,0.7103694874851013
151,3040,0.6829558998808105
152,3060,0.7139451728247914
153,3080,0.6972586412395709
154,3100,0.6543504171632897
155,3120,0.7032181168057211
156,3140,0.6805721096543504
157,3160,0.7056019070321812
158,3180,0.7139451728247914
159,3200,0.6877234803337307
160,3220,0.0
161,3240,0.0
162,3260,0.0
