,step,val_acc
0,20,0.028622540250447227
1,40,0.044722719141323794
2,60,0.028622540250447227
3,80,0.026833631484794274
4,100,0.026833631484794274
5,120,0.04114490161001789
6,140,0.03220035778175313
7,160,0.026833631484794274
8,180,0.044722719141323794
9,200,0.03220035778175313
10,220,0.046511627906976744
11,240,0.026833631484794274
12,260,0.03041144901610018
13,280,0.06797853309481217
14,300,0.04114490161001789
15,320,0.09302325581395349
16,340,0.08050089445438283
17,360,0.1001788908765653
18,380,0.08407871198568873
19,400,0.09302325581395349
20,420,0.1073345259391771
21,440,0.1073345259391771
22,460,0.11091234347048301
23,480,0.09123434704830054
24,500,0.11270125223613596
25,520,0.10912343470483005
26,540,0.10554561717352415
27,560,0.15742397137745975
28,580,0.15742397137745975
29,600,0.1556350626118068
30,620,0.16279069767441862
31,640,0.16279069767441862
32,660,0.16100178890876565
33,680,0.1556350626118068
34,700,0.18246869409660108
35,720,0.16636851520572452
36,740,0.1735241502683363
37,760,0.18425760286225404
38,780,0.16279069767441862
39,800,0.1806797853309481
40,820,0.2003577817531306
41,840,0.21645796064400716
42,860,0.20214669051878353
43,880,0.23434704830053668
44,900,0.24329159212880144
45,920,0.2146690518783542
46,940,0.22898032200357782
47,960,0.23613595706618962
48,980,0.2808586762075134
49,1000,0.26475849731663686
50,1020,0.28622540250447226
51,1040,0.2772808586762075
52,1060,0.3023255813953488
53,1080,0.3094812164579606
54,1100,0.33810375670840787
55,1120,0.3291592128801431
56,1140,0.3041144901610018
57,1160,0.3416815742397138
58,1180,0.3363148479427549
59,1200,0.3434704830053667
60,1220,0.33989266547406083
61,1240,0.35778175313059035
62,1260,0.39892665474060823
63,1280,0.3810375670840787
64,1300,0.407871198568873
65,1320,0.3953488372093023
66,1340,0.40250447227191416
67,1360,0.39713774597495527
68,1380,0.46511627906976744
69,1400,0.44364937388193204
70,1420,0.4364937388193202
71,1440,0.44364937388193204
72,1460,0.46153846153846156
73,1480,0.46332737030411447
74,1500,0.47584973166368516
75,1520,0.47942754919499103
76,1540,0.4991055456171735
77,1560,0.49016100178890876
78,1580,0.5026833631484794
79,1600,0.5277280858676208
80,1620,0.5205724508050089
81,1640,0.5098389982110912
82,1660,0.5277280858676208
83,1680,0.5688729874776386
84,1700,0.5581395348837209
85,1720,0.5813953488372093
86,1740,0.5885509838998211
87,1760,0.59391771019678
88,1780,0.5885509838998211
89,1800,0.5760286225402504
90,1820,0.6082289803220036
91,1840,0.5957066189624329
92,1860,0.629695885509839
93,1880,0.6171735241502684
