,step,val_acc
0,20,0.028622540250447227
1,40,0.044722719141323794
2,60,0.05008944543828265
3,80,0.026833631484794274
4,100,0.03220035778175313
5,120,0.08765652951699464
6,140,0.06618962432915922
7,160,0.07871198568872988
8,180,0.08944543828264759
9,200,0.08407871198568873
10,220,0.10554561717352415
11,240,0.10554561717352415
12,260,0.08407871198568873
13,280,0.13416815742397137
14,300,0.14311270125223613
15,320,0.1001788908765653
16,340,0.1252236135957066
17,360,0.13059033989266547
18,380,0.17531305903398928
19,400,0.13595706618962433
20,420,0.15384615384615385
21,440,0.148479427549195
22,460,0.18246869409660108
23,480,0.19320214669051877
24,500,0.16994633273703041
25,520,0.19141323792486584
26,540,0.2182468694096601
27,560,0.2146690518783542
28,580,0.2737030411449016
29,600,0.23076923076923078
30,620,0.24329159212880144
31,640,0.25402504472271914
32,660,0.2558139534883721
33,680,0.27906976744186046
34,700,0.3148479427549195
35,720,0.29338103756708406
36,740,0.3023255813953488
37,760,0.3685152057245081
38,780,0.36493738819320215
39,800,0.3184257602862254
40,820,0.3023255813953488
41,840,0.3667262969588551
42,860,0.3416815742397138
43,880,0.40429338103756707
44,900,0.3667262969588551
45,920,0.4203935599284436
46,940,0.4347048300536673
47,960,0.3935599284436494
48,980,0.41681574239713776
49,1000,0.47048300536672627
50,1020,0.4561717352415027
51,1040,0.43112701252236135
52,1060,0.40608228980322003
53,1080,0.44543828264758495
54,1100,0.4776386404293381
55,1120,0.48300536672629696
56,1140,0.46153846153846156
57,1160,0.4400715563506261
58,1180,0.4347048300536673
59,1200,0.5205724508050089
60,1220,0.5152057245080501
61,1240,0.4543828264758497
62,1260,0.47584973166368516
63,1280,0.47227191413237923
64,1300,0.5044722719141324
65,1320,0.5295169946332737
66,1340,0.5330948121645797
67,1360,0.5134168157423972
68,1380,0.47942754919499103
69,1400,0.5116279069767442
70,1420,0.4937388193202147
71,1440,0.4740608228980322
72,1460,0.5402504472271914
73,1480,0.5384615384615384
74,1500,0.5277280858676208
75,1520,0.5599284436493739
76,1540,0.5348837209302325
77,1560,0.5635062611806798
78,1580,0.5366726296958855
79,1600,0.5760286225402504
80,1620,0.5438282647584973
81,1640,0.556350626118068
82,1660,0.5670840787119857
83,1680,0.5724508050089445
84,1700,0.5885509838998211
85,1720,0.552772808586762
86,1740,0.5313059033989267
87,1760,0.5635062611806798
88,1780,0.5617173524150268
89,1800,0.5474060822898033
90,1820,0.5491949910554562
91,1840,0.5706618962432916
92,1860,0.5957066189624329
93,1880,0.5652951699463328
