,step,val_acc
0,20,0.03935599284436494
1,40,0.05008944543828265
2,60,0.028622540250447227
3,80,0.03398926654740608
4,100,0.055456171735241505
5,120,0.09481216457960644
6,140,0.08228980322003578
7,160,0.11806797853309481
8,180,0.12701252236135957
9,200,0.1520572450805009
10,220,0.1413237924865832
11,240,0.15384615384615385
12,260,0.1556350626118068
13,280,0.1252236135957066
14,300,0.16100178890876565
15,320,0.15384615384615385
16,340,0.16279069767441862
17,360,0.1735241502683363
18,380,0.2075134168157424
19,400,0.20214669051878353
20,420,0.19499105545617174
21,440,0.2182468694096601
22,460,0.21288014311270126
23,480,0.22540250447227192
24,500,0.26833631484794274
25,520,0.33989266547406083
26,540,0.25760286225402507
27,560,0.33273703041144903
28,580,0.33094812164579607
29,600,0.4007155635062612
30,620,0.35778175313059035
31,640,0.3631484794275492
32,660,0.45796064400715564
33,680,0.47584973166368516
34,700,0.44543828264758495
35,720,0.47942754919499103
36,740,0.44364937388193204
37,760,0.5116279069767442
38,780,0.46869409660107336
39,800,0.5259391771019678
40,820,0.5366726296958855
41,840,0.5330948121645797
42,860,0.5599284436493739
43,880,0.5420393559928444
44,900,0.5509838998211091
45,920,0.554561717352415
46,940,0.5438282647584973
47,960,0.5742397137745975
48,980,0.5974955277280859
49,1000,0.5688729874776386
50,1020,0.6189624329159212
51,1040,0.5796064400715564
52,1060,0.5867620751341681
53,1080,0.629695885509839
54,1100,0.6064400715563506
55,1120,0.6261180679785331
56,1140,0.6440071556350626
57,1160,0.5974955277280859
58,1180,0.6189624329159212
59,1200,0.6118067978533095
60,1220,0.6064400715563506
61,1240,0.6386404293381037
62,1260,0.6171735241502684
63,1280,0.629695885509839
64,1300,0.6457960644007156
65,1320,0.6243291592128801
66,1340,0.5670840787119857
67,1360,0.6243291592128801
68,1380,0.629695885509839
69,1400,0.6046511627906976
70,1420,0.6762075134168157
71,1440,0.6225402504472272
72,1460,0.6332737030411449
73,1480,0.6118067978533095
74,1500,0.6332737030411449
75,1520,0.6368515205724508
76,1540,0.6493738819320215
77,1560,0.6976744186046512
78,1580,0.6618962432915921
79,1600,0.6207513416815742
80,1620,0.6368515205724508
81,1640,0.6422182468694096
82,1660,0.6350626118067979
83,1680,0.6118067978533095
84,1700,0.6153846153846154
85,1720,0.6583184257602862
86,1740,0.6171735241502684
87,1760,0.6618962432915921
88,1780,0.6386404293381037
89,1800,0.6779964221824687
90,1820,0.6779964221824687
91,1840,0.6976744186046512
92,1860,0.6726296958855098
93,1880,0.6440071556350626
94,1900,0.6475849731663685
95,1920,0.6976744186046512
96,1940,0.6815742397137746
97,1960,0.6887298747763864
98,1980,0.6404293381037567
99,2000,0.667262969588551
100,2020,0.6601073345259392
101,2040,0.6779964221824687
102,2060,0.667262969588551
103,2080,0.6601073345259392
104,2100,0.667262969588551
105,2120,0.6762075134168157
106,2140,0.6762075134168157
107,2160,0.6583184257602862
108,2180,0.6475849731663685
109,2200,0.6547406082289803
110,2220,0.6601073345259392
111,2240,0.5796064400715564
112,2260,0.6779964221824687
113,2280,0.667262969588551
114,2300,0.6583184257602862
115,2320,0.6618962432915921
116,2340,0.6475849731663685
117,2360,0.669051878354204
118,2380,0.6708407871198568
119,2400,0.6511627906976745
120,2420,0.6708407871198568
121,2440,0.7209302325581395
122,2460,0.7209302325581395
123,2480,0.6225402504472272
124,2500,0.6815742397137746
125,2520,0.6726296958855098
126,2540,0.669051878354204
127,2560,0.6833631484794276
128,2580,0.6726296958855098
129,2600,0.6869409660107334
130,2620,0.6958855098389982
131,2640,0.6404293381037567
132,2660,0.6797853309481217
133,2680,0.6976744186046512
134,2700,0.7030411449016101
135,2720,0.7030411449016101
136,2740,0.6493738819320215
137,2760,0.6744186046511628
138,2780,0.7066189624329159
139,2800,0.6457960644007156
140,2820,0.6601073345259392
141,2840,0.6779964221824687
142,2860,0.6726296958855098
143,2880,0.669051878354204
144,2900,0.6923076923076923
145,2920,0.6887298747763864
146,2940,0.6243291592128801
147,2960,0.6636851520572451
148,2980,0.6350626118067979
149,3000,0.6493738819320215
150,3020,0.6529516994633273
151,3040,0.6726296958855098
152,3060,0.6529516994633273
153,3080,0.6744186046511628
154,3100,0.6475849731663685
155,3120,0.6440071556350626
156,3140,0.6225402504472272
157,3160,0.6547406082289803
158,3180,0.6726296958855098
159,3200,0.6618962432915921
160,3220,0.6923076923076923
161,3240,0.6529516994633273
162,3260,0.6976744186046512
163,3280,0.6940966010733453
164,3300,0.6636851520572451
165,3320,0.6779964221824687
166,3340,0.667262969588551
167,3360,0.669051878354204
168,3380,0.6422182468694096
169,3400,0.6404293381037567
170,3420,0.6851520572450805
171,3440,0.6565295169946332
172,3460,0.6744186046511628
173,3480,0.6529516994633273
174,3500,0.669051878354204
175,3520,0.6440071556350626
176,3540,0.6958855098389982
177,3560,0.0
178,3580,0.0
