step,train_acc
20,0.038651315789473686
40,0.036258012820512824
60,0.039884868421052634
80,0.04126602564102564
100,0.04194078947368421
120,0.048477564102564104
140,0.08305921052631579
160,0.09415064102564102
180,0.12212171052631579
200,0.12540064102564102
220,0.1591282894736842
240,0.16145833333333334
260,0.16241776315789475
280,0.17447916666666666
300,0.1875
320,0.2013221153846154
340,0.2158717105263158
360,0.21875
380,0.2557565789473684
400,0.26061698717948717
420,0.30057565789473684
440,0.3072916666666667
460,0.32648026315789475
480,0.34134615384615385
500,0.3910361842105263
520,0.39042467948717946
540,0.421875
560,0.4405048076923077
580,0.4732730263157895
600,0.4697516025641026
620,0.4777960526315789
640,0.5026041666666666
660,0.5320723684210527
680,0.5514823717948718
700,0.5711348684210527
720,0.5737179487179487
740,0.5686677631578947
760,0.5865384615384616
780,0.6307565789473685
800,0.6167868589743589
820,0.6665296052631579
840,0.6380208333333334
860,0.6743421052631579
880,0.6750801282051282
900,0.696546052631579
920,0.6943108974358975
940,0.7134046052631579
960,0.7019230769230769
980,0.7273848684210527
1000,0.7281650641025641
1020,0.7405427631578947
1040,0.7171474358974359
1060,0.7623355263157895
1080,0.7487980769230769
1100,0.7495888157894737
1120,0.7554086538461539
1140,0.7676809210526315
1160,0.7524038461538461
1180,0.766858552631579
1200,0.7722355769230769
1220,0.7931743421052632
1240,0.7838541666666666
1260,0.8009868421052632
1280,0.7956730769230769
1300,0.8141447368421053
1320,0.8050881410256411
1340,0.8170230263157895
1360,0.8129006410256411
1380,0.7960526315789473
1400,0.8155048076923077
1420,0.8166118421052632
1440,0.8032852564102564
1460,0.84375
1480,0.8399439102564102
1500,0.8585526315789473
1520,0.8537660256410257
1540,0.8375822368421053
1560,0.8463541666666666
1580,0.8618421052631579
1600,0.8655849358974359
1620,0.858141447368421
1640,0.8613782051282052
1660,0.8680098684210527
1680,0.8621794871794872
1700,0.8466282894736842
1720,0.8689903846153846
1740,0.8861019736842105
1760,0.8551682692307693
1780,0.8766447368421053
1800,0.8806089743589743
1820,0.8963815789473685
1840,0.8886217948717948
1860,0.9144736842105263
1880,0.9098557692307693
1900,0.912828947368421
1920,0.9032451923076923
1940,0.9091282894736842
1960,0.9090544871794872
1980,0.9140625
2000,0.9198717948717948
2020,0.0
