,step,val_acc
0,20,0.028622540250447227
1,40,0.044722719141323794
2,60,0.028622540250447227
3,80,0.026833631484794274
4,100,0.08407871198568873
5,120,0.04114490161001789
6,140,0.03220035778175313
7,160,0.03935599284436494
8,180,0.06976744186046512
9,200,0.04830053667262969
10,220,0.10912343470483005
11,240,0.08228980322003578
12,260,0.11270125223613596
13,280,0.1037567084078712
14,300,0.11627906976744186
15,320,0.10196779964221825
16,340,0.11449016100178891
17,360,0.13059033989266547
18,380,0.14669051878354203
19,400,0.148479427549195
20,420,0.14311270125223613
21,440,0.16636851520572452
22,460,0.17531305903398928
23,480,0.15026833631484796
24,500,0.1771019677996422
25,520,0.1771019677996422
26,540,0.16815742397137745
27,560,0.2003577817531306
28,580,0.20214669051878353
29,600,0.23255813953488372
30,620,0.259391771019678
31,640,0.2701252236135957
32,660,0.2898032200357782
33,680,0.25760286225402507
34,700,0.29874776386404295
35,720,0.29159212880143115
36,740,0.26118067978533094
37,760,0.33273703041144903
38,780,0.32379248658318427
39,800,0.33094812164579607
40,820,0.38461538461538464
41,840,0.38461538461538464
42,860,0.3667262969588551
43,880,0.3810375670840787
44,900,0.3953488372093023
45,920,0.39892665474060823
46,940,0.40429338103756707
47,960,0.4293381037567084
48,980,0.47048300536672627
49,1000,0.44364937388193204
50,1020,0.48300536672629696
51,1040,0.46511627906976744
52,1060,0.481216457960644
53,1080,0.5098389982110912
54,1100,0.5402504472271914
55,1120,0.5223613595706619
56,1140,0.5366726296958855
57,1160,0.5026833631484794
58,1180,0.46153846153846156
59,1200,0.5796064400715564
60,1220,0.5491949910554562
61,1240,0.5885509838998211
62,1260,0.5957066189624329
63,1280,0.5796064400715564
64,1300,0.5706618962432916
65,1320,0.6225402504472272
66,1340,0.629695885509839
67,1360,0.5849731663685152
68,1380,0.6440071556350626
69,1400,0.6618962432915921
70,1420,0.6118067978533095
71,1440,0.6565295169946332
72,1460,0.6207513416815742
73,1480,0.6243291592128801
74,1500,0.669051878354204
75,1520,0.6708407871198568
76,1540,0.6654740608228981
77,1560,0.6529516994633273
78,1580,0.6636851520572451
79,1600,0.7119856887298748
80,1620,0.6779964221824687
81,1640,0.667262969588551
82,1660,0.6404293381037567
83,1680,0.6958855098389982
84,1700,0.6976744186046512
85,1720,0.6887298747763864
86,1740,0.7030411449016101
87,1760,0.7101967799642218
88,1780,0.6833631484794276
89,1800,0.667262969588551
90,1820,0.7101967799642218
91,1840,0.6869409660107334
92,1860,0.7191413237924866
93,1880,0.7084078711985689
94,1900,0.6958855098389982
95,1920,0.7030411449016101
96,1940,0.6923076923076923
97,1960,0.7101967799642218
98,1980,0.7316636851520573
99,2000,0.6905187835420393
100,2020,0.7066189624329159
101,2040,0.7334525939177102
102,2060,0.7370304114490162
103,2080,0.6958855098389982
104,2100,0.7101967799642218
105,2120,0.7316636851520573
106,2140,0.7262969588550984
107,2160,0.7245080500894454
108,2180,0.738819320214669
109,2200,0.7209302325581395
110,2220,0.7173524150268337
111,2240,0.7012522361359571
112,2260,0.7495527728085868
113,2280,0.7316636851520573
114,2300,0.7245080500894454
115,2320,0.7334525939177102
116,2340,0.7137745974955277
117,2360,0.7101967799642218
118,2380,0.7352415026833632
119,2400,0.7316636851520573
120,2420,0.7584973166368515
121,2440,0.7370304114490162
122,2460,0.740608228980322
123,2480,0.738819320214669
124,2500,0.7280858676207513
125,2520,0.7441860465116279
126,2540,0.7549194991055456
127,2560,0.7549194991055456
128,2580,0.7370304114490162
129,2600,0.7549194991055456
130,2620,0.7531305903398927
131,2640,0.7423971377459749
132,2660,0.7835420393559929
133,2680,0.6815742397137746
134,2700,0.7495527728085868
135,2720,0.7799642218246869
136,2740,0.7334525939177102
137,2760,0.7871198568872988
138,2780,0.7638640429338104
139,2800,0.7710196779964222
140,2820,0.7674418604651163
141,2840,0.776386404293381
142,2860,0.774597495527728
143,2880,0.7567084078711985
144,2900,0.7692307692307693
145,2920,0.7799642218246869
146,2940,0.7710196779964222
147,2960,0.7692307692307693
148,2980,0.7459749552772809
149,3000,0.7316636851520573
150,3020,0.7656529516994633
151,3040,0.7441860465116279
152,3060,0.7567084078711985
153,3080,0.6797853309481217
154,3100,0.7817531305903399
155,3120,0.7728085867620751
156,3140,0.7567084078711985
157,3160,0.7567084078711985
158,3180,0.7602862254025045
159,3200,0.774597495527728
160,3220,0.776386404293381
161,3240,0.774597495527728
162,3260,0.776386404293381
163,3280,0.7602862254025045
164,3300,0.7924865831842576
165,3320,0.7889087656529516
166,3340,0.774597495527728
167,3360,0.7620751341681574
168,3380,0.7513416815742398
169,3400,0.7835420393559929
170,3420,0.0
171,3440,0.0
