step,train_acc
20,0.0703125
40,0.08673878205128205
60,0.15254934210526316
80,0.15765224358974358
100,0.18174342105263158
120,0.18269230769230768
140,0.21258223684210525
160,0.22175480769230768
180,0.26726973684210525
200,0.2748397435897436
220,0.31537828947368424
240,0.3295272435897436
260,0.3671875
280,0.37840544871794873
300,0.41899671052631576
320,0.43209134615384615
340,0.4354440789473684
360,0.4264823717948718
380,0.44613486842105265
400,0.4661458333333333
420,0.5061677631578947
440,0.5044070512820513
460,0.5127467105263158
480,0.5138221153846154
500,0.4946546052631579
520,0.5060096153846154
540,0.49383223684210525
560,0.5112179487179487
580,0.5756578947368421
600,0.5715144230769231
620,0.5719572368421053
640,0.5779246794871795
660,0.5990953947368421
680,0.6015625
700,0.6217105263157895
720,0.6065705128205128
740,0.6200657894736842
760,0.6237980769230769
780,0.5908717105263158
800,0.5951522435897436
820,0.610608552631579
840,0.6159855769230769
860,0.6344572368421053
880,0.6346153846153846
900,0.6303453947368421
920,0.640625
940,0.6541940789473685
960,0.6468349358974359
980,0.6677631578947368
1000,0.6616586538461539
1020,0.6739309210526315
1040,0.6620592948717948
1060,0.6533717105263158
1080,0.6478365384615384
1100,0.6657072368421053
1120,0.6618589743589743
1140,0.6829769736842105
1160,0.672676282051282
1180,0.6657072368421053
1200,0.6682692307692307
1220,0.6850328947368421
1240,0.6850961538461539
1260,0.686266447368421
1280,0.6860977564102564
1300,0.6739309210526315
1320,0.6626602564102564
1340,0.7027138157894737
1360,0.6923076923076923
1380,0.6780427631578947
1400,0.6862980769230769
1420,0.0
