step,train_acc
20,0.04111842105263158
40,0.042868589743589744
60,0.04184322033898305
80,0.0446993670886076
100,0.05859375
120,0.067578125
140,0.075
160,0.125
180,0.08854166666666667
200,0.09832317073170732
220,0.10040983606557377
240,0.1484375
260,0.14772727272727273
280,0.14620535714285715
300,0.15473790322580644
320,0.16666666666666666
340,0.18478260869565216
360,0.1824127906976744
380,0.20262896825396826
400,0.26171875
420,0.25390625
440,0.2638494318181818
460,0.256591796875
480,0.315625
500,0.305625
520,0.30520833333333336
540,0.3096153846153846
560,0.3411458333333333
580,0.3401442307692308
600,0.3610733695652174
620,0.3605587121212121
640,0.44642857142857145
660,0.4270833333333333
680,0.42121010638297873
700,0.41861007462686567
720,0.3984375
740,0.45591517857142855
760,0.4573567708333333
780,0.45197610294117646
800,0.421875
820,0.47575431034482757
840,0.48278061224489793
860,0.48233695652173914
880,0.571875
900,0.5484375
920,0.5403125
940,0.5392857142857143
960,0.5795454545454546
980,0.5756048387096774
1000,0.5548406862745098
1020,0.5488556338028169
1040,0.6002604166666666
1060,0.58837890625
1080,0.5721153846153846
1100,0.5794270833333334
1120,0.5961538461538461
1140,0.599905303030303
1160,0.5884433962264151
1180,0.5954623287671232
1200,0.5982142857142857
1220,0.6139705882352942
1240,0.6215277777777778
1260,0.6180320945945946
1280,0.6145833333333334
1300,0.6263392857142858
1320,0.621875
1340,0.6266666666666667
1360,0.6572265625
1380,0.65625
1400,0.6392299107142857
1420,0.6352796052631579
1440,0.6415441176470589
1460,0.6414695945945946
1480,0.6414473684210527
1500,0.6452922077922078
1520,0.6640625
1540,0.6772203947368421
1560,0.6729525862068966
1580,0.6834935897435898
1600,0.6907894736842105
1620,0.6939102564102564
1640,0.6880296610169492
1660,0.6839398734177216
1680,0.69375
1700,0.687109375
1720,0.68125
1740,0.59375
1760,0.7142857142857143
1780,0.7000762195121951
1800,0.7013319672131147
1820,0.625
1840,0.6789772727272727
1860,0.6964285714285714
1880,0.7026209677419355
1900,0.7291666666666666
1920,0.7438858695652174
1940,0.7347383720930233
1960,0.7217261904761905
1980,0.6953125
2000,0.724609375
2020,0.7230113636363636
2040,0.715576171875
2060,0.678125
2080,0.720625
2100,0.7104166666666667
2120,0.7100961538461539
2140,0.7708333333333334
2160,0.7536057692307693
2180,0.748641304347826
2200,0.7469223484848485
2220,0.7410714285714286
2240,0.7453703703703703
2260,0.7519946808510638
2280,0.7532649253731343
2300,0.716796875
2320,0.7639508928571429
2340,0.7659505208333334
2360,0.7649356617647058
2380,0.7725694444444444
2400,0.7925646551724138
2420,0.7873086734693877
2440,0.7878170289855072
2460,0.8046875
2480,0.8005208333333333
2500,0.79
2520,0.7689732142857143
2540,0.7897727272727273
2560,0.7842741935483871
2580,0.7821691176470589
2600,0.7788292253521126
2620,0.7708333333333334
2640,0.796875
2660,0.796875
2680,0.7953559027777778
2700,0.7776442307692307
2720,0.7883522727272727
2740,0.7956957547169812
2760,0.7878852739726028
2780,0.0
2800,0.0
