step,train_acc
20,0.04276315789473684
40,0.04006410256410257
60,0.04078389830508475
80,0.04153481012658228
100,0.043244949494949496
120,0.04648109243697479
140,0.051258992805755396
160,0.0625
180,0.08779761904761904
200,0.08917682926829268
220,0.09375
240,0.10069444444444445
260,0.10303217821782178
280,0.10408057851239669
300,0.10593971631205673
320,0.13541666666666666
340,0.13043478260869565
360,0.13953488372093023
380,0.14434523809523808
400,0.14646084337349397
420,0.1507888349514563
440,0.15142276422764228
460,0.15428321678321677
480,0.1875
500,0.18875
520,0.19305555555555556
540,0.1985576923076923
560,0.20441176470588235
580,0.20595238095238094
600,0.21225
620,0.21724137931034482
640,0.21875
660,0.25925925925925924
680,0.26529255319148937
700,0.2719216417910448
720,0.27586206896551724
740,0.2774532710280374
760,0.2829724409448819
780,0.2916666666666667
800,0.3229166666666667
820,0.32004310344827586
840,0.3482142857142857
860,0.348731884057971
880,0.35287921348314605
900,0.3572247706422018
920,0.36652131782945735
940,0.37479026845637586
960,0.4346590909090909
980,0.4213709677419355
1000,0.42401960784313725
1020,0.43617957746478875
1040,0.44711538461538464
1060,0.45242117117117114
1080,0.4577767175572519
1100,0.46254139072847683
1120,0.46634615384615385
1140,0.4753787878787879
1160,0.49056603773584906
1180,0.4901541095890411
1200,0.4905913978494624
1220,0.4964048672566372
1240,0.4924812030075188
1260,0.4897875816993464
1280,0.5
1300,0.5214285714285715
1320,0.5278409090909091
1340,0.52875
1360,0.53125
1380,0.535054347826087
1400,0.5275462962962963
1420,0.527016129032258
1440,0.5477941176470589
1460,0.5464527027027027
1480,0.5405701754385965
1500,0.5458603896103896
1520,0.5525128865979382
1540,0.5512820512820513
1560,0.5570255474452555
1580,0.5565286624203821
1600,0.5855263157894737
1620,0.6097756410256411
1640,0.6186440677966102
1660,0.6123417721518988
1680,0.6089015151515151
1700,0.6047794117647058
1720,0.5968974820143885
1740,0.375
1760,0.5892857142857143
1780,0.5952743902439024
1800,0.5742827868852459
1820,0.5717592592592593
1840,0.5798267326732673
1860,0.5821280991735537
1880,0.589095744680851
1900,0.5833333333333334
1920,0.6086956521739131
1940,0.6162790697674418
1960,0.6383928571428571
1980,0.6359186746987951
2000,0.6353155339805825
2020,0.6298272357723578
2040,0.6276223776223776
2060,0.5125
2080,0.58625
2100,0.5902777777777778
2120,0.5990384615384615
2140,0.6084558823529411
2160,0.600297619047619
2180,0.60375
2200,0.6038793103448276
2220,0.5803571428571429
2240,0.6238425925925926
2260,0.620345744680851
2280,0.6282649253731343
2300,0.6325431034482759
2320,0.6334696261682243
2340,0.6336122047244095
2360,0.6373299319727891
2380,0.59375
2400,0.6314655172413793
2420,0.6281887755102041
2440,0.6308876811594203
2460,0.6267556179775281
2480,0.6275802752293578
2500,0.6320251937984496
2520,0.6323406040268457
2540,0.65625
2560,0.6310483870967742
2580,0.6366421568627451
2600,0.6430457746478874
2620,0.6390796703296703
2640,0.637668918918919
2660,0.6395515267175572
2680,0.6384519867549668
2700,0.6754807692307693
2720,0.6609848484848485
2740,0.6792452830188679
2760,0.6862157534246576
2780,0.6945564516129032
2800,0.6944137168141593
2820,0.6893796992481203
2840,0.6883169934640523
2860,0.6145833333333334
2880,0.6258928571428571
2900,0.6198863636363636
2920,0.6191666666666666
2940,0.6203947368421052
2960,0.6239130434782608
2980,0.6266203703703703
3000,0.630241935483871
3020,0.6433823529411765
3040,0.625
3060,0.6425438596491229
3080,0.6461038961038961
3100,0.648840206185567
3120,0.655982905982906
3140,0.656021897810219
3160,0.6602308917197452
3180,0.6776315789473685
3200,0.6738782051282052
3220,0.6641949152542372
3240,0.6558544303797469
3260,0.6650883838383839
3280,0.6659663865546218
3300,0.6722122302158273
3320,0.78125
3340,0.7038690476190477
3360,0.7027439024390244
3380,0.6972336065573771
3400,0.6979166666666666
3420,0.7008044554455446
3440,0.7006714876033058
3460,0.6957003546099291
3480,0.6770833333333334
3500,0.6657608695652174
3520,0.6853197674418605
3540,0.689484126984127
3560,0.6780873493975904
3580,0.6783980582524272
3600,0.6788617886178862
3620,0.680506993006993
3640,0.725
3660,0.6975
3680,0.6965277777777777
3700,0.7028846153846153
3720,0.6970588235294117
3740,0.700297619047619
3760,0.70225
3780,0.7051724137931035
3800,0.7008928571428571
3820,0.6979166666666666
3840,0.6954787234042553
3860,0.6763059701492538
3880,0.6788793103448276
3900,0.6810747663551402
3920,0.6843011811023622
3940,0.6821853741496599
3960,0.71875
3980,0.6939655172413793
4000,0.7008928571428571
4020,0.7006340579710145
4040,0.7047050561797753
4060,0.7009747706422018
4080,0.6986434108527132
4100,0.7015520134228188
4120,0.6903409090909091
4140,0.7066532258064516
4160,0.710171568627451
4180,0.7095070422535211
4200,0.7046703296703297
4220,0.7057995495495496
4240,0.711354961832061
4260,0.7119205298013245
4280,0.7307692307692307
4300,0.7196969696969697
4320,0.7122641509433962
4340,0.7166095890410958
4360,0.7170698924731183
4380,0.7168141592920354
4400,0.7180451127819549
4420,0.7203839869281046
4440,0.73125
4460,0.7294642857142857
4480,0.7159090909090909
4500,0.7075
4520,0.7082236842105263
4540,0.7081521739130435
4560,0.7071759259259259
4580,0.7024193548387097
4600,0.7389705882352942
4620,0.6976351351351351
4640,0.6913377192982456
4660,0.6891233766233766
4680,0.685889175257732
4700,0.6808226495726496
4720,0.6817974452554745
4740,0.6809315286624203
4760,0.6036184210526315
4780,0.6410256410256411
4800,0.6567796610169492
4820,0.6689082278481012
