,step,val_acc
0,20,0.028622540250447227
1,40,0.044722719141323794
2,60,0.028622540250447227
3,80,0.04293381037567084
4,100,0.12701252236135957
5,120,0.11091234347048301
6,140,0.10912343470483005
7,160,0.12164579606440072
8,180,0.15384615384615385
9,200,0.13774597495527727
10,220,0.13237924865831843
11,240,0.16279069767441862
12,260,0.1520572450805009
13,280,0.1413237924865832
14,300,0.148479427549195
15,320,0.1556350626118068
16,340,0.1413237924865832
17,360,0.17173524150268335
18,380,0.12701252236135957
19,400,0.15026833631484796
20,420,0.13416815742397137
21,440,0.16279069767441862
22,460,0.1556350626118068
23,480,0.148479427549195
24,500,0.1592128801431127
25,520,0.16457960644007155
26,540,0.13953488372093023
27,560,0.16636851520572452
28,580,0.19141323792486584
29,600,0.18604651162790697
30,620,0.19856887298747763
31,640,0.23434704830053668
32,660,0.24508050089445438
33,680,0.22182468694096602
34,700,0.24329159212880144
35,720,0.23792486583184258
36,740,0.25402504472271914
37,760,0.22540250447227192
38,780,0.26654740608228983
39,800,0.2808586762075134
40,820,0.26833631484794274
41,840,0.2629695885509839
42,860,0.2808586762075134
43,880,0.2826475849731664
44,900,0.2826475849731664
45,920,0.2880143112701252
46,940,0.2880143112701252
47,960,0.29159212880143115
48,980,0.295169946332737
49,1000,0.33094812164579607
50,1020,0.3023255813953488
51,1040,0.28622540250447226
52,1060,0.33094812164579607
53,1080,0.33989266547406083
54,1100,0.3559928443649374
55,1120,0.34525939177101966
56,1140,0.3667262969588551
57,1160,0.3685152057245081
58,1180,0.32558139534883723
59,1200,0.35778175313059035
60,1220,0.37924865831842575
61,1240,0.3738819320214669
62,1260,0.40429338103756707
63,1280,0.37924865831842575
64,1300,0.4221824686940966
65,1320,0.3685152057245081
66,1340,0.4525939177101968
67,1360,0.39713774597495527
68,1380,0.4561717352415027
69,1400,0.47048300536672627
70,1420,0.45796064400715564
71,1440,0.44543828264758495
72,1460,0.47227191413237923
73,1480,0.44364937388193204
74,1500,0.4418604651162791
75,1520,0.43828264758497315
76,1540,0.4418604651162791
77,1560,0.4776386404293381
78,1580,0.45796064400715564
79,1600,0.481216457960644
80,1620,0.48300536672629696
81,1640,0.5205724508050089
82,1660,0.4669051878354204
83,1680,0.5134168157423972
84,1700,0.4883720930232558
85,1720,0.5080500894454383
86,1740,0.5152057245080501
87,1760,0.5509838998211091
88,1780,0.4937388193202147
89,1800,0.5080500894454383
90,1820,0.5384615384615384
91,1840,0.5223613595706619
92,1860,0.5348837209302325
93,1880,0.5402504472271914
