,step,val_acc
0,20,0.04886769964243146
1,40,0.029797377830750895
2,60,0.029797377830750895
3,80,0.03933253873659118
4,100,0.04767580452920143
5,120,0.066746126340882
6,140,0.08224076281287247
7,160,0.08343265792610251
8,180,0.08224076281287247
9,200,0.12038140643623362
10,220,0.09654350417163289
11,240,0.12395709177592372
12,260,0.12276519666269368
13,280,0.12514898688915377
14,300,0.14421930870083433
15,320,0.14779499404052443
16,340,0.15494636471990464
17,360,0.12514898688915377
18,380,0.16448152562574495
19,400,0.17759237187127533
20,420,0.1501787842669845
21,440,0.15971394517282478
22,460,0.18474374255065554
23,480,0.15613825983313467
24,500,0.17759237187127533
25,520,0.17759237187127533
26,540,0.20858164481525626
27,560,0.1835518474374255
28,580,0.21454112038140644
29,600,0.22646007151370678
30,620,0.24910607866507747
31,640,0.24910607866507747
32,660,0.2562574493444577
33,680,0.265792610250298
34,700,0.2800953516090584
35,720,0.2932061978545888
36,740,0.30870083432657924
37,760,0.2943980929678188
38,780,0.2800953516090584
39,800,0.3230035756853397
40,820,0.3110846245530393
41,840,0.2800953516090584
42,860,0.37544696066746125
43,880,0.35876042908224076
44,900,0.38617401668653156
45,920,0.3814064362336114
46,940,0.4123957091775924
47,960,0.367103694874851
48,980,0.41477949940405245
49,1000,0.4171632896305125
50,1020,0.4171632896305125
51,1040,0.38617401668653156
52,1060,0.42550655542312277
53,1080,0.3873659117997616
54,1100,0.42789034564958284
55,1120,0.466030989272944
56,1140,0.44934445768772346
57,1160,0.45172824791418353
58,1180,0.45887961859356374
59,1200,0.48390941597139453
60,1220,0.49821215733015495
61,1240,0.4469606674612634
62,1260,0.48152562574493446
63,1280,0.48748510131108463
64,1300,0.38974970202622167
65,1320,0.4600715137067938
66,1340,0.48152562574493446
67,1360,0.4934445768772348
68,1380,0.48510131108462456
69,1400,0.47794994040524436
70,1420,0.5196662693682956
71,1440,0.5160905840286055
72,1460,0.5101311084624554
73,1480,0.5077473182359953
74,1500,0.4791418355184744
75,1520,0.5172824791418356
76,1540,0.5065554231227652
77,1560,0.5303933253873659
78,1580,0.4922526817640048
79,1600,0.5446960667461264
80,1620,0.533969010727056
81,1640,0.4791418355184744
82,1660,0.5530393325387366
83,1680,0.532777115613826
84,1700,0.5125148986889154
85,1720,0.5196662693682956
86,1740,0.5363528009535161
87,1760,0.567342073897497
88,1780,0.5351609058402861
89,1800,0.5446960667461264
90,1820,0.5733015494636472
91,1840,0.564958283671037
92,1860,0.5756853396901073
93,1880,0.5554231227651967
94,1900,0.5196662693682956
95,1920,0.5494636471990465
96,1940,0.5637663885578069
97,1960,0.5756853396901073
98,1980,0.5554231227651967
99,2000,0.5637663885578069
100,2020,0.5399284862932062
101,2040,0.5578069129916567
102,2060,0.5601907032181168
103,2080,0.5876042908224076
104,2100,0.564958283671037
105,2120,0.5196662693682956
106,2140,0.5470798569725864
107,2160,0.532777115613826
108,2180,0.5411203814064363
109,2200,0.5482717520858165
110,2220,0.5780691299165673
111,2240,0.5709177592371871
112,2260,0.5852205005959475
113,2280,0.6042908224076281
114,2300,0.5733015494636472
115,2320,0.5566150178784267
116,2340,0.5733015494636472
117,2360,0.5685339690107271
