step,train_acc
20,0.046875
40,0.04366987179487179
60,0.042108050847457626
80,0.044501582278481014
100,0.0765625
120,0.08046875
140,0.08463541666666667
160,0.15625
180,0.109375
200,0.1173780487804878
220,0.12320696721311475
240,0.109375
260,0.1356534090909091
280,0.1480654761904762
300,0.1537298387096774
320,0.24479166666666666
340,0.18682065217391305
360,0.1816860465116279
380,0.18898809523809523
400,0.203125
420,0.212890625
440,0.22301136363636365
460,0.232421875
480,0.253125
500,0.2725
520,0.27361111111111114
540,0.28533653846153845
560,0.34375
580,0.36959134615384615
600,0.37092391304347827
620,0.3809185606060606
640,0.375
660,0.4039351851851852
680,0.4288563829787234
700,0.44799440298507465
720,0.533203125
740,0.5122767857142857
760,0.5162760416666666
780,0.5121783088235294
800,0.5850694444444444
820,0.5835129310344828
840,0.5752551020408163
860,0.5563858695652174
880,0.56875
900,0.5583333333333333
920,0.5653125
940,0.5700892857142857
960,0.609375
980,0.6169354838709677
1000,0.6219362745098039
1020,0.6205985915492958
1040,0.66015625
1060,0.64990234375
1080,0.6460336538461539
1100,0.63671875
1120,0.6526442307692307
1140,0.6505681818181818
1160,0.6462264150943396
1180,0.6397688356164384
1200,0.6796875
1220,0.6769301470588235
1240,0.6600115740740741
1260,0.6556165540540541
1280,0.6510416666666666
1300,0.6629464285714286
1320,0.6670454545454545
1340,0.6727083333333334
1360,0.7236328125
1380,0.6987847222222222
1400,0.701171875
1420,0.6897615131578947
1440,0.7205882352941176
1460,0.7065033783783784
1480,0.7129934210526315
1500,0.7179383116883117
1520,0.7282986111111112
1540,0.7261513157894737
1560,0.7165948275862069
1580,0.7123397435897436
1600,0.7360197368421053
1620,0.7239583333333334
1640,0.7229872881355932
1660,0.7203322784810127
1680,0.7390625
1700,0.733203125
1720,0.734375
1740,0.765625
1760,0.78125
1780,0.7583841463414634
1800,0.748719262295082
1820,0.65625
1840,0.7663352272727273
1860,0.7425595238095238
1880,0.7414314516129032
1900,0.7864583333333334
1920,0.7853260869565217
1940,0.7725290697674418
1960,0.7628968253968254
1980,0.8125
2000,0.810546875
2020,0.8043323863636364
2040,0.80029296875
2060,0.80625
2080,0.776875
2100,0.778125
2120,0.7771634615384615
2140,0.7786458333333334
2160,0.7776442307692307
2180,0.7676630434782609
2200,0.7663352272727273
2220,0.7924107142857143
2240,0.8090277777777778
2260,0.805186170212766
2280,0.8024720149253731
2300,0.794921875
2320,0.8108258928571429
2340,0.8037109375
2360,0.8039981617647058
2380,0.7743055555555556
2400,0.8081896551724138
2420,0.8096301020408163
2440,0.7952898550724637
2460,0.80625
2480,0.7760416666666666
2500,0.77
2520,0.7707589285714286
2540,0.8196022727272727
2560,0.8185483870967742
2580,0.8268995098039216
2600,0.8263644366197183
2620,0.8359375
2640,0.82568359375
2660,0.8209134615384616
2680,0.8114149305555556
2700,0.7860576923076923
2720,0.8148674242424242
2740,0.8125
2760,0.8065068493150684
2780,0.8381696428571429
2800,0.8331801470588235
2820,0.8396990740740741
2840,0.8319256756756757
2860,0.8302083333333333
2880,0.8258928571428571
2900,0.8335227272727272
2920,0.8272916666666666
2940,0.833984375
2960,0.8337673611111112
2980,0.8256138392857143
3000,0.830797697368421
3020,0.7775735294117647
3040,0.7858952702702703
3060,0.7908442982456141
3080,0.7984983766233766
3100,0.8307291666666666
3120,0.8351151315789473
3140,0.8305495689655172
3160,0.8315304487179487
3180,0.84375
3200,0.8473557692307693
3220,0.8411016949152542
3240,0.8364319620253164
3260,0.84921875
3280,0.852734375
3300,0.8526041666666667
3320,0.84375
3340,0.8526785714285714
3360,0.8502286585365854
3380,0.8496413934426229
3400,0.8359375
3420,0.8572443181818182
3440,0.8645833333333334
3460,0.8566028225806451
3480,0.8645833333333334
3500,0.8573369565217391
3520,0.857921511627907
3540,0.8534226190476191
3560,0.8515625
3580,0.8802083333333334
3600,0.87890625
3620,0.866943359375
3640,0.84375
3660,0.83875
3680,0.8395833333333333
3700,0.8442307692307692
3720,0.8932291666666666
3740,0.8924278846153846
3760,0.8882472826086957
3780,0.8816287878787878
3800,0.9107142857142857
3820,0.8917824074074074
3840,0.8876329787234043
3860,0.8756996268656716
3880,0.888671875
3900,0.8688616071428571
3920,0.8665364583333334
3940,0.8628216911764706
3960,0.8645833333333334
3980,0.8728448275862069
4000,0.8727678571428571
4020,0.8661684782608695
4040,0.88125
4060,0.865625
4080,0.85875
4100,0.85
4120,0.8352272727272727
4140,0.8467741935483871
4160,0.8590686274509803
4180,0.851012323943662
4200,0.8658854166666666
4220,0.8642578125
4240,0.8590745192307693
4260,0.8567708333333334
4280,0.8725961538461539
4300,0.8849431818181818
4320,0.8803066037735849
4340,0.8835616438356164
4360,0.8995535714285714
4380,0.9057904411764706
4400,0.8715277777777778
4420,0.8669763513513513
4440,0.8677083333333333
4460,0.859375
4480,0.8642045454545455
4500,0.8679166666666667
4520,0.8466796875
4540,0.8368055555555556
4560,0.8395647321428571
4580,0.8470394736842105
4600,0.8988970588235294
4620,0.8944256756756757
4640,0.8928179824561403
4660,0.8865665584415584
4680,0.90625
4700,0.899671052631579
4720,0.8900862068965517
4740,0.8824118589743589
4760,0.0
