,step,val_acc
0,20,0.016666666666666666
1,40,0.08333333333333333
2,60,0.0761904761904762
3,80,0.14285714285714285
4,100,0.18095238095238095
5,120,0.2119047619047619
6,140,0.20476190476190476
7,160,0.28095238095238095
8,180,0.2976190476190476
9,200,0.31666666666666665
10,220,0.3357142857142857
11,240,0.3904761904761905
12,260,0.4452380952380952
13,280,0.45714285714285713
14,300,0.4976190476190476
15,320,0.4976190476190476
16,340,0.4880952380952381
17,360,0.5452380952380952
18,380,0.5904761904761905
19,400,0.5785714285714286
20,420,0.4523809523809524
21,440,0.6190476190476191
22,460,0.6023809523809524
23,480,0.6023809523809524
24,500,0.6357142857142857
25,520,0.6047619047619047
26,540,0.6214285714285714
27,560,0.6238095238095238
28,580,0.6142857142857143
29,600,0.6214285714285714
30,620,0.6309523809523809
31,640,0.6523809523809524
32,660,0.6214285714285714
33,680,0.6547619047619048
34,700,0.5761904761904761
35,720,0.6333333333333333
36,740,0.5761904761904761
37,760,0.6761904761904762
38,780,0.5880952380952381
39,800,0.6619047619047619
40,820,0.6428571428571429
41,840,0.6357142857142857
42,860,0.6785714285714286
43,880,0.680952380952381
44,900,0.6547619047619048
45,920,0.6476190476190476
46,940,0.6333333333333333
47,960,0.6595238095238095
48,980,0.6833333333333333
49,1000,0.6833333333333333
50,1020,0.6928571428571428
51,1040,0.6761904761904762
52,1060,0.6523809523809524
53,1080,0.6833333333333333
54,1100,0.6523809523809524
55,1120,0.669047619047619
56,1140,0.6404761904761904
57,1160,0.6857142857142857
58,1180,0.6547619047619048
59,1200,0.6595238095238095
60,1220,0.5547619047619048
61,1240,0.6928571428571428
62,1260,0.7
63,1280,0.6642857142857143
64,1300,0.6833333333333333
65,1320,0.6714285714285714
66,1340,0.6952380952380952
67,1360,0.680952380952381
68,1380,0.6952380952380952
69,1400,0.6904761904761905
70,1420,0.6642857142857143
71,1440,0.0
72,1460,0.0
