step,train_acc
20,0.05016447368421053
40,0.039663461538461536
60,0.03866525423728814
80,0.04074367088607595
100,0.040877525252525256
120,0.04109768907563025
140,0.041816546762589925
160,0.04176493710691824
180,0.050347222222222224
200,0.06573275862068965
220,0.07110969387755102
240,0.0806159420289855
260,0.08690308988764045
280,0.09403669724770643
300,0.10222868217054264
320,0.11021392617449664
340,0.11538461538461539
360,0.15213815789473684
380,0.15064102564102563
400,0.1565148305084746
420,0.1619857594936709
440,0.16445707070707072
460,0.16819852941176472
480,0.17097571942446044
500,0.17806603773584906
520,0.2309027777777778
540,0.23868534482758622
560,0.2423469387755102
580,0.24728260869565216
600,0.25140449438202245
620,0.25817087155963303
640,0.26623062015503873
660,0.2713926174496644
680,0.2790310650887574
700,0.3511513157894737
720,0.35857371794871795
740,0.3540783898305085
760,0.3629351265822785
780,0.3661616161616162
800,0.37316176470588236
820,0.38005845323741005
840,0.3856132075471698
860,0.4670138888888889
880,0.4698275862068966
900,0.4658801020408163
920,0.47282608695652173
940,0.4780547752808989
960,0.48093463302752293
980,0.4884932170542636
1000,0.49182046979865773
1020,0.5002773668639053
1040,0.5699013157894737
1060,0.5777243589743589
1080,0.579978813559322
1100,0.5880142405063291
1120,0.5886994949494949
1140,0.5882352941176471
1160,0.5843075539568345
1180,0.5851022012578616
1200,0.6284722222222222
1220,0.6336206896551724
1240,0.6533801020408163
1260,0.6492300724637681
1280,0.6548455056179775
1300,0.6532396788990825
1320,0.6517684108527132
1340,0.6531040268456376
1360,0.6550480769230769
1380,0.6899671052631579
1400,0.6891025641025641
1420,0.6917372881355932
1440,0.6918512658227848
1460,0.6963383838383839
1480,0.695640756302521
1500,0.6946942446043165
1520,0.6958529874213837
1540,0.7413194444444444
1560,0.7268318965517241
1580,0.7382015306122449
1600,0.7393568840579711
1620,0.7419241573033708
1640,0.7435493119266054
1660,0.7399467054263565
1680,0.7321728187919463
1700,0.7317862426035503
1720,0.7458881578947368
1740,0.7568108974358975
1760,0.7523834745762712
1780,0.7533623417721519
1800,0.7547348484848485
1820,0.7547268907563025
1840,0.7579811151079137
1860,0.7602201257861635
1880,0.7847222222222222
1900,0.7920258620689655
1920,0.7831632653061225
1940,0.7837409420289855
1960,0.7830056179775281
1980,0.7808199541284404
2000,0.7816133720930233
2020,0.7803062080536913
2040,0.7803254437869822
2060,0.7837171052631579
2080,0.7732371794871795
2100,0.777542372881356
2120,0.7838212025316456
2140,0.7844065656565656
2160,0.7854516806722689
2180,0.7854091726618705
2200,0.7862617924528302
2220,0.8177083333333334
2240,0.8114224137931034
2260,0.8089923469387755
2280,0.8127264492753623
2300,0.8095154494382022
2320,0.8081995412844036
2340,0.8063226744186046
2360,0.805893456375839
2380,0.8069526627218935
2400,0.8256578947368421
2420,0.8108974358974359
2440,0.8066737288135594
2460,0.8099287974683544
2480,0.8131313131313131
2500,0.8182773109243697
2520,0.8176708633093526
2540,0.8129913522012578
2560,0.8628472222222222
2580,0.8475215517241379
2600,0.8396045918367347
2620,0.8312952898550725
2640,0.8267205056179775
2660,0.8235378440366973
2680,0.8260658914728682
2700,0.8260276845637584
2720,0.8272004437869822
2740,0.8585526315789473
2760,0.8513621794871795
2780,0.8458686440677966
2800,0.8443433544303798
2820,0.8410669191919192
2840,0.8408613445378151
2860,0.8429631294964028
2880,0.8400157232704403
2900,0.875
2920,0.8523706896551724
2940,0.8552295918367347
2960,0.8532608695652174
2980,0.854810393258427
3000,0.8523509174311926
3020,0.8496850775193798
3040,0.850251677852349
3060,0.8497596153846154
3080,0.8782894736842105
3100,0.8665865384615384
3120,0.8638771186440678
3140,0.8587816455696202
3160,0.8584280303030303
3180,0.8555672268907563
3200,0.8534172661870504
3220,0.8537735849056604
3240,0.8715277777777778
3260,0.8744612068965517
3280,0.8695790816326531
3300,0.8643568840579711
3320,0.8625351123595506
3340,0.8669724770642202
3360,0.8677325581395349
3380,0.8667156040268457
3400,0.8660318047337278
3420,0.8930921052631579
3440,0.8830128205128205
3460,0.8763241525423728
3480,0.8753955696202531
3500,0.8708964646464646
3520,0.8704044117647058
3540,0.8720773381294964
3560,0.8698899371069182
3580,0.8802083333333334
3600,0.865301724137931
3620,0.8625637755102041
3640,0.8718297101449275
3660,0.8706109550561798
3680,0.8732798165137615
3700,0.8756056201550387
3720,0.8743708053691275
3740,0.8746301775147929
3760,0.8914473684210527
3780,0.8918269230769231
3800,0.8983050847457628
3820,0.8908227848101266
3840,0.8882575757575758
3860,0.8878676470588235
3880,0.8888264388489209
3900,0.8883647798742138
3920,0.9149305555555556
3940,0.9137931034482759
3960,0.9065688775510204
3980,0.9064764492753623
4000,0.9032654494382022
4020,0.9003727064220184
4040,0.8984980620155039
4060,0.8968120805369127
4080,0.8932137573964497
4100,0.9120065789473685
4120,0.9078525641025641
4140,0.9088983050847458
4160,0.9068433544303798
4180,0.9064078282828283
4200,0.9037552521008403
4220,0.9002922661870504
4240,0.8963246855345912
4260,0.9131944444444444
4280,0.912176724137931
4300,0.9158163265306123
4320,0.9182518115942029
4340,0.9159058988764045
4360,0.9106938073394495
4380,0.9102470930232558
4400,0.9046770134228188
4420,0.901719674556213
4440,0.915296052631579
4460,0.9162660256410257
4480,0.9126059322033898
4500,0.9080300632911392
4520,0.907354797979798
4540,0.9040178571428571
4560,0.9037769784172662
4580,0.9039897798742138
4600,0.8975694444444444
4620,0.9181034482758621
4640,0.9154974489795918
4660,0.911911231884058
4680,0.9081811797752809
4700,0.9091169724770642
4720,0.9092781007751938
4740,0.907613255033557
4760,0.9079142011834319
4780,0.915296052631579
4800,0.9158653846153846
4820,0.908103813559322
4840,0.9111946202531646
4860,0.9084595959595959
4880,0.9087447478991597
4900,0.9087230215827338
4920,0.9101808176100629
4940,0.9166666666666666
4960,0.9342672413793104
4980,0.9327168367346939
5000,0.9236865942028986
5020,0.9215238764044944
5040,0.9167144495412844
5060,0.9193313953488372
5080,0.920511744966443
5100,0.9191013313609467
5120,0.9325657894736842
5140,0.9354967948717948
5160,0.9295550847457628
5180,0.9264240506329114
5200,0.9296085858585859
5220,0.930672268907563
5240,0.9274955035971223
5260,0.923250786163522
5280,0.9600694444444444
5300,0.943426724137931
5320,0.9362244897959183
5340,0.9320652173913043
5360,0.9273174157303371
5380,0.9284690366972477
5400,0.9284156976744186
5420,0.9289010067114094
5440,0.9295488165680473
5460,0.944078947368421
5480,0.9527243589743589
5500,0.9467690677966102
5520,0.9481803797468354
5540,0.946969696969697
5560,0.9455094537815126
5580,0.9419964028776978
5600,0.9406446540880503
5620,0.9184027777777778
5640,0.9380387931034483
5660,0.9346301020408163
5680,0.9302536231884058
5700,0.9290730337078652
5720,0.9290424311926605
5740,0.9285368217054264
5760,0.9296350671140939
5780,0.9297337278106509
5800,0.9481907894736842
5820,0.9479166666666666
5840,0.941207627118644
5860,0.9363132911392406
5880,0.9346590909090909
5900,0.9348739495798319
