step,train_acc
20,0.03125
40,0.040865384615384616
60,0.03893008474576271
80,0.03856803797468354
100,0.038983585858585856
120,0.0389968487394958
140,0.039680755395683456
160,0.041568396226415096
180,0.04416899441340782
200,0.046875
220,0.05165525114155251
240,0.05785826359832636
260,0.0625
280,0.06658826164874553
300,0.07242892976588629
320,0.1296875
340,0.15260416666666668
360,0.1609375
380,0.16607142857142856
400,0.16493055555555555
420,0.16875
440,0.17572115384615383
460,0.17864583333333334
480,0.1853860294117647
500,0.19202302631578946
520,0.1998511904761905
540,0.2076766304347826
560,0.2161875
580,0.22546296296296298
600,0.2338362068965517
620,0.234375
640,0.3712797619047619
660,0.37385670731707316
680,0.37781762295081966
700,0.3863811728395062
720,0.39758663366336633
740,0.4081869834710744
760,0.4169991134751773
780,0.41935170807453415
800,0.42886740331491713
820,0.43345771144278605
840,0.44216628959276016
860,0.4507261410788382
880,0.45935105363984674
900,0.4657473309608541
920,0.4732142857142857
940,0.5442708333333334
960,0.5712890625
980,0.5934495192307693
1000,0.6015625
1020,0.6098845108695652
1040,0.6125837053571429
1060,0.6168323863636364
1080,0.618421052631579
1100,0.6238190406976745
1120,0.62890625
1140,0.6306751179245284
1160,0.6349003232758621
1180,0.638640873015873
1200,0.6415441176470589
1220,0.643193493150685
1240,0.6458333333333334
1260,0.703125
1280,0.703125
1300,0.7043650793650794
1320,0.7059487951807228
1340,0.7104065533980582
1360,0.7104928861788617
1380,0.7083697552447552
1400,0.7117523006134969
1420,0.7125170765027322
1440,0.7149784482758621
1460,0.7158071748878924
1480,0.7170138888888888
1500,0.7186311787072244
1520,0.720958480565371
1540,0.7235973597359736
1560,0.7366071428571429
1580,0.7440257352941176
1600,0.7624421296296297
1620,0.7582347972972973
1640,0.761968085106383
1660,0.7646655701754386
1680,0.7669076492537313
1700,0.765422077922078
1720,0.7651760057471264
1740,0.7666720360824743
1760,0.7669392523364486
1780,0.7668936965811965
1800,0.7677780511811023
1820,0.768305200729927
1840,0.7699298469387755
1860,0.66875
1880,0.77625
1900,0.7895833333333333
1920,0.7930288461538462
1940,0.7913602941176471
1960,0.7879464285714286
1980,0.791625
2000,0.7935344827586207
2020,0.7941287878787879
2040,0.79375
2060,0.7951219512195122
2080,0.7989583333333333
2100,0.7971301020408164
2120,0.7981721698113208
2140,0.7992324561403509
2160,0.8006659836065574
2180,0.806640625
2200,0.8229166666666666
2220,0.8217075892857143
2240,0.8225740131578947
2260,0.8238932291666666
2280,0.8196390086206896
2300,0.8192784926470589
2320,0.8194110576923077
2340,0.8187144886363636
2360,0.8191964285714286
2380,0.8186487268518519
2400,0.8192531779661016
2420,0.8192138671875
2440,0.8191236413043478
2460,0.8207347972972973
2480,0.7767857142857143
2500,0.8229166666666666
2520,0.8367686170212766
2540,0.8299906716417911
2560,0.8401580459770115
2580,0.8398072429906542
2600,0.8422736220472441
2620,0.8435374149659864
2640,0.8420658682634731
2660,0.8435828877005348
2680,0.8429196859903382
2700,0.8434058370044053
2720,0.8429276315789473
2740,0.8422284644194756
2760,0.8431511324041812
2780,0.8448697068403909
2800,0.8272569444444444
2820,0.8507401315789473
2840,0.8523706896551724
2860,0.8581730769230769
2880,0.8561862244897959
2900,0.8542108050847458
2920,0.855072463768116
2940,0.8568037974683544
2960,0.8570049157303371
2980,0.8584280303030303
3000,0.8596616972477065
3020,0.8602284663865546
3040,0.8604045542635659
3060,0.8598246402877698
3080,0.8592701342281879
3100,0.8385416666666666
3120,0.8717672413793104
3140,0.8711734693877551
3160,0.8718297101449275
3180,0.871313202247191
3200,0.8699827981651376
3220,0.872093023255814
3240,0.8754194630872483
3260,0.8761094674556213
3280,0.8755787037037037
3300,0.8763456937799043
3320,0.8766375545851528
3340,0.8776355421686747
3360,0.8783689591078067
3380,0.8781898788927336
3400,0.8744943365695793
3420,0.86640625
3440,0.883203125
3460,0.8822916666666667
3480,0.8865234375
3500,0.88890625
3520,0.8924479166666667
3540,0.8918526785714286
3560,0.88896484375
3580,0.8891493055555556
3600,0.889296875
3620,0.8888494318181818
3640,0.8869140625
3660,0.8853365384615385
3680,0.8854910714285714
3700,0.8859895833333333
3720,0.8977272727272727
3740,0.8986895161290323
3760,0.90625
3780,0.9042693661971831
3800,0.90625
3820,0.9073761261261262
3840,0.9064885496183206
3860,0.9045943708609272
3880,0.904422514619883
3900,0.9041230366492147
3920,0.9035100710900474
3940,0.9021239177489178
3960,0.9005851593625498
3980,0.9014068265682657
4000,0.9005584192439863
4020,0.0
4040,0.0
4060,0.0
