step,train_acc
20,0.03782894736842105
40,0.03685897435897436
60,0.04184322033898305
80,0.038370253164556965
100,0.03819444444444445
120,0.04411764705882353
140,0.047661870503597124
160,0.096875
180,0.10729166666666666
200,0.10625
220,0.10401785714285715
240,0.10902777777777778
260,0.10852272727272727
280,0.11346153846153846
300,0.0
320,0.12946428571428573
340,0.13948170731707318
360,0.13114754098360656
380,0.13695987654320987
400,0.13985148514851486
420,0.1441115702479339
440,0.14671985815602837
460,0.1640625
480,0.1845703125
500,0.17908653846153846
520,0.18229166666666666
540,0.18070652173913043
560,0.18443080357142858
580,0.19389204545454544
600,0.2604166666666667
620,0.27445652173913043
640,0.2609011627906977
660,0.2604166666666667
680,0.26129518072289154
700,0.2660800970873786
720,0.2685467479674797
740,0.2668269230769231
760,0.3013392857142857
780,0.3290441176470588
800,0.3414351851851852
820,0.3458614864864865
840,0.34574468085106386
860,0.3456688596491228
880,0.34911380597014924
900,0.34375
920,0.39
940,0.38958333333333334
960,0.3951923076923077
980,0.39742647058823527
1000,0.39553571428571427
1020,0.39625
1040,0.3978448275862069
1060,0.41015625
1080,0.4340277777777778
1100,0.43861607142857145
1120,0.4387335526315789
1140,0.4371744791666667
1160,0.43723060344827586
1180,0.44094669117647056
1200,0.46875
1220,0.4699074074074074
1240,0.4920212765957447
1260,0.49486940298507465
1280,0.49604885057471265
1300,0.4976635514018692
1320,0.4958169291338583
1340,0.5002125850340136
1360,0.5416666666666666
1380,0.5189144736842105
1400,0.5150862068965517
1420,0.515625
1440,0.5159438775510204
1460,0.513771186440678
1480,0.5153985507246377
1500,0.5694444444444444
1520,0.5571120689655172
1540,0.5580357142857143
1560,0.5507246376811594
1580,0.5495084269662921
1600,0.5418577981651376
1620,0.5426356589147286
1640,0.5381711409395973
1660,0.5765625
1680,0.575
1700,0.5604166666666667
1720,0.559765625
1740,0.56125
1760,0.5645833333333333
1780,0.5633928571428571
1800,0.5965909090909091
1820,0.6129032258064516
1840,0.6011029411764706
1860,0.5963908450704225
1880,0.5934065934065934
1900,0.5900900900900901
1920,0.5935114503816794
1940,0.546875
1960,0.5909090909090909
1980,0.5982142857142857
2000,0.6018145161290323
2020,0.6040396341463414
2040,0.6044730392156863
2060,0.6011782786885246
2080,0.5977112676056338
2100,0.6370192307692307
2120,0.6212121212121212
2140,0.6084905660377359
2160,0.610445205479452
2180,0.6048387096774194
2200,0.6075774336283186
2220,0.6045582706766918
2240,0.6328125
2260,0.640625
2280,0.6193181818181818
2300,0.63037109375
2320,0.6231398809523809
2340,0.6204927884615384
2360,0.616179435483871
2380,0.6156684027777778
2400,0.64375
2420,0.6401785714285714
2440,0.6323863636363637
2460,0.6229166666666667
2480,0.618421052631579
2500,0.6135869565217391
2520,0.6157407407407407
2540,0.6458333333333334
2560,0.6177884615384616
2580,0.6297554347826086
2600,0.640625
2620,0.6482558139534884
2640,0.6432783018867925
2660,0.6378968253968254
2680,0.6374143835616438
2700,0.6525735294117647
2720,0.6494932432432432
2740,0.6458333333333334
2760,0.6351461038961039
2780,0.6346649484536082
2800,0.6308760683760684
2820,0.6302463503649635
2840,0.671875
2860,0.6685267857142857
2880,0.6614583333333334
2900,0.6511948529411765
2920,0.6477272727272727
2940,0.6501736111111112
2960,0.6416015625
2980,0.6349239864864865
3000,0.6661184210526315
3020,0.6458333333333334
3040,0.6244703389830508
3060,0.6198575949367089
3080,0.6152146464646465
3100,0.6165966386554622
3120,0.6164568345323741
3140,0.65625
3160,0.6583333333333333
3180,0.653125
3200,0.6495535714285714
3220,0.6385416666666667
3240,0.6394886363636364
3260,0.6399038461538461
3280,0.6875
3300,0.6785714285714286
3320,0.6676829268292683
3340,0.6695696721311475
3360,0.6635802469135802
3380,0.6624381188118812
3400,0.6603822314049587
3420,0.6584663120567376
3440,0.6171875
3460,0.642578125
3480,0.6526442307692307
3500,0.6597222222222222
3520,0.6491168478260869
3540,0.6573660714285714
3560,0.6645359848484849
3580,0.5833333333333334
3600,0.6847826086956522
3620,0.6918604651162791
3640,0.6775793650793651
3660,0.6773343373493976
3680,0.6732402912621359
3700,0.6742886178861789
3720,0.6726398601398601
3740,0.6897321428571429
3760,0.6930147058823529
3780,0.6921296296296297
3800,0.6828547297297297
3820,0.6808510638297872
3840,0.6822916666666666
3860,0.6809701492537313
3880,0.64375
3900,0.67375
3920,0.6618055555555555
3940,0.65625
3960,0.6558823529411765
3980,0.6556547619047619
4000,0.65625
4020,0.663146551724138
4040,0.681640625
4060,0.6935763888888888
4080,0.6936383928571429
4100,0.6928453947368421
4120,0.6923828125
4140,0.6907327586206896
4160,0.6879595588235294
4180,0.7321428571428571
4200,0.7152777777777778
4220,0.706781914893617
4240,0.7042910447761194
4260,0.6961206896551724
4280,0.6904205607476636
4300,0.6860236220472441
4320,0.6851615646258503
4340,0.6875
4360,0.6850328947368421
4380,0.6761853448275862
4400,0.6850961538461539
4420,0.6855867346938775
4440,0.6885593220338984
4460,0.6908967391304348
