step,train_acc
20,0.03042763157894737
40,0.03325320512820513
60,0.03548728813559322
80,0.037776898734177215
100,0.05703125
120,0.06171875
140,0.0671875
160,0.125
180,0.09895833333333333
200,0.10785060975609756
220,0.11526639344262295
240,0.1484375
260,0.14772727272727273
280,0.15252976190476192
300,0.15297379032258066
320,0.125
340,0.171875
360,0.18095930232558138
380,0.1775793650793651
400,0.1953125
420,0.20442708333333334
440,0.20525568181818182
460,0.208251953125
480,0.28125
500,0.253125
520,0.2673611111111111
540,0.2814903846153846
560,0.2890625
580,0.3557692307692308
600,0.35495923913043476
620,0.3650568181818182
640,0.4375
660,0.4195601851851852
680,0.4328457446808511
700,0.43680037313432835
720,0.45703125
740,0.44642857142857145
760,0.4723307291666667
780,0.4885110294117647
800,0.5173611111111112
820,0.5425646551724138
840,0.5446428571428571
860,0.5389492753623188
880,0.5640625
900,0.5625
920,0.5621875
940,0.5738839285714286
960,0.6235795454545454
980,0.6340725806451613
1000,0.625
1020,0.6192781690140845
1040,0.6197916666666666
1060,0.60791015625
1080,0.6162860576923077
1100,0.6260850694444444
1120,0.5853365384615384
1140,0.6160037878787878
1160,0.6314858490566038
1180,0.6258561643835616
1200,0.671875
1220,0.6663602941176471
1240,0.6655092592592593
1260,0.6585726351351351
1280,0.690625
1300,0.68125
1320,0.6775568181818182
1340,0.670625
1360,0.6806640625
1380,0.6861979166666666
1400,0.6827566964285714
1420,0.6860608552631579
1440,0.7215073529411765
1460,0.7107263513513513
1480,0.7094298245614035
1500,0.7019074675324676
1520,0.7335069444444444
1540,0.717516447368421
1560,0.7058189655172413
1580,0.7071314102564102
1600,0.7138157894736842
1620,0.7171474358974359
1640,0.7142478813559322
1660,0.7136075949367089
1680,0.709375
1700,0.70703125
1720,0.6997395833333333
1740,0.78125
1760,0.7016369047619048
1780,0.7012195121951219
1800,0.703125
1820,0.7890625
1840,0.7528409090909091
1860,0.7377232142857143
1880,0.7394153225806451
1900,0.8072916666666666
1920,0.7445652173913043
1940,0.748546511627907
1960,0.7442956349206349
1980,0.703125
2000,0.7278645833333334
2020,0.7233664772727273
2040,0.72314453125
2060,0.76875
2080,0.755
2100,0.7277777777777777
2120,0.7314903846153846
2140,0.7604166666666666
2160,0.7764423076923077
2180,0.7612092391304348
2200,0.7580492424242424
2220,0.71875
2240,0.7390046296296297
2260,0.7383643617021277
2280,0.738339552238806
2300,0.703125
2320,0.7220982142857143
2340,0.7412109375
2360,0.7410386029411765
2380,0.7899305555555556
2400,0.7699353448275862
2420,0.7739158163265306
2440,0.7604166666666666
2460,0.7546875
2480,0.7838541666666666
2500,0.774375
2520,0.7720982142857142
2540,0.8053977272727273
2560,0.766633064516129
2580,0.7619485294117647
2600,0.7504401408450704
2620,0.765625
2640,0.765625
2660,0.7530048076923077
2680,0.7534722222222222
2700,0.78125
2720,0.7765151515151515
2740,0.7644457547169812
2760,0.759845890410959
2780,0.7879464285714286
2800,0.765625
2820,0.7673611111111112
2840,0.7713260135135135
2860,0.7614583333333333
2880,0.7651785714285714
2900,0.7588068181818182
2920,0.7564583333333333
2940,0.7333984375
2960,0.7330729166666666
2980,0.7318638392857143
3000,0.7185444078947368
3020,0.7270220588235294
3040,0.7347972972972973
3060,0.7354714912280702
3080,0.7406655844155844
3100,0.7491319444444444
3120,0.7430098684210527
3140,0.7262931034482759
3160,0.7237580128205128
3180,0.7639802631578947
3200,0.7556089743589743
3220,0.7529131355932204
3240,0.7401107594936709
3260,0.7734375
3280,0.7671875
3300,0.7625
3320,0.8125
3340,0.7827380952380952
3360,0.770579268292683
3380,0.7633196721311475
3400,0.6953125
3420,0.7535511363636364
3440,0.7581845238095238
3460,0.7628528225806451
3480,0.7552083333333334
3500,0.7751358695652174
3520,0.7739825581395349
3540,0.7673611111111112
3560,0.0
3580,0.0
