,step,val_acc
0,20,0.028622540250447227
1,40,0.05366726296958855
2,60,0.028622540250447227
3,80,0.026833631484794274
4,100,0.06618962432915922
5,120,0.06976744186046512
6,140,0.05008944543828265
7,160,0.09302325581395349
8,180,0.09838998211091235
9,200,0.08050089445438283
10,220,0.12701252236135957
11,240,0.1037567084078712
12,260,0.11627906976744186
13,280,0.1252236135957066
14,300,0.16636851520572452
15,320,0.12701252236135957
16,340,0.13953488372093023
17,360,0.15742397137745975
18,380,0.16636851520572452
19,400,0.18425760286225404
20,420,0.2003577817531306
21,440,0.2003577817531306
22,460,0.21645796064400716
23,480,0.22182468694096602
24,500,0.23792486583184258
25,520,0.24686940966010734
26,540,0.2003577817531306
27,560,0.29338103756708406
28,580,0.2146690518783542
29,600,0.31305903398926654
30,620,0.3488372093023256
31,640,0.36493738819320215
32,660,0.3774597495527728
33,680,0.3810375670840787
34,700,0.40429338103756707
35,720,0.370304114490161
36,740,0.38998211091234347
37,760,0.4293381037567084
38,780,0.4418604651162791
39,800,0.45796064400715564
40,820,0.4865831842576029
41,840,0.5223613595706619
42,860,0.4740608228980322
43,880,0.5205724508050089
44,900,0.481216457960644
45,920,0.5241502683363148
46,940,0.5742397137745975
47,960,0.556350626118068
48,980,0.5831842576028623
49,1000,0.6064400715563506
50,1020,0.590339892665474
51,1040,0.6332737030411449
52,1060,0.6118067978533095
53,1080,0.6064400715563506
54,1100,0.6583184257602862
55,1120,0.6493738819320215
56,1140,0.6261180679785331
57,1160,0.5778175313059034
58,1180,0.6135957066189625
59,1200,0.6368515205724508
60,1220,0.6493738819320215
61,1240,0.6511627906976745
62,1260,0.6923076923076923
63,1280,0.6744186046511628
64,1300,0.6726296958855098
65,1320,0.6994633273703041
66,1340,0.6940966010733453
67,1360,0.6153846153846154
68,1380,0.7084078711985689
69,1400,0.7155635062611807
70,1420,0.592128801431127
71,1440,0.7012522361359571
72,1460,0.7155635062611807
73,1480,0.7066189624329159
74,1500,0.7155635062611807
75,1520,0.7030411449016101
76,1540,0.7084078711985689
77,1560,0.6744186046511628
78,1580,0.7030411449016101
79,1600,0.7334525939177102
80,1620,0.7173524150268337
81,1640,0.7334525939177102
82,1660,0.7227191413237924
83,1680,0.7048300536672629
84,1700,0.7191413237924866
85,1720,0.7423971377459749
86,1740,0.7513416815742398
87,1760,0.7692307692307693
88,1780,0.738819320214669
89,1800,0.6976744186046512
90,1820,0.7245080500894454
91,1840,0.740608228980322
92,1860,0.7048300536672629
93,1880,0.7298747763864043
94,1900,0.7280858676207513
95,1920,0.7477638640429338
96,1940,0.7495527728085868
97,1960,0.7441860465116279
98,1980,0.7441860465116279
99,2000,0.7495527728085868
100,2020,0.7477638640429338
101,2040,0.7710196779964222
102,2060,0.7638640429338104
103,2080,0.7209302325581395
104,2100,0.7549194991055456
105,2120,0.7423971377459749
106,2140,0.776386404293381
107,2160,0.7549194991055456
108,2180,0.7531305903398927
109,2200,0.7584973166368515
110,2220,0.7549194991055456
111,2240,0.6851520572450805
112,2260,0.7495527728085868
113,2280,0.7549194991055456
114,2300,0.7692307692307693
115,2320,0.7674418604651163
116,2340,0.738819320214669
117,2360,0.7495527728085868
118,2380,0.7710196779964222
119,2400,0.7620751341681574
120,2420,0.7066189624329159
121,2440,0.7692307692307693
122,2460,0.7584973166368515
123,2480,0.7728085867620751
124,2500,0.7549194991055456
125,2520,0.7710196779964222
126,2540,0.7692307692307693
127,2560,0.7817531305903399
128,2580,0.7799642218246869
129,2600,0.7334525939177102
130,2620,0.7245080500894454
131,2640,0.7674418604651163
132,2660,0.7531305903398927
133,2680,0.6940966010733453
134,2700,0.7710196779964222
135,2720,0.7674418604651163
136,2740,0.7620751341681574
137,2760,0.7710196779964222
138,2780,0.776386404293381
139,2800,0.7674418604651163
140,2820,0.7799642218246869
141,2840,0.7942754919499105
142,2860,0.7567084078711985
143,2880,0.776386404293381
144,2900,0.8032200357781754
145,2920,0.7567084078711985
146,2940,0.774597495527728
147,2960,0.8032200357781754
148,2980,0.778175313059034
149,3000,0.776386404293381
150,3020,0.776386404293381
151,3040,0.776386404293381
152,3060,0.7656529516994633
153,3080,0.7853309481216458
154,3100,0.7799642218246869
155,3120,0.7817531305903399
156,3140,0.776386404293381
157,3160,0.7996422182468694
158,3180,0.7692307692307693
159,3200,0.7978533094812165
160,3220,0.7853309481216458
161,3240,0.7924865831842576
162,3260,0.7656529516994633
163,3280,0.7656529516994633
164,3300,0.7924865831842576
165,3320,0.7853309481216458
166,3340,0.7889087656529516
167,3360,0.7817531305903399
168,3380,0.7692307692307693
169,3400,0.7620751341681574
170,3420,0.0
171,3440,0.0
