step,train_acc
20,0.041529605263157895
40,0.040865384615384616
60,0.04317434210526316
80,0.04607371794871795
100,0.08182565789473684
120,0.08874198717948718
140,0.1147203947368421
160,0.11598557692307693
180,0.12828947368421054
200,0.13401442307692307
220,0.15748355263157895
240,0.1578525641025641
260,0.19695723684210525
280,0.18810096153846154
300,0.20106907894736842
320,0.2029246794871795
340,0.22779605263157895
360,0.2419871794871795
380,0.2701480263157895
400,0.28125
420,0.2911184210526316
440,0.304286858974359
460,0.3425164473684211
480,0.33774038461538464
500,0.3675986842105263
520,0.38301282051282054
540,0.4173519736842105
560,0.42728365384615385
580,0.4329769736842105
600,0.46033653846153844
620,0.4856085526315789
640,0.4957932692307692
660,0.5291940789473685
680,0.5206330128205128
700,0.571546052631579
720,0.5584935897435898
740,0.5662006578947368
760,0.5879407051282052
780,0.5818256578947368
800,0.5843349358974359
820,0.0
840,0.0
