step,train_acc
20,0.039473684210526314
40,0.03585737179487179
60,0.03536184210526316
80,0.052083333333333336
100,0.11019736842105263
120,0.11538461538461539
140,0.15460526315789475
160,0.15224358974358973
180,0.1747532894736842
200,0.17127403846153846
220,0.2138157894736842
240,0.22175480769230768
260,0.2602796052631579
280,0.27283653846153844
300,0.31743421052631576
320,0.3407451923076923
340,0.38363486842105265
360,0.39903846153846156
380,0.4629934210526316
400,0.46594551282051283
420,0.4888980263157895
440,0.4985977564102564
460,0.5526315789473685
480,0.5472756410256411
500,0.5616776315789473
520,0.5841346153846154
540,0.6365131578947368
560,0.6378205128205128
580,0.6389802631578947
600,0.6372195512820513
620,0.6805098684210527
640,0.6889022435897436
660,0.6986019736842105
680,0.7043269230769231
700,0.7055921052631579
720,0.7163461538461539
740,0.7125822368421053
760,0.7205528846153846
780,0.7388980263157895
800,0.7405849358974359
820,0.7775493421052632
840,0.7752403846153846
860,0.7520559210526315
880,0.7630208333333334
900,0.7948190789473685
920,0.7852564102564102
940,0.8079769736842105
960,0.7852564102564102
980,0.7742598684210527
1000,0.7908653846153846
1020,0.826891447368421
1040,0.8062900641025641
1060,0.8318256578947368
1080,0.8183092948717948
1100,0.8342927631578947
1120,0.8269230769230769
1140,0.8359375
1160,0.8197115384615384
1180,0.7952302631578947
1200,0.8205128205128205
1220,0.8560855263157895
1240,0.8553685897435898
1260,0.8729440789473685
1280,0.8762019230769231
1300,0.8704769736842105
1320,0.8649839743589743
1340,0.8569078947368421
1360,0.8625801282051282
1380,0.8618421052631579
1400,0.8812099358974359
1420,0.0
