step,train_acc
20,0.04276315789473684
40,0.03926282051282051
60,0.04025423728813559
80,0.03896360759493671
100,0.039299242424242424
120,0.041666666666666664
140,0.0439453125
160,0.047475961538461536
180,0.058159722222222224
200,0.06725543478260869
220,0.115625
240,0.113125
260,0.11388888888888889
280,0.11802884615384615
300,0.12077205882352941
320,0.12276785714285714
340,0.1388888888888889
360,0.15008223684210525
380,0.14601293103448276
400,0.1530448717948718
420,0.15704719387755103
440,0.1747159090909091
460,0.1900201612903226
480,0.18964460784313725
500,0.1949823943661972
520,0.20209478021978022
540,0.234375
560,0.2532552083333333
580,0.25142045454545453
600,0.255126953125
620,0.2643229166666667
640,0.2705829326923077
660,0.3272058823529412
680,0.32559121621621623
700,0.33031798245614036
720,0.3317775974025974
740,0.3382731958762887
760,0.440625
780,0.41458333333333336
800,0.4084375
820,0.40334821428571427
840,0.40607638888888886
860,0.4895833333333333
880,0.43478260869565216
900,0.42078488372093026
920,0.42931547619047616
940,0.4348644578313253
960,0.4393203883495146
980,0.4765625
1000,0.4822048611111111
1020,0.4877232142857143
1040,0.49444901315789475
1060,0.4939778645833333
1080,0.5138888888888888
1100,0.5129310344827587
1120,0.514030612244898
1140,0.5217391304347826
1160,0.5298455056179775
1180,0.5703125
1200,0.5582386363636364
1220,0.5565476190476191
1240,0.5584677419354839
1260,0.5672637195121951
1280,0.5670955882352942
1300,0.5739583333333333
1320,0.5669642857142857
1340,0.578125
1360,0.5841666666666666
1380,0.5875
1400,0.63671875
1420,0.5987723214285714
1440,0.5999348958333334
1460,0.6017922794117647
1480,0.6047585227272727
1500,0.515625
1520,0.6309523809523809
1540,0.6280487804878049
1560,0.623719262295082
1580,0.6213348765432098
1600,0.620049504950495
1620,0.6439732142857143
1640,0.6493566176470589
1660,0.6469907407407407
1680,0.644214527027027
1700,0.6421210106382979
1720,0.6830357142857143
1740,0.6701388888888888
1760,0.6612367021276596
1780,0.659981343283582
1800,0.654992816091954
1820,0.6527453271028038
1840,0.665625
1860,0.6625
1880,0.6640625
1900,0.66015625
1920,0.66359375
1940,0.6646634615384616
1960,0.6931818181818182
1980,0.6872051886792453
2000,0.6840753424657534
2020,0.6831317204301075
2040,0.7578125
2060,0.7163461538461539
2080,0.6976902173913043
2100,0.6879734848484849
2120,0.690406976744186
2140,0.6895636792452831
2160,0.6875
2180,0.6999198717948718
2200,0.7070974576271186
2220,0.7049050632911392
2240,0.6980744949494949
2260,0.7083333333333334
2280,0.71435546875
2300,0.7100360576923077
2320,0.708984375
2340,0.7073709239130435
2360,0.71875
2380,0.735
2400,0.7277777777777777
2420,0.7223557692307693
2440,0.721139705882353
2460,0.7178571428571429
2480,0.7317708333333334
2500,0.725328947368421
2520,0.7219827586206896
2540,0.7205528846153846
2560,0.7177933673469388
2580,0.7514204545454546
2600,0.735383064516129
2620,0.7310049019607843
2640,0.7317341549295775
2660,0.7290521978021978
2680,0.7734375
2700,0.7669270833333334
2720,0.7450284090909091
2740,0.73486328125
2760,0.7386532738095238
2780,0.7336237980769231
2800,0.7573529411764706
2820,0.7618243243243243
2840,0.7524671052631579
2860,0.7489853896103896
2880,0.7467783505154639
2900,0.7515625
2920,0.7578125
2940,0.758125
2960,0.7473214285714286
2980,0.7494791666666667
3000,0.7239583333333334
3020,0.7567934782608695
3040,0.7510901162790697
3060,0.751984126984127
3080,0.7511295180722891
3100,0.7490898058252428
3120,0.783203125
3140,0.7825520833333334
3160,0.771484375
3180,0.7670641447368421
3200,0.7613932291666666
3220,0.0
3240,0.0
3260,0.0
