step,train_acc
20,0.0390625
40,0.03585737179487179
60,0.04029605263157895
80,0.04046474358974359
100,0.04111842105263158
120,0.04346955128205128
140,0.07236842105263158
160,0.07111378205128205
180,0.09498355263157894
200,0.10817307692307693
220,0.11800986842105263
240,0.12540064102564102
260,0.12705592105263158
280,0.13221153846153846
300,0.14925986842105263
320,0.15064102564102563
340,0.16652960526315788
360,0.16486378205128205
380,0.17516447368421054
400,0.1856971153846154
420,0.1953125
440,0.20793269230769232
460,0.23273026315789475
480,0.23938301282051283
500,0.2676809210526316
520,0.28064903846153844
540,0.28618421052631576
560,0.312099358974359
580,0.359375
600,0.3557692307692308
620,0.3684210526315789
640,0.37560096153846156
660,0.4029605263157895
680,0.41025641025641024
700,0.4449013157894737
720,0.43369391025641024
740,0.43256578947368424
760,0.45813301282051283
780,0.46175986842105265
800,0.4733573717948718
820,0.4967105263157895
840,0.48457532051282054
860,0.4995888157894737
880,0.46875
900,0.4597039473684211
920,0.49719551282051283
940,0.5283717105263158
960,0.5284455128205128
980,0.5320723684210527
1000,0.5424679487179487
1020,0.4917763157894737
1040,0.5238381410256411
1060,0.563733552631579
1080,0.5618990384615384
1100,0.5727796052631579
1120,0.5649038461538461
1140,0.5830592105263158
1160,0.5831330128205128
1180,0.578125
1200,0.5719150641025641
1220,0.587171052631579
1240,0.5905448717948718
1260,0.5476973684210527
1280,0.5719150641025641
1300,0.5986842105263158
1320,0.6001602564102564
1340,0.5941611842105263
1360,0.6015625
1380,0.609375
1400,0.6175881410256411
1420,0.5616776315789473
1440,0.5983573717948718
1460,0.5929276315789473
1480,0.5995592948717948
1500,0.6324013157894737
1520,0.6338141025641025
1540,0.6143092105263158
1560,0.6344150641025641
1580,0.6212993421052632
1600,0.6290064102564102
1620,0.6439144736842105
1640,0.6578525641025641
1660,0.6517269736842105
1680,0.6544471153846154
1700,0.6459703947368421
1720,0.6270032051282052
1740,0.6299342105263158
1760,0.6420272435897436
1780,0.6324013157894737
1800,0.6494391025641025
1820,0.6426809210526315
1840,0.6534455128205128
1860,0.6698190789473685
1880,0.6666666666666666
1900,0.6381578947368421
1920,0.649238782051282
1940,0.6792763157894737
1960,0.6197916666666666
1980,0.670641447368421
2000,0.6622596153846154
2020,0.0
