,step,val_acc
0,20,0.026833631484794274
1,40,0.04293381037567084
2,60,0.028622540250447227
3,80,0.09660107334525939
4,100,0.1252236135957066
5,120,0.1449016100178891
6,140,0.15384615384615385
7,160,0.16457960644007155
8,180,0.16994633273703041
9,200,0.16457960644007155
10,220,0.2146690518783542
11,240,0.18783542039355994
12,260,0.2826475849731664
13,280,0.24865831842576028
14,300,0.31663685152057247
15,320,0.31663685152057247
16,340,0.334525939177102
17,360,0.3094812164579606
18,380,0.3631484794275492
19,400,0.4275491949910555
20,420,0.4347048300536673
21,440,0.4329159212880143
22,460,0.4937388193202147
23,480,0.4257602862254025
24,500,0.40429338103756707
25,520,0.4991055456171735
26,540,0.5670840787119857
27,560,0.4991055456171735
28,580,0.5348837209302325
29,600,0.5957066189624329
30,620,0.5688729874776386
31,640,0.5635062611806798
32,660,0.5957066189624329
33,680,0.627906976744186
34,700,0.6511627906976745
35,720,0.631484794275492
36,740,0.5885509838998211
37,760,0.6493738819320215
38,780,0.6332737030411449
39,800,0.6118067978533095
40,820,0.669051878354204
41,840,0.6493738819320215
42,860,0.6744186046511628
43,880,0.6869409660107334
44,900,0.7030411449016101
45,920,0.669051878354204
46,940,0.6493738819320215
47,960,0.6994633273703041
48,980,0.7280858676207513
49,1000,0.7119856887298748
50,1020,0.6833631484794276
51,1040,0.5652951699463328
52,1060,0.7137745974955277
53,1080,0.6779964221824687
54,1100,0.7298747763864043
55,1120,0.6905187835420393
56,1140,0.6887298747763864
57,1160,0.6887298747763864
58,1180,0.6762075134168157
59,1200,0.7245080500894454
60,1220,0.6744186046511628
61,1240,0.7209302325581395
62,1260,0.7191413237924866
63,1280,0.7173524150268337
64,1300,0.7370304114490162
65,1320,0.6923076923076923
66,1340,0.7030411449016101
67,1360,0.7030411449016101
68,1380,0.7423971377459749
69,1400,0.7227191413237924
70,1420,0.7030411449016101
71,1440,0.7137745974955277
72,1460,0.6994633273703041
73,1480,0.7119856887298748
74,1500,0.7423971377459749
75,1520,0.7048300536672629
76,1540,0.7227191413237924
77,1560,0.7316636851520573
78,1580,0.7101967799642218
79,1600,0.7245080500894454
80,1620,0.7298747763864043
81,1640,0.6887298747763864
82,1660,0.7280858676207513
83,1680,0.7119856887298748
84,1700,0.6762075134168157
85,1720,0.7370304114490162
86,1740,0.6887298747763864
87,1760,0.7316636851520573
88,1780,0.7173524150268337
89,1800,0.7173524150268337
90,1820,0.7137745974955277
91,1840,0.740608228980322
92,1860,0.7567084078711985
93,1880,0.7227191413237924
94,1900,0.7316636851520573
95,1920,0.7155635062611807
96,1940,0.6940966010733453
97,1960,0.7137745974955277
98,1980,0.7191413237924866
99,2000,0.7030411449016101
100,2020,0.7048300536672629
101,2040,0.7191413237924866
102,2060,0.7602862254025045
103,2080,0.738819320214669
104,2100,0.7137745974955277
105,2120,0.7423971377459749
106,2140,0.7477638640429338
107,2160,0.7209302325581395
108,2180,0.7423971377459749
109,2200,0.7370304114490162
110,2220,0.7298747763864043
111,2240,0.7298747763864043
112,2260,0.7066189624329159
113,2280,0.7101967799642218
114,2300,0.7262969588550984
115,2320,0.7227191413237924
116,2340,0.7567084078711985
117,2360,0.7567084078711985
118,2380,0.740608228980322
119,2400,0.7316636851520573
120,2420,0.7227191413237924
121,2440,0.7298747763864043
122,2460,0.7084078711985689
123,2480,0.7227191413237924
124,2500,0.740608228980322
125,2520,0.7638640429338104
126,2540,0.6762075134168157
127,2560,0.7012522361359571
128,2580,0.7352415026833632
129,2600,0.7459749552772809
130,2620,0.7334525939177102
131,2640,0.7531305903398927
132,2660,0.738819320214669
133,2680,0.7352415026833632
134,2700,0.7459749552772809
135,2720,0.7280858676207513
136,2740,0.7352415026833632
137,2760,0.7262969588550984
138,2780,0.7370304114490162
139,2800,0.7245080500894454
140,2820,0.6744186046511628
141,2840,0.7423971377459749
142,2860,0.7227191413237924
143,2880,0.6762075134168157
144,2900,0.7066189624329159
145,2920,0.7316636851520573
146,2940,0.7262969588550984
147,2960,0.7173524150268337
148,2980,0.7048300536672629
149,3000,0.7316636851520573
150,3020,0.7477638640429338
151,3040,0.7602862254025045
152,3060,0.7227191413237924
153,3080,0.7155635062611807
154,3100,0.7280858676207513
155,3120,0.7298747763864043
156,3140,0.7495527728085868
157,3160,0.774597495527728
158,3180,0.7602862254025045
159,3200,0.7549194991055456
160,3220,0.738819320214669
161,3240,0.7513416815742398
162,3260,0.7423971377459749
163,3280,0.738819320214669
164,3300,0.7567084078711985
165,3320,0.6905187835420393
166,3340,0.7495527728085868
167,3360,0.7549194991055456
168,3380,0.7459749552772809
169,3400,0.7710196779964222
170,3420,0.7370304114490162
171,3440,0.7334525939177102
172,3460,0.7567084078711985
173,3480,0.7352415026833632
174,3500,0.7459749552772809
175,3520,0.7316636851520573
176,3540,0.7567084078711985
177,3560,0.6887298747763864
178,3580,0.7119856887298748
179,3600,0.7477638640429338
180,3620,0.7531305903398927
181,3640,0.7459749552772809
182,3660,0.7441860465116279
183,3680,0.6708407871198568
184,3700,0.738819320214669
185,3720,0.7495527728085868
186,3740,0.7227191413237924
187,3760,0.7459749552772809
188,3780,0.7441860465116279
189,3800,0.7245080500894454
190,3820,0.7245080500894454
191,3840,0.7084078711985689
192,3860,0.7459749552772809
193,3880,0.7155635062611807
194,3900,0.7441860465116279
195,3920,0.7191413237924866
196,3940,0.7549194991055456
197,3960,0.7209302325581395
198,3980,0.7262969588550984
199,4000,0.740608228980322
200,4020,0.7191413237924866
201,4040,0.740608228980322
202,4060,0.7191413237924866
203,4080,0.7227191413237924
204,4100,0.7334525939177102
205,4120,0.6905187835420393
206,4140,0.7119856887298748
207,4160,0.7549194991055456
208,4180,0.7155635062611807
209,4200,0.7495527728085868
210,4220,0.7441860465116279
211,4240,0.7352415026833632
212,4260,0.7352415026833632
213,4280,0.7227191413237924
214,4300,0.7191413237924866
215,4320,0.7280858676207513
216,4340,0.7101967799642218
217,4360,0.7352415026833632
218,4380,0.7155635062611807
219,4400,0.7495527728085868
220,4420,0.7316636851520573
221,4440,0.738819320214669
222,4460,0.7584973166368515
223,4480,0.7352415026833632
224,4500,0.7602862254025045
225,4520,0.7513416815742398
226,4540,0.7531305903398927
227,4560,0.7513416815742398
228,4580,0.7370304114490162
229,4600,0.7441860465116279
230,4620,0.7531305903398927
231,4640,0.7638640429338104
232,4660,0.7423971377459749
233,4680,0.7513416815742398
234,4700,0.7477638640429338
235,4720,0.7584973166368515
236,4740,0.7549194991055456
237,4760,0.7316636851520573
238,4780,0.7423971377459749
239,4800,0.7674418604651163
240,4820,0.740608228980322
241,4840,0.740608228980322
242,4860,0.738819320214669
243,4880,0.7334525939177102
244,4900,0.7316636851520573
245,4920,0.7173524150268337
246,4940,0.7352415026833632
247,4960,0.7298747763864043
248,4980,0.738819320214669
249,5000,0.7191413237924866
250,5020,0.7334525939177102
251,5040,0.7191413237924866
252,5060,0.7012522361359571
253,5080,0.6976744186046512
254,5100,0.7245080500894454
255,5120,0.7441860465116279
256,5140,0.6994633273703041
257,5160,0.6958855098389982
258,5180,0.7298747763864043
259,5200,0.7513416815742398
260,5220,0.6923076923076923
261,5240,0.7191413237924866
262,5260,0.7209302325581395
263,5280,0.7280858676207513
264,5300,0.7137745974955277
265,5320,0.7245080500894454
266,5340,0.7280858676207513
267,5360,0.6976744186046512
268,5380,0.7155635062611807
269,5400,0.7209302325581395
270,5420,0.6940966010733453
271,5440,0.6887298747763864
272,5460,0.7262969588550984
273,5480,0.7084078711985689
274,5500,0.6851520572450805
275,5520,0.6762075134168157
276,5540,0.7227191413237924
277,5560,0.6976744186046512
278,5580,0.7209302325581395
279,5600,0.6940966010733453
280,5620,0.7370304114490162
281,5640,0.7477638640429338
282,5660,0.738819320214669
283,5680,0.7352415026833632
284,5700,0.6851520572450805
285,5720,0.7101967799642218
286,5740,0.7280858676207513
287,5760,0.7298747763864043
288,5780,0.738819320214669
289,5800,0.7513416815742398
290,5820,0.7298747763864043
291,5840,0.6923076923076923
292,5860,0.7048300536672629
293,5880,0.7209302325581395
294,5900,0.738819320214669
295,5920,0.738819320214669
296,5940,0.7227191413237924
297,5960,0.7137745974955277
298,5980,0.7245080500894454
299,6000,0.6958855098389982
300,6020,0.6583184257602862
301,6040,0.7030411449016101
302,6060,0.667262969588551
303,6080,0.7280858676207513
304,6100,0.7101967799642218
305,6120,0.7066189624329159
306,6140,0.740608228980322
307,6160,0.7316636851520573
308,6180,0.7084078711985689
309,6200,0.7084078711985689
310,6220,0.7066189624329159
311,6240,0.7245080500894454
312,6260,0.6976744186046512
313,6280,0.7280858676207513
314,6300,0.6940966010733453
315,6320,0.6923076923076923
316,6340,0.7101967799642218
317,6360,0.7119856887298748
318,6380,0.7245080500894454
319,6400,0.7030411449016101
320,6420,0.6851520572450805
321,6440,0.7155635062611807
322,6460,0.7370304114490162
323,6480,0.7084078711985689
324,6500,0.7119856887298748
325,6520,0.738819320214669
326,6540,0.7191413237924866
327,6560,0.7423971377459749
328,6580,0.7280858676207513
329,6600,0.7334525939177102
330,6620,0.7030411449016101
331,6640,0.7119856887298748
332,6660,0.7441860465116279
333,6680,0.7298747763864043
334,6700,0.7334525939177102
335,6720,0.669051878354204
336,6740,0.7084078711985689
337,6760,0.6976744186046512
338,6780,0.6958855098389982
339,6800,0.7066189624329159
340,6820,0.0
341,6840,0.0
