step,train_acc
20,0.027960526315789474
40,0.029246794871794872
60,0.03045550847457627
80,0.032041139240506326
100,0.03314393939393939
120,0.035320378151260504
140,0.03552158273381295
160,0.038718553459119495
180,0.0425104748603352
200,0.0875
220,0.09739583333333333
240,0.105625
260,0.11361607142857143
280,0.12152777777777778
300,0.1259943181818182
320,0.13076923076923078
340,0.1334375
360,0.13768382352941178
380,0.171875
400,0.17485119047619047
420,0.18254573170731708
440,0.19006147540983606
460,0.19656635802469136
480,0.20250618811881188
500,0.2108729338842975
520,0.21863918439716312
540,0.2284549689440994
560,0.23661947513812154
580,0.3619791666666667
600,0.36328125
620,0.3584735576923077
640,0.3663194444444444
660,0.37058423913043476
680,0.37569754464285715
700,0.38115530303030304
720,0.38846628289473684
740,0.39271438953488375
760,0.4375
780,0.44633152173913043
800,0.4694767441860465
820,0.4818948412698413
840,0.4926581325301205
860,0.497876213592233
880,0.5050813008130082
900,0.5039335664335665
920,0.5132285276073619
940,0.5194672131147541
960,0.6060267857142857
980,0.5992647058823529
1000,0.6116898148148148
1020,0.6068412162162162
1040,0.6080452127659575
1060,0.6092379385964912
1080,0.6117070895522388
1100,0.6126217532467533
1120,0.6148527298850575
1140,0.63125
1160,0.661875
1180,0.6798611111111111
1200,0.6766826923076923
1220,0.6779411764705883
1240,0.674404761904762
1260,0.67725
1280,0.678771551724138
1300,0.6772727272727272
1320,0.6787162162162163
1340,0.763671875
1360,0.7395833333333334
1380,0.7321428571428571
1400,0.7327302631578947
1420,0.7301432291666666
1440,0.7307381465517241
1460,0.73046875
1480,0.7300681089743589
1500,0.7307350852272727
1520,0.7321428571428571
1540,0.7586805555555556
1560,0.765625
1580,0.761893656716418
1600,0.765625
1620,0.7666471962616822
1640,0.7636564960629921
1660,0.7648809523809523
1680,0.7638473053892215
1700,0.7661263368983957
1720,0.7994791666666666
1740,0.8013980263157895
1760,0.7931034482758621
1780,0.7902644230769231
1800,0.7933673469387755
1820,0.7921080508474576
1840,0.7901947463768116
1860,0.7891613924050633
1880,0.7898525280898876
1900,0.8055555555555556
1920,0.8243534482758621
1940,0.8121811224489796
1960,0.8086503623188406
1980,0.8109199438202247
2000,0.8080561926605505
2020,0.8087451550387597
2040,0.8084102348993288
2060,0.8068602071005917
2080,0.8057208994708994
2100,0.84140625
2120,0.83515625
2140,0.8346354166666666
2160,0.825
2180,0.82640625
2200,0.825390625
2220,0.8260044642857143
2240,0.825390625
2260,0.8216145833333334
2280,0.84375
2300,0.8276209677419355
2320,0.8330269607843137
2340,0.8296654929577465
2360,0.8282967032967034
2380,0.8315033783783784
2400,0.8328959923664122
2420,0.8330918874172185
2440,0.8341557017543859
2460,0.875
2480,0.8735795454545454
2500,0.8597470238095238
2520,0.8523185483870968
2540,0.8492759146341463
2560,0.8454350490196079
2580,0.8493852459016393
2600,0.8490316901408451
2620,0.8495370370370371
2640,0.849845467032967
2660,0.8389423076923077
2680,0.8584280303030303
2700,0.8620283018867925
2720,0.8647260273972602
2740,0.8664314516129032
2760,0.8650442477876106
2780,0.8633693609022557
2800,0.8637663398692811
2820,0.861271676300578
2840,0.0
2860,0.0
2880,0.0
