,step,val_acc
0,20,0.044722719141323794
1,40,0.03577817531305903
2,60,0.046511627906976744
3,80,0.046511627906976744
4,100,0.06082289803220036
5,120,0.07871198568872988
6,140,0.07871198568872988
7,160,0.07334525939177101
8,180,0.08944543828264759
9,200,0.08765652951699464
10,220,0.16100178890876565
11,240,0.1001788908765653
12,260,0.16815742397137745
13,280,0.16994633273703041
14,300,0.1520572450805009
15,320,0.21288014311270126
16,340,0.1413237924865832
17,360,0.22898032200357782
18,380,0.20572450805008943
19,400,0.22898032200357782
20,420,0.2003577817531306
21,440,0.23434704830053668
22,460,0.2826475849731664
23,480,0.2880143112701252
24,500,0.27191413237924866
25,520,0.3291592128801431
26,540,0.32021466905187834
27,560,0.33094812164579607
28,580,0.3291592128801431
29,600,0.3756708407871199
30,620,0.3470483005366726
31,640,0.41144901610017887
32,660,0.3828264758497317
33,680,0.3148479427549195
34,700,0.3488372093023256
35,720,0.4186046511627907
36,740,0.4150268336314848
37,760,0.3363148479427549
38,780,0.47584973166368516
39,800,0.47048300536672627
40,820,0.4525939177101968
41,840,0.4597495527728086
42,860,0.4561717352415027
43,880,0.5259391771019678
44,900,0.44364937388193204
45,920,0.49552772808586765
46,940,0.5330948121645797
47,960,0.5474060822898033
48,980,0.5384615384615384
49,1000,0.47048300536672627
50,1020,0.49016100178890876
51,1040,0.5491949910554562
52,1060,0.5867620751341681
53,1080,0.5402504472271914
54,1100,0.5688729874776386
55,1120,0.5509838998211091
56,1140,0.5438282647584973
57,1160,0.5974955277280859
58,1180,0.5670840787119857
59,1200,0.5974955277280859
60,1220,0.5831842576028623
61,1240,0.5813953488372093
62,1260,0.552772808586762
63,1280,0.5277280858676208
64,1300,0.6135957066189625
65,1320,0.5706618962432916
66,1340,0.5992844364937389
67,1360,0.5652951699463328
68,1380,0.5813953488372093
69,1400,0.5259391771019678
70,1420,0.6028622540250447
71,1440,0.5402504472271914
72,1460,0.6261180679785331
73,1480,0.5348837209302325
74,1500,0.5849731663685152
75,1520,0.6118067978533095
76,1540,0.6261180679785331
77,1560,0.6010733452593918
78,1580,0.6225402504472272
79,1600,0.6243291592128801
80,1620,0.6118067978533095
81,1640,0.6189624329159212
82,1660,0.6064400715563506
83,1680,0.6010733452593918
84,1700,0.631484794275492
85,1720,0.6261180679785331
86,1740,0.5992844364937389
87,1760,0.6153846153846154
88,1780,0.5796064400715564
89,1800,0.6243291592128801
90,1820,0.4257602862254025
91,1840,0.6386404293381037
92,1860,0.631484794275492
93,1880,0.627906976744186
94,1900,0.6511627906976745
95,1920,0.6386404293381037
96,1940,0.5778175313059034
97,1960,0.6350626118067979
98,1980,0.6440071556350626
99,2000,0.6422182468694096
100,2020,0.6350626118067979
101,2040,0.516994633273703
102,2060,0.6171735241502684
103,2080,0.6171735241502684
104,2100,0.6082289803220036
105,2120,0.6225402504472272
106,2140,0.6350626118067979
107,2160,0.631484794275492
108,2180,0.6386404293381037
109,2200,0.6493738819320215
110,2220,0.6511627906976745
111,2240,0.6511627906976745
112,2260,0.6422182468694096
113,2280,0.6350626118067979
114,2300,0.6511627906976745
115,2320,0.6618962432915921
116,2340,0.6386404293381037
117,2360,0.669051878354204
118,2380,0.6601073345259392
119,2400,0.6708407871198568
120,2420,0.6457960644007156
121,2440,0.6601073345259392
122,2460,0.6422182468694096
123,2480,0.6135957066189625
124,2500,0.6261180679785331
125,2520,0.631484794275492
126,2540,0.6261180679785331
127,2560,0.6386404293381037
128,2580,0.6457960644007156
129,2600,0.627906976744186
130,2620,0.6261180679785331
131,2640,0.6565295169946332
132,2660,0.669051878354204
133,2680,0.6475849731663685
134,2700,0.6189624329159212
135,2720,0.6404293381037567
136,2740,0.667262969588551
137,2760,0.6404293381037567
138,2780,0.0
139,2800,0.0
