,step,val_acc
0,20,0.044722719141323794
1,40,0.12164579606440072
2,60,0.14311270125223613
3,80,0.18783542039355994
4,100,0.1967799642218247
5,120,0.23792486583184258
6,140,0.22182468694096602
7,160,0.23076923076923078
8,180,0.2737030411449016
9,200,0.26833631484794274
10,220,0.2826475849731664
11,240,0.3023255813953488
12,260,0.33273703041144903
13,280,0.27549194991055453
14,300,0.32737030411449014
15,320,0.3148479427549195
16,340,0.29338103756708406
17,360,0.3363148479427549
18,380,0.3774597495527728
19,400,0.38998211091234347
20,420,0.3935599284436494
21,440,0.41323792486583183
22,460,0.41681574239713776
23,480,0.44364937388193204
24,500,0.44364937388193204
25,520,0.4740608228980322
26,540,0.48300536672629696
27,560,0.45080500894454384
28,580,0.4740608228980322
29,600,0.5044722719141324
30,620,0.5384615384615384
31,640,0.5223613595706619
32,660,0.5330948121645797
33,680,0.5098389982110912
34,700,0.5867620751341681
35,720,0.5670840787119857
36,740,0.5456171735241503
37,760,0.5885509838998211
38,780,0.5992844364937389
39,800,0.6207513416815742
40,820,0.627906976744186
41,840,0.590339892665474
42,860,0.5992844364937389
43,880,0.6046511627906976
44,900,0.5992844364937389
45,920,0.6368515205724508
46,940,0.631484794275492
47,960,0.631484794275492
48,980,0.6350626118067979
49,1000,0.631484794275492
50,1020,0.6064400715563506
51,1040,0.6422182468694096
52,1060,0.6457960644007156
53,1080,0.6457960644007156
54,1100,0.6511627906976745
55,1120,0.6493738819320215
56,1140,0.5885509838998211
57,1160,0.6618962432915921
58,1180,0.6547406082289803
59,1200,0.6618962432915921
60,1220,0.6601073345259392
61,1240,0.6618962432915921
62,1260,0.667262969588551
63,1280,0.6726296958855098
64,1300,0.669051878354204
65,1320,0.6744186046511628
66,1340,0.6815742397137746
67,1360,0.6475849731663685
68,1380,0.6815742397137746
69,1400,0.6869409660107334
70,1420,0.6851520572450805
71,1440,0.6923076923076923
72,1460,0.6869409660107334
73,1480,0.6923076923076923
74,1500,0.6762075134168157
75,1520,0.6797853309481217
76,1540,0.6744186046511628
77,1560,0.6493738819320215
78,1580,0.7012522361359571
79,1600,0.6851520572450805
80,1620,0.6797853309481217
81,1640,0.6994633273703041
82,1660,0.6797853309481217
83,1680,0.7012522361359571
84,1700,0.7012522361359571
85,1720,0.7066189624329159
86,1740,0.7012522361359571
87,1760,0.7084078711985689
88,1780,0.7066189624329159
89,1800,0.6583184257602862
90,1820,0.6887298747763864
91,1840,0.6869409660107334
92,1860,0.6762075134168157
93,1880,0.7084078711985689
94,1900,0.6994633273703041
95,1920,0.7048300536672629
96,1940,0.6905187835420393
97,1960,0.7137745974955277
98,1980,0.6923076923076923
99,2000,0.6958855098389982
100,2020,0.7066189624329159
101,2040,0.7084078711985689
102,2060,0.6994633273703041
103,2080,0.7191413237924866
104,2100,0.7084078711985689
105,2120,0.7137745974955277
106,2140,0.7101967799642218
107,2160,0.7173524150268337
108,2180,0.7280858676207513
109,2200,0.7298747763864043
