step,train_acc
20,0.046875
40,0.04366987179487179
60,0.0423728813559322
80,0.043512658227848104
100,0.07578125
120,0.080078125
140,0.08541666666666667
160,0.109375
180,0.12797619047619047
200,0.14291158536585366
220,0.14882172131147542
240,0.171875
260,0.18323863636363635
280,0.19828869047619047
300,0.19959677419354838
320,0.28125
340,0.24116847826086957
360,0.25254360465116277
380,0.24875992063492064
400,0.265625
420,0.294921875
440,0.29332386363636365
460,0.31591796875
480,0.371875
500,0.405625
520,0.4010416666666667
540,0.41033653846153845
560,0.4375
580,0.4795673076923077
600,0.4891304347826087
620,0.4815340909090909
640,0.5446428571428571
660,0.5289351851851852
680,0.5352393617021277
700,0.5342817164179104
720,0.611328125
740,0.5892857142857143
760,0.5963541666666666
780,0.5951286764705882
800,0.6666666666666666
820,0.6573275862068966
840,0.6393494897959183
860,0.6283967391304348
880,0.578125
900,0.6140625
920,0.6384375
940,0.6464285714285715
960,0.6207386363636364
980,0.6743951612903226
1000,0.6835171568627451
1020,0.6804577464788732
1040,0.6901041666666666
1060,0.7041015625
1080,0.7001201923076923
1100,0.6987847222222222
1120,0.7379807692307693
1140,0.7173295454545454
1160,0.7137382075471698
1180,0.7069777397260274
1200,0.734375
1220,0.7472426470588235
1240,0.7317708333333334
1260,0.7286739864864865
1280,0.7302083333333333
1300,0.7566964285714286
1320,0.7542613636363636
1340,0.7516666666666667
1360,0.765625
1380,0.7586805555555556
1400,0.7603236607142857
1420,0.7543174342105263
1440,0.7647058823529411
1460,0.7668918918918919
1480,0.7702850877192983
1500,0.7729301948051948
1520,0.7795138888888888
1540,0.7734375
1560,0.7785560344827587
1580,0.7774439102564102
1600,0.7960526315789473
1620,0.7880608974358975
1640,0.772510593220339
1660,0.7668117088607594
1680,0.81640625
1700,0.7953125
1720,0.7888020833333333
1740,0.765625
1760,0.8214285714285714
1780,0.7999237804878049
1800,0.7996926229508197
1820,0.765625
1840,0.7975852272727273
1860,0.8005952380952381
1880,0.7908266129032258
1900,0.8177083333333334
1920,0.8179347826086957
1940,0.8103197674418605
1960,0.8120039682539683
1980,0.83203125
2000,0.8151041666666666
2020,0.8203125
2040,0.81884765625
2060,0.83125
2080,0.835
2100,0.8350694444444444
2120,0.8367788461538461
2140,0.8125
2160,0.8359375
2180,0.8305027173913043
2200,0.8390151515151515
2220,0.8415178571428571
2240,0.8512731481481481
2260,0.8537234042553191
2280,0.8458488805970149
2300,0.849609375
2320,0.8582589285714286
2340,0.8470052083333334
2360,0.8522518382352942
2380,0.8524305555555556
2400,0.8469827586206896
2420,0.8504464285714286
2440,0.8473731884057971
2460,0.88125
2480,0.8671875
2500,0.86125
2520,0.8658482142857142
2540,0.8409090909090909
2560,0.8462701612903226
2580,0.8511029411764706
2600,0.8547535211267606
2620,0.875
2640,0.88134765625
2660,0.87890625
2680,0.8778211805555556
2700,0.8786057692307693
2720,0.8915719696969697
2740,0.8959316037735849
2760,0.889554794520548
2780,0.8549107142857143
2800,0.8772977941176471
2820,0.8874421296296297
2840,0.8878800675675675
2860,0.9083333333333333
2880,0.9066964285714286
2900,0.8963068181818182
2920,0.8883333333333333
2940,0.90234375
2960,0.9171006944444444
2980,0.9112723214285714
3000,0.9043996710526315
3020,0.8979779411764706
3040,0.8973817567567568
3060,0.8662280701754386
3080,0.8506493506493507
3100,0.8498263888888888
3120,0.8408717105263158
3140,0.841864224137931
3160,0.8359375
3180,0.8322368421052632
3200,0.8393429487179487
3220,0.845603813559322
3240,0.8463212025316456
3260,0.89609375
3280,0.887109375
3300,0.8833333333333333
3320,0.890625
3340,0.8705357142857143
3360,0.8738567073170732
3380,0.8724385245901639
3400,0.859375
3420,0.9034090909090909
3440,0.9055059523809523
3460,0.9080141129032258
3480,0.90625
3500,0.9110054347826086
3520,0.9018895348837209
3540,0.8936011904761905
3560,0.8515625
3580,0.8684895833333334
3600,0.8693181818181818
3620,0.868896484375
3640,0.91875
3660,0.90375
3680,0.9013888888888889
3700,0.8846153846153846
3720,0.84375
3740,0.8551682692307693
3760,0.8641304347826086
3780,0.875
3800,0.8794642857142857
3820,0.8709490740740741
3840,0.8819813829787234
3860,0.8824626865671642
3880,0.91796875
3900,0.9157366071428571
3920,0.9156901041666666
3940,0.9117647058823529
3960,0.0
3980,0.0
