,step,val_acc
0,20,0.044722719141323794
1,40,0.046511627906976744
2,60,0.028622540250447227
3,80,0.028622540250447227
4,100,0.03935599284436494
5,120,0.06440071556350627
6,140,0.08765652951699464
7,160,0.08228980322003578
8,180,0.09123434704830054
9,200,0.12880143112701253
10,220,0.12701252236135957
11,240,0.13595706618962433
12,260,0.16100178890876565
13,280,0.11985688729874776
14,300,0.1556350626118068
15,320,0.19141323792486584
16,340,0.1771019677996422
17,360,0.2110912343470483
18,380,0.24329159212880144
19,400,0.21645796064400716
20,420,0.22540250447227192
21,440,0.23971377459749552
22,460,0.25402504472271914
23,480,0.24508050089445438
24,500,0.3148479427549195
25,520,0.29159212880143115
26,540,0.33810375670840787
27,560,0.29874776386404295
28,580,0.3738819320214669
29,600,0.34525939177101966
30,620,0.3667262969588551
31,640,0.39713774597495527
32,660,0.41323792486583183
33,680,0.370304114490161
34,700,0.49552772808586765
35,720,0.4347048300536673
36,740,0.481216457960644
37,760,0.5223613595706619
38,780,0.5259391771019678
39,800,0.5223613595706619
40,820,0.5295169946332737
41,840,0.516994633273703
42,860,0.5509838998211091
43,880,0.5295169946332737
44,900,0.5724508050089445
45,920,0.5760286225402504
46,940,0.5509838998211091
47,960,0.592128801431127
48,980,0.5992844364937389
49,1000,0.6261180679785331
50,1020,0.5957066189624329
51,1040,0.627906976744186
52,1060,0.59391771019678
53,1080,0.6028622540250447
54,1100,0.6404293381037567
55,1120,0.669051878354204
56,1140,0.6529516994633273
57,1160,0.6601073345259392
58,1180,0.667262969588551
59,1200,0.6833631484794276
60,1220,0.6404293381037567
61,1240,0.6976744186046512
62,1260,0.6923076923076923
63,1280,0.6958855098389982
64,1300,0.7066189624329159
65,1320,0.6708407871198568
66,1340,0.6762075134168157
67,1360,0.667262969588551
68,1380,0.6547406082289803
69,1400,0.7245080500894454
70,1420,0.7137745974955277
71,1440,0.7012522361359571
72,1460,0.6708407871198568
73,1480,0.7101967799642218
74,1500,0.7048300536672629
75,1520,0.6994633273703041
76,1540,0.7280858676207513
77,1560,0.7012522361359571
78,1580,0.6636851520572451
79,1600,0.7137745974955277
80,1620,0.7101967799642218
81,1640,0.7119856887298748
82,1660,0.7173524150268337
83,1680,0.7173524150268337
84,1700,0.6815742397137746
85,1720,0.6994633273703041
86,1740,0.7262969588550984
87,1760,0.7227191413237924
88,1780,0.7173524150268337
89,1800,0.7191413237924866
90,1820,0.7191413237924866
91,1840,0.7245080500894454
92,1860,0.7280858676207513
93,1880,0.6923076923076923
94,1900,0.7209302325581395
95,1920,0.740608228980322
96,1940,0.7370304114490162
97,1960,0.7495527728085868
98,1980,0.7101967799642218
99,2000,0.7352415026833632
100,2020,0.7334525939177102
101,2040,0.7227191413237924
102,2060,0.7316636851520573
103,2080,0.7316636851520573
104,2100,0.7227191413237924
105,2120,0.740608228980322
106,2140,0.7155635062611807
107,2160,0.7227191413237924
108,2180,0.6958855098389982
109,2200,0.7352415026833632
110,2220,0.7423971377459749
111,2240,0.7423971377459749
112,2260,0.7423971377459749
113,2280,0.7423971377459749
114,2300,0.7334525939177102
115,2320,0.7459749552772809
116,2340,0.738819320214669
117,2360,0.7477638640429338
118,2380,0.7656529516994633
119,2400,0.7119856887298748
120,2420,0.740608228980322
121,2440,0.6940966010733453
122,2460,0.7477638640429338
123,2480,0.7084078711985689
124,2500,0.7155635062611807
125,2520,0.7334525939177102
126,2540,0.7513416815742398
127,2560,0.7316636851520573
128,2580,0.7262969588550984
129,2600,0.7280858676207513
130,2620,0.7370304114490162
131,2640,0.7298747763864043
132,2660,0.7602862254025045
133,2680,0.7531305903398927
134,2700,0.7262969588550984
135,2720,0.7423971377459749
136,2740,0.7262969588550984
137,2760,0.7137745974955277
138,2780,0.7638640429338104
139,2800,0.7370304114490162
140,2820,0.7298747763864043
141,2840,0.7549194991055456
142,2860,0.7567084078711985
143,2880,0.7477638640429338
144,2900,0.7191413237924866
145,2920,0.7477638640429338
146,2940,0.738819320214669
147,2960,0.7262969588550984
148,2980,0.7584973166368515
149,3000,0.7352415026833632
150,3020,0.7441860465116279
151,3040,0.7262969588550984
152,3060,0.7155635062611807
153,3080,0.7495527728085868
154,3100,0.7549194991055456
155,3120,0.7441860465116279
156,3140,0.740608228980322
157,3160,0.7638640429338104
158,3180,0.7209302325581395
159,3200,0.7227191413237924
160,3220,0.7227191413237924
161,3240,0.7209302325581395
162,3260,0.7334525939177102
163,3280,0.7316636851520573
164,3300,0.7477638640429338
165,3320,0.7280858676207513
166,3340,0.7370304114490162
167,3360,0.7441860465116279
168,3380,0.7674418604651163
169,3400,0.7352415026833632
170,3420,0.7477638640429338
171,3440,0.7441860465116279
172,3460,0.7638640429338104
173,3480,0.7245080500894454
174,3500,0.7602862254025045
175,3520,0.7423971377459749
176,3540,0.7495527728085868
177,3560,0.7495527728085868
178,3580,0.7549194991055456
179,3600,0.740608228980322
180,3620,0.7549194991055456
181,3640,0.7513416815742398
182,3660,0.7513416815742398
183,3680,0.7513416815742398
184,3700,0.7423971377459749
185,3720,0.0
186,3740,0.0
