,step,val_acc
0,20,0.03398926654740608
1,40,0.026833631484794274
2,60,0.03220035778175313
3,80,0.03577817531305903
4,100,0.0626118067978533
5,120,0.08407871198568873
6,140,0.08586762075134168
7,160,0.13237924865831843
8,180,0.11270125223613596
9,200,0.13953488372093023
10,220,0.11449016100178891
11,240,0.16636851520572452
12,260,0.15026833631484796
13,280,0.15026833631484796
14,300,0.148479427549195
15,320,0.16457960644007155
16,340,0.1967799642218247
17,360,0.18783542039355994
18,380,0.16815742397137745
19,400,0.2110912343470483
20,420,0.24508050089445438
21,440,0.23971377459749552
22,460,0.2146690518783542
23,480,0.24508050089445438
24,500,0.29695885509839
25,520,0.3148479427549195
26,540,0.2898032200357782
27,560,0.37209302325581395
28,580,0.35778175313059035
29,600,0.3881932021466905
30,620,0.40966010733452596
31,640,0.42397137745974955
32,660,0.38461538461538464
33,680,0.4472271914132379
34,700,0.45080500894454384
35,720,0.49552772808586765
36,740,0.47584973166368516
37,760,0.4847942754919499
38,780,0.518783542039356
39,800,0.5313059033989267
40,820,0.5295169946332737
41,840,0.5241502683363148
42,860,0.556350626118068
43,880,0.5813953488372093
44,900,0.5885509838998211
45,920,0.5509838998211091
46,940,0.5402504472271914
47,960,0.5957066189624329
48,980,0.5831842576028623
49,1000,0.5724508050089445
50,1020,0.6046511627906976
51,1040,0.5849731663685152
52,1060,0.6010733452593918
53,1080,0.6135957066189625
54,1100,0.59391771019678
55,1120,0.5724508050089445
56,1140,0.5760286225402504
57,1160,0.6261180679785331
58,1180,0.6386404293381037
59,1200,0.6243291592128801
60,1220,0.6028622540250447
61,1240,0.629695885509839
62,1260,0.6404293381037567
63,1280,0.631484794275492
64,1300,0.6243291592128801
65,1320,0.6386404293381037
66,1340,0.6064400715563506
67,1360,0.6565295169946332
68,1380,0.6440071556350626
69,1400,0.6422182468694096
70,1420,0.6511627906976745
71,1440,0.5974955277280859
72,1460,0.6511627906976745
73,1480,0.6153846153846154
74,1500,0.6547406082289803
75,1520,0.6565295169946332
76,1540,0.6332737030411449
77,1560,0.6475849731663685
78,1580,0.631484794275492
79,1600,0.6618962432915921
80,1620,0.6332737030411449
81,1640,0.6440071556350626
82,1660,0.6493738819320215
83,1680,0.6851520572450805
84,1700,0.6493738819320215
85,1720,0.6565295169946332
86,1740,0.6583184257602862
87,1760,0.6601073345259392
88,1780,0.6189624329159212
89,1800,0.6511627906976745
90,1820,0.6565295169946332
91,1840,0.6529516994633273
92,1860,0.6708407871198568
93,1880,0.6851520572450805
94,1900,0.6994633273703041
95,1920,0.6511627906976745
96,1940,0.6583184257602862
97,1960,0.7012522361359571
98,1980,0.6708407871198568
99,2000,0.6815742397137746
100,2020,0.6726296958855098
101,2040,0.6762075134168157
102,2060,0.6887298747763864
103,2080,0.6618962432915921
104,2100,0.6726296958855098
105,2120,0.6869409660107334
106,2140,0.6887298747763864
107,2160,0.6636851520572451
108,2180,0.6654740608228981
109,2200,0.6726296958855098
110,2220,0.6797853309481217
111,2240,0.6744186046511628
112,2260,0.667262969588551
113,2280,0.667262969588551
114,2300,0.6958855098389982
115,2320,0.6869409660107334
116,2340,0.6833631484794276
117,2360,0.6726296958855098
118,2380,0.6654740608228981
119,2400,0.6869409660107334
120,2420,0.6779964221824687
121,2440,0.6654740608228981
122,2460,0.6762075134168157
123,2480,0.6422182468694096
124,2500,0.669051878354204
125,2520,0.669051878354204
126,2540,0.6744186046511628
127,2560,0.669051878354204
128,2580,0.7048300536672629
129,2600,0.667262969588551
130,2620,0.6386404293381037
131,2640,0.6654740608228981
132,2660,0.6493738819320215
133,2680,0.6457960644007156
134,2700,0.6744186046511628
135,2720,0.6958855098389982
136,2740,0.6744186046511628
137,2760,0.7066189624329159
138,2780,0.6887298747763864
139,2800,0.6976744186046512
140,2820,0.6958855098389982
141,2840,0.6940966010733453
142,2860,0.6940966010733453
143,2880,0.6547406082289803
144,2900,0.6815742397137746
145,2920,0.6744186046511628
146,2940,0.7048300536672629
147,2960,0.6905187835420393
148,2980,0.667262969588551
149,3000,0.6565295169946332
150,3020,0.6940966010733453
151,3040,0.6994633273703041
152,3060,0.6708407871198568
153,3080,0.6940966010733453
154,3100,0.6618962432915921
155,3120,0.6779964221824687
156,3140,0.7101967799642218
157,3160,0.6708407871198568
158,3180,0.6958855098389982
159,3200,0.6762075134168157
160,3220,0.6422182468694096
161,3240,0.6762075134168157
162,3260,0.6923076923076923
163,3280,0.6940966010733453
164,3300,0.669051878354204
165,3320,0.6851520572450805
166,3340,0.6529516994633273
167,3360,0.669051878354204
168,3380,0.7101967799642218
169,3400,0.6923076923076923
170,3420,0.6797853309481217
171,3440,0.6726296958855098
172,3460,0.6976744186046512
173,3480,0.6779964221824687
174,3500,0.6565295169946332
175,3520,0.6762075134168157
176,3540,0.6797853309481217
177,3560,0.6708407871198568
178,3580,0.6797853309481217
179,3600,0.6851520572450805
180,3620,0.6529516994633273
181,3640,0.6618962432915921
182,3660,0.6869409660107334
183,3680,0.6815742397137746
184,3700,0.6797853309481217
185,3720,0.6851520572450805
186,3740,0.6887298747763864
187,3760,0.6905187835420393
188,3780,0.6744186046511628
189,3800,0.6851520572450805
190,3820,0.6994633273703041
191,3840,0.6744186046511628
192,3860,0.667262969588551
193,3880,0.6797853309481217
194,3900,0.6797853309481217
195,3920,0.6726296958855098
196,3940,0.6654740608228981
197,3960,0.6529516994633273
198,3980,0.6726296958855098
199,4000,0.6744186046511628
200,4020,0.6851520572450805
201,4040,0.6779964221824687
202,4060,0.6869409660107334
203,4080,0.6762075134168157
204,4100,0.6618962432915921
205,4120,0.6744186046511628
206,4140,0.6762075134168157
207,4160,0.667262969588551
208,4180,0.669051878354204
209,4200,0.6869409660107334
210,4220,0.6923076923076923
211,4240,0.6744186046511628
212,4260,0.6797853309481217
213,4280,0.6618962432915921
214,4300,0.6708407871198568
215,4320,0.6958855098389982
216,4340,0.6762075134168157
217,4360,0.6869409660107334
218,4380,0.6905187835420393
219,4400,0.6493738819320215
220,4420,0.6797853309481217
221,4440,0.6779964221824687
222,4460,0.6726296958855098
223,4480,0.6797853309481217
224,4500,0.6618962432915921
225,4520,0.6511627906976745
226,4540,0.6887298747763864
227,4560,0.6905187835420393
228,4580,0.7048300536672629
229,4600,0.7155635062611807
230,4620,0.6940966010733453
231,4640,0.6851520572450805
232,4660,0.667262969588551
233,4680,0.7048300536672629
234,4700,0.6779964221824687
235,4720,0.6851520572450805
236,4740,0.6994633273703041
237,4760,0.0
