,step,val_acc
0,20,0.026833631484794274
1,40,0.026833631484794274
2,60,0.04114490161001789
3,80,0.0626118067978533
4,100,0.11091234347048301
5,120,0.09660107334525939
6,140,0.09838998211091235
7,160,0.12343470483005367
8,180,0.1252236135957066
9,200,0.16636851520572452
10,220,0.15384615384615385
11,240,0.1806797853309481
12,260,0.13059033989266547
13,280,0.18246869409660108
14,300,0.18783542039355994
15,320,0.20572450805008943
16,340,0.22540250447227192
17,360,0.2701252236135957
18,380,0.26654740608228983
19,400,0.29159212880143115
20,420,0.3005366726296959
21,440,0.35778175313059035
22,460,0.2504472271914132
23,480,0.334525939177102
24,500,0.33094812164579607
25,520,0.40250447227191416
26,540,0.41323792486583183
27,560,0.4776386404293381
28,580,0.40250447227191416
29,600,0.49731663685152055
30,620,0.4776386404293381
31,640,0.29695885509839
32,660,0.5366726296958855
33,680,0.4597495527728086
34,700,0.5760286225402504
35,720,0.5778175313059034
36,740,0.5581395348837209
37,760,0.5491949910554562
38,780,0.556350626118068
39,800,0.5796064400715564
40,820,0.0
41,840,0.0
