,step,val_acc
0,20,0.028622540250447227
1,40,0.04830053667262969
2,60,0.028622540250447227
3,80,0.026833631484794274
4,100,0.0518783542039356
5,120,0.044722719141323794
6,140,0.03220035778175313
7,160,0.08050089445438283
8,180,0.08050089445438283
9,200,0.055456171735241505
10,220,0.12164579606440072
11,240,0.09302325581395349
12,260,0.10554561717352415
13,280,0.13416815742397137
14,300,0.1592128801431127
15,320,0.12343470483005367
16,340,0.148479427549195
17,360,0.1413237924865832
18,380,0.13953488372093023
19,400,0.16457960644007155
20,420,0.16279069767441862
21,440,0.1735241502683363
22,460,0.21645796064400716
23,480,0.17531305903398928
24,500,0.19141323792486584
25,520,0.22003577817531306
26,540,0.17889087656529518
27,560,0.23613595706618962
28,580,0.2110912343470483
29,600,0.27549194991055453
30,620,0.31305903398926654
31,640,0.3076923076923077
32,660,0.3416815742397138
33,680,0.32558139534883723
34,700,0.33273703041144903
35,720,0.3595706618962433
36,740,0.3112701252236136
37,760,0.3667262969588551
38,780,0.39177101967799643
39,800,0.370304114490161
40,820,0.4329159212880143
41,840,0.4400715563506261
42,860,0.40966010733452596
43,880,0.4543828264758497
44,900,0.4525939177101968
45,920,0.47584973166368516
46,940,0.4776386404293381
47,960,0.49016100178890876
48,980,0.5116279069767442
49,1000,0.4919499105545617
50,1020,0.5456171735241503
51,1040,0.5670840787119857
52,1060,0.48300536672629696
53,1080,0.5706618962432916
54,1100,0.6350626118067979
55,1120,0.5724508050089445
56,1140,0.5509838998211091
57,1160,0.6028622540250447
58,1180,0.59391771019678
59,1200,0.5974955277280859
60,1220,0.5760286225402504
61,1240,0.6171735241502684
62,1260,0.6636851520572451
63,1280,0.629695885509839
64,1300,0.6368515205724508
65,1320,0.6493738819320215
66,1340,0.6475849731663685
67,1360,0.6511627906976745
68,1380,0.6994633273703041
69,1400,0.6636851520572451
70,1420,0.6153846153846154
71,1440,0.627906976744186
72,1460,0.667262969588551
73,1480,0.6440071556350626
74,1500,0.6708407871198568
75,1520,0.6779964221824687
76,1540,0.7155635062611807
77,1560,0.6797853309481217
78,1580,0.7012522361359571
79,1600,0.7155635062611807
80,1620,0.6940966010733453
81,1640,0.6815742397137746
82,1660,0.3559928443649374
83,1680,0.6976744186046512
84,1700,0.6923076923076923
85,1720,0.7352415026833632
86,1740,0.7173524150268337
87,1760,0.7209302325581395
88,1780,0.7352415026833632
89,1800,0.7119856887298748
90,1820,0.7370304114490162
91,1840,0.7209302325581395
92,1860,0.7370304114490162
93,1880,0.6923076923076923
94,1900,0.7048300536672629
95,1920,0.6994633273703041
96,1940,0.7477638640429338
97,1960,0.7316636851520573
98,1980,0.7245080500894454
99,2000,0.7423971377459749
100,2020,0.6958855098389982
101,2040,0.7370304114490162
102,2060,0.7137745974955277
103,2080,0.7280858676207513
104,2100,0.7209302325581395
105,2120,0.7245080500894454
106,2140,0.7441860465116279
107,2160,0.7298747763864043
108,2180,0.7441860465116279
109,2200,0.7495527728085868
110,2220,0.7209302325581395
111,2240,0.7316636851520573
112,2260,0.738819320214669
113,2280,0.7495527728085868
114,2300,0.7316636851520573
115,2320,0.7012522361359571
116,2340,0.7352415026833632
117,2360,0.7459749552772809
118,2380,0.7334525939177102
119,2400,0.7298747763864043
120,2420,0.7245080500894454
121,2440,0.7352415026833632
122,2460,0.7477638640429338
123,2480,0.7459749552772809
124,2500,0.7531305903398927
125,2520,0.7423971377459749
126,2540,0.7155635062611807
127,2560,0.7441860465116279
128,2580,0.7316636851520573
129,2600,0.6994633273703041
130,2620,0.7584973166368515
131,2640,0.740608228980322
132,2660,0.7262969588550984
133,2680,0.7459749552772809
134,2700,0.774597495527728
135,2720,0.7531305903398927
136,2740,0.7620751341681574
137,2760,0.7549194991055456
138,2780,0.7656529516994633
139,2800,0.7513416815742398
140,2820,0.7477638640429338
141,2840,0.7316636851520573
142,2860,0.7334525939177102
143,2880,0.740608228980322
144,2900,0.7692307692307693
145,2920,0.7602862254025045
146,2940,0.7513416815742398
147,2960,0.7441860465116279
148,2980,0.7298747763864043
149,3000,0.7674418604651163
150,3020,0.7674418604651163
151,3040,0.7692307692307693
152,3060,0.7334525939177102
153,3080,0.7602862254025045
154,3100,0.7477638640429338
155,3120,0.7441860465116279
156,3140,0.738819320214669
157,3160,0.7531305903398927
158,3180,0.7513416815742398
159,3200,0.7441860465116279
160,3220,0.7549194991055456
161,3240,0.7423971377459749
162,3260,0.740608228980322
163,3280,0.7584973166368515
164,3300,0.7710196779964222
165,3320,0.7638640429338104
166,3340,0.7638640429338104
