step,train_acc
20,0.03700657894736842
40,0.03485576923076923
60,0.03536184210526316
80,0.038461538461538464
100,0.04358552631578947
120,0.055088141025641024
140,0.07976973684210527
160,0.08713942307692307
180,0.11513157894736842
200,0.11638621794871795
220,0.1484375
240,0.14703525641025642
260,0.1484375
280,0.15625
300,0.16652960526315788
320,0.1764823717948718
340,0.18092105263157895
360,0.1907051282051282
380,0.21957236842105263
400,0.23557692307692307
420,0.27631578947368424
440,0.27584134615384615
460,0.3178453947368421
480,0.32732371794871795
500,0.38692434210526316
520,0.390625
540,0.44695723684210525
560,0.45032051282051283
580,0.4387335526315789
600,0.46654647435897434
620,0.4712171052631579
640,0.5050080128205128
660,0.5579769736842105
680,0.5671073717948718
700,0.5431743421052632
720,0.5659054487179487
740,0.5896381578947368
760,0.600761217948718
780,0.5810032894736842
800,0.6081730769230769
820,0.5386513157894737
840,0.5965544871794872
860,0.6513157894736842
880,0.6624599358974359
900,0.6241776315789473
920,0.6530448717948718
940,0.704358552631579
960,0.6953125
980,0.6180098684210527
1000,0.6622596153846154
1020,0.0
1040,0.0
