step,train_acc
20,0.03782894736842105
40,0.03325320512820513
60,0.032574152542372885
80,0.03560126582278481
100,0.041035353535353536
120,0.04543067226890756
140,0.05339478417266187
160,0.059453616352201255
180,0.06782472067039107
200,0.07341394472361809
220,0.0807648401826484
240,0.08682008368200837
260,0.09405164092664092
280,0.09895833333333333
300,0.10326086956521739
320,0.171875
340,0.16927083333333334
360,0.185625
380,0.1825892857142857
400,0.18368055555555557
420,0.18977272727272726
440,0.19230769230769232
460,0.1965625
480,0.20082720588235295
500,0.20485197368421051
520,0.20922619047619048
540,0.21222826086956523
560,0.219
580,0.22569444444444445
600,0.2325969827586207
620,0.234375
640,0.35267857142857145
660,0.35251524390243905
680,0.359375
700,0.3777006172839506
720,0.3813428217821782
740,0.3853305785123967
760,0.3958333333333333
780,0.4033385093167702
800,0.41142955801104975
820,0.4207089552238806
840,0.4272483031674208
860,0.433350622406639
880,0.4421695402298851
900,0.44973309608540923
920,0.45598006644518274
940,0.5416666666666666
960,0.5615234375
980,0.5784254807692307
1000,0.5731336805555556
1020,0.5764266304347826
1040,0.5837053571428571
1060,0.5885416666666666
1080,0.5965254934210527
1100,0.5979287790697675
1120,0.5996907552083334
1140,0.6034787735849056
1160,0.6060075431034483
1180,0.6099330357142857
1200,0.6132238051470589
1220,0.6155286815068494
1240,0.6666666666666666
1260,0.6630434782608695
1280,0.6755087209302325
1300,0.6788194444444444
1320,0.6809111445783133
1340,0.6814320388349514
1360,0.6782266260162602
1380,0.6807255244755245
1400,0.6851035276073619
1420,0.687926912568306
1440,0.6864993842364532
1460,0.6863088565022422
1480,0.6855066872427984
1500,0.686787072243346
1520,0.6895428445229682
1540,0.6917285478547854
1560,0.7366071428571429
1580,0.7178308823529411
1600,0.7094907407407407
1620,0.7168496621621622
1640,0.7199135638297872
1660,0.7245065789473685
1680,0.722831156716418
1700,0.7237215909090909
1720,0.7258441091954023
1740,0.7276900773195877
1760,0.729044976635514
1780,0.7307024572649573
1800,0.7318528543307087
1820,0.732151003649635
1840,0.7332589285714286
1860,0.78125
1880,0.78625
1900,0.7746527777777777
1920,0.7699519230769231
1940,0.774264705882353
1960,0.7724702380952381
1980,0.77275
2000,0.7734913793103448
2020,0.7761363636363636
2040,0.7747466216216217
2060,0.7750762195121951
2080,0.7761111111111111
2100,0.7764668367346939
2120,0.7774174528301887
2140,0.7777960526315789
2160,0.7778176229508197
2180,0.0
2200,0.0
