step,train_acc
20,0.03042763157894737
40,0.03325320512820513
60,0.03548728813559322
80,0.037776898734177215
100,0.05703125
120,0.06171875
140,0.0671875
160,0.125
180,0.09895833333333333
200,0.10785060975609756
220,0.11526639344262295
240,0.1484375
260,0.14772727272727273
280,0.15252976190476192
300,0.15297379032258066
320,0.125
340,0.171875
360,0.18095930232558138
380,0.1775793650793651
400,0.1953125
420,0.20442708333333334
440,0.20525568181818182
460,0.208251953125
480,0.28125
500,0.253125
520,0.2673611111111111
540,0.2814903846153846
560,0.2890625
580,0.3557692307692308
600,0.35495923913043476
620,0.3650568181818182
640,0.4375
660,0.4195601851851852
680,0.4328457446808511
700,0.43680037313432835
720,0.45703125
740,0.44642857142857145
760,0.4723307291666667
780,0.4885110294117647
800,0.5173611111111112
820,0.5425646551724138
840,0.5446428571428571
860,0.5389492753623188
880,0.5640625
900,0.5625
920,0.5621875
940,0.5738839285714286
960,0.6235795454545454
980,0.6340725806451613
1000,0.625
1020,0.6192781690140845
1040,0.6197916666666666
1060,0.60791015625
1080,0.6162860576923077
1100,0.6260850694444444
1120,0.5853365384615384
1140,0.6160037878787878
1160,0.6314858490566038
1180,0.6258561643835616
1200,0.671875
1220,0.6663602941176471
1240,0.6655092592592593
1260,0.6585726351351351
1280,0.690625
1300,0.68125
1320,0.6775568181818182
1340,0.670625
1360,0.6806640625
1380,0.6861979166666666
1400,0.6827566964285714
1420,0.6860608552631579
1440,0.7215073529411765
1460,0.7107263513513513
1480,0.7094298245614035
1500,0.7019074675324676
1520,0.7335069444444444
1540,0.717516447368421
1560,0.7058189655172413
1580,0.7071314102564102
1600,0.7138157894736842
1620,0.7171474358974359
1640,0.7142478813559322
1660,0.7136075949367089
1680,0.709375
1700,0.70703125
1720,0.6997395833333333
1740,0.78125
1760,0.7016369047619048
1780,0.7012195121951219
1800,0.703125
1820,0.7890625
1840,0.7528409090909091
1860,0.7377232142857143
1880,0.7394153225806451
1900,0.8072916666666666
1920,0.7445652173913043
1940,0.748546511627907
1960,0.7442956349206349
1980,0.703125
2000,0.7278645833333334
2020,0.7233664772727273
2040,0.72314453125
2060,0.76875
2080,0.755
2100,0.7277777777777777
2120,0.7314903846153846
2140,0.7604166666666666
2160,0.7764423076923077
2180,0.7612092391304348
2200,0.7580492424242424
2220,0.71875
2240,0.7390046296296297
2260,0.7383643617021277
2280,0.738339552238806
2300,0.703125
2320,0.7220982142857143
2340,0.7412109375
2360,0.7410386029411765
2380,0.0
2400,0.0
