,step,val_acc
0,20,0.03220035778175313
1,40,0.03577817531305903
2,60,0.03577817531305903
3,80,0.044722719141323794
4,100,0.059033989266547404
5,120,0.11270125223613596
6,140,0.09481216457960644
7,160,0.12343470483005367
8,180,0.12164579606440072
9,200,0.10912343470483005
10,220,0.15742397137745975
11,240,0.14311270125223613
12,260,0.15026833631484796
13,280,0.15742397137745975
14,300,0.18425760286225404
15,320,0.16994633273703041
16,340,0.1520572450805009
17,360,0.1592128801431127
18,380,0.1771019677996422
19,400,0.2146690518783542
20,420,0.18962432915921287
21,440,0.1771019677996422
22,460,0.23971377459749552
23,480,0.2003577817531306
24,500,0.23613595706618962
25,520,0.25760286225402507
26,540,0.2522361359570662
27,560,0.2701252236135957
28,580,0.29874776386404295
29,600,0.29874776386404295
30,620,0.2629695885509839
31,640,0.3363148479427549
32,660,0.3416815742397138
33,680,0.3470483005366726
34,700,0.35241502683363146
35,720,0.35778175313059035
36,740,0.41681574239713776
37,760,0.44543828264758495
38,780,0.46869409660107336
39,800,0.5044722719141324
40,820,0.46332737030411447
41,840,0.4740608228980322
42,860,0.516994633273703
43,880,0.5420393559928444
44,900,0.516994633273703
45,920,0.5438282647584973
46,940,0.5670840787119857
47,960,0.554561717352415
48,980,0.556350626118068
49,1000,0.5670840787119857
50,1020,0.5617173524150268
51,1040,0.5957066189624329
52,1060,0.5670840787119857
53,1080,0.6189624329159212
54,1100,0.6207513416815742
55,1120,0.6189624329159212
56,1140,0.5974955277280859
57,1160,0.631484794275492
58,1180,0.6475849731663685
59,1200,0.6225402504472272
60,1220,0.6422182468694096
61,1240,0.5742397137745975
62,1260,0.6583184257602862
63,1280,0.6457960644007156
64,1300,0.6332737030411449
65,1320,0.5617173524150268
66,1340,0.6207513416815742
67,1360,0.6815742397137746
68,1380,0.6440071556350626
69,1400,0.6225402504472272
70,1420,0.6654740608228981
71,1440,0.6833631484794276
72,1460,0.6261180679785331
73,1480,0.6869409660107334
74,1500,0.6940966010733453
75,1520,0.6905187835420393
76,1540,0.6958855098389982
77,1560,0.6368515205724508
78,1580,0.6332737030411449
79,1600,0.6887298747763864
80,1620,0.6797853309481217
81,1640,0.6905187835420393
82,1660,0.6815742397137746
83,1680,0.6923076923076923
84,1700,0.6475849731663685
85,1720,0.7048300536672629
86,1740,0.7048300536672629
87,1760,0.7191413237924866
88,1780,0.6923076923076923
89,1800,0.7012522361359571
90,1820,0.7316636851520573
91,1840,0.7227191413237924
92,1860,0.6726296958855098
93,1880,0.7298747763864043
94,1900,0.6869409660107334
95,1920,0.6940966010733453
96,1940,0.7209302325581395
97,1960,0.6994633273703041
98,1980,0.7209302325581395
99,2000,0.7423971377459749
100,2020,0.7477638640429338
101,2040,0.7191413237924866
102,2060,0.7370304114490162
103,2080,0.7495527728085868
104,2100,0.6815742397137746
105,2120,0.6815742397137746
106,2140,0.7298747763864043
107,2160,0.6869409660107334
108,2180,0.0
109,2200,0.0
