step,train_acc
20,0.03700657894736842
40,0.03485576923076923
60,0.03536184210526316
80,0.038461538461538464
100,0.04358552631578947
120,0.055088141025641024
140,0.07976973684210527
160,0.08713942307692307
180,0.11513157894736842
200,0.11638621794871795
220,0.1484375
240,0.14703525641025642
260,0.1484375
280,0.15625
300,0.16652960526315788
320,0.1764823717948718
340,0.18092105263157895
360,0.1907051282051282
380,0.21957236842105263
400,0.23557692307692307
420,0.27631578947368424
440,0.27584134615384615
460,0.3178453947368421
480,0.32732371794871795
500,0.38692434210526316
520,0.390625
540,0.44695723684210525
560,0.45032051282051283
580,0.4387335526315789
600,0.46654647435897434
620,0.4712171052631579
640,0.5050080128205128
660,0.5579769736842105
680,0.5671073717948718
700,0.5431743421052632
720,0.5659054487179487
740,0.5896381578947368
760,0.600761217948718
780,0.5810032894736842
800,0.6081730769230769
820,0.5386513157894737
840,0.5965544871794872
860,0.6513157894736842
880,0.6624599358974359
900,0.6241776315789473
920,0.6530448717948718
940,0.704358552631579
960,0.6953125
980,0.6180098684210527
1000,0.6622596153846154
1020,0.734375
1040,0.7285657051282052
1060,0.7347861842105263
1080,0.7391826923076923
1100,0.7421875
1120,0.7205528846153846
1140,0.7578125
1160,0.7467948717948718
1180,0.765625
1200,0.7453926282051282
1220,0.78125
1240,0.7694310897435898
1260,0.7865953947368421
1280,0.7886618589743589
1300,0.7804276315789473
1320,0.7646233974358975
1340,0.5444078947368421
1360,0.6552483974358975
1380,0.7368421052631579
1400,0.7718349358974359
1420,0.7545230263157895
1440,0.7806490384615384
1460,0.8330592105263158
1480,0.8347355769230769
1500,0.8219572368421053
1520,0.8265224358974359
1540,0.8379934210526315
1560,0.844551282051282
1580,0.8585526315789473
1600,0.8257211538461539
1620,0.8145559210526315
1640,0.8323317307692307
1660,0.8092105263157895
1680,0.8285256410256411
1700,0.6171875
1720,0.7021233974358975
1740,0.8186677631578947
1760,0.8279246794871795
1780,0.8733552631578947
1800,0.8613782051282052
1820,0.0
